index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 0)",0.003208089600000001,0.0031174656,0.0004712447999999999,0.0,0.0,0.0,0.0,0.0031174655999999996,0.0030294015999999986,0.00045793279999999987,0.0,0.0,0.0,0.0,0.0004712447999999999,0.0004579327999999997,6.922239999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0031174656,0.009424896000000002,0.005890560000000004,0.00023562240000000006,0.0,0.0,0.0,0.0030294015999999986,0.009158655999999998,0.005724160000000001,0.00022896639999999996,0.0,0.0,0.0,0.0004579327999999997,0.0013844479999999997,0.00086528,3.46112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0004712447999999999,0.005890560000000004,0.015904512000000003,0.006126182400000001,0.00023562240000000014,0.0,0.0,0.00045793279999999987,0.005724160000000001,0.015455231999999998,0.005953126399999999,0.00022896640000000004,0.0,0.0,6.922239999999997e-05,0.00086528,0.0023362559999999992,0.0008998911999999998,3.461120000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.00023562240000000006,0.006126182400000001,0.015904512,0.006126182400000001,0.00023562239999999987,0.0,0.0,0.00022896639999999996,0.0059531264,0.015455231999999994,0.005953126399999999,0.00022896639999999977,0.0,0.0,3.46112e-05,0.0008998911999999998,0.0023362559999999984,0.0008998912,3.4611199999999964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.00023562240000000014,0.006126182400000001,0.015904512,0.0058905599999999995,0.0004712447999999999,0.0,0.0,0.00022896640000000007,0.005953126399999999,0.015455231999999994,0.005724159999999997,0.0004579327999999997,0.0,0.0,3.461120000000001e-05,0.0008998911999999998,0.0023362559999999992,0.0008652799999999995,6.922239999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.00023562239999999987,0.0058905599999999995,0.009424896,0.0031174655999999996,0.0,0.0,0.0,0.00022896639999999977,0.005724159999999997,0.009158655999999998,0.0030294015999999986,0.0,0.0,0.0,3.461119999999997e-05,0.0008652799999999995,0.0013844479999999995,0.0004579327999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,0.0004712447999999999,0.0031174655999999996,0.003208089600000001,0.0,0.0,0.0,0.0,0.0004579327999999997,0.0030294015999999986,0.0031174655999999996,0.0,0.0,0.0,0.0,6.922239999999996e-05,0.00045793279999999976,0.0004712447999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0031174655999999996,0.0030294015999999986,0.00045793279999999987,0.0,0.0,0.0,0.0,0.009424896000000002,0.009158655999999998,0.0013844479999999997,0.0,0.0,0.0,0.0,0.005890560000000001,0.005724160000000001,0.0008652800000000001,0.0,0.0,0.0,0.0,0.00023562240000000003,0.00022896639999999996,3.461119999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0030294015999999986,0.009158655999999998,0.005724160000000001,0.00022896639999999996,0.0,0.0,0.0,0.009158655999999998,0.027688960000000002,0.017305600000000008,0.0006922240000000001,0.0,0.0,0.0,0.005724160000000001,0.017305600000000004,0.010816000000000006,0.0004326400000000002,0.0,0.0,0.0,0.00022896639999999996,0.0006922240000000001,0.00043264000000000014,1.7305600000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.00045793279999999987,0.005724160000000001,0.015455231999999998,0.0059531264,0.00022896640000000007,0.0,0.0,0.0013844479999999997,0.017305600000000008,0.04672512,0.017997824000000003,0.0006922240000000004,0.0,0.0,0.0008652800000000001,0.010816000000000006,0.02920320000000001,0.011248640000000002,0.0004326400000000004,0.0,0.0,3.46112e-05,0.00043264000000000014,0.001168128,0.00044994560000000003,1.730560000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
