index,cp
"(0, 0)",-0.012345679012345678
"(1, 0)",-0.04389574759945129
"(2, 0)",-0.08333333333333333
"(3, 0)",-0.10973936899862824
"(4, 0)",-0.10973936899862824
"(5, 0)",-0.10973936899862825
"(6, 0)",-0.08333333333333333
"(7, 0)",-0.04389574759945129
"(8, 0)",-0.01234567901234568
"(0, 1)",-0.0438957475994513
"(1, 1)",-0.15607376924249355
"(2, 1)",-0.2962962962962963
"(3, 1)",-0.3901844231062339
"(4, 1)",-0.39018442310623386
"(5, 1)",-0.3901844231062338
"(6, 1)",-0.29629629629629634
"(7, 1)",-0.15607376924249353
"(8, 1)",-0.04389574759945132
"(0, 2)",-0.08333333333333333
"(1, 2)",-0.2962962962962963
"(2, 2)",-0.5624999999999999
"(3, 2)",-0.7407407407407406
"(4, 2)",-0.7407407407407406
"(5, 2)",-0.7407407407407407
"(6, 2)",-0.5625
"(7, 2)",-0.2962962962962962
"(8, 2)",-0.08333333333333334
"(0, 3)",-0.10973936899862825
"(1, 3)",-0.3901844231062339
"(2, 3)",-0.7407407407407407
"(3, 3)",-0.9754610577655844
"(4, 3)",-0.9754610577655844
"(5, 3)",-0.9754610577655846
"(6, 3)",-0.7407407407407407
"(7, 3)",-0.39018442310623375
"(8, 3)",-0.1097393689986283
"(0, 4)",-0.10973936899862824
"(1, 4)",-0.39018442310623386
"(2, 4)",-0.7407407407407407
"(3, 4)",-0.9754610577655844
"(4, 4)",-0.9754610577655844
"(5, 4)",-0.9754610577655844
"(6, 4)",-0.7407407407407407
"(7, 4)",-0.39018442310623375
"(8, 4)",-0.1097393689986283
"(0, 5)",-0.10973936899862825
"(1, 5)",-0.3901844231062338
"(2, 5)",-0.7407407407407407
"(3, 5)",-0.9754610577655846
"(4, 5)",-0.9754610577655844
"(5, 5)",-0.9754610577655843
"(6, 5)",-0.7407407407407407
"(7, 5)",-0.3901844231062337
"(8, 5)",-0.1097393689986283
"(0, 6)",-0.08333333333333331
"(1, 6)",-0.2962962962962963
"(2, 6)",-0.5624999999999999
"(3, 6)",-0.7407407407407406
"(4, 6)",-0.7407407407407406
"(5, 6)",-0.7407407407407406
"(6, 6)",-0.5624999999999999
"(7, 6)",-0.2962962962962962
"(8, 6)",-0.08333333333333333
"(0, 7)",-0.0438957475994513
"(1, 7)",-0.15607376924249353
"(2, 7)",-0.2962962962962962
"(3, 7)",-0.3901844231062337
"(4, 7)",-0.3901844231062337
"(5, 7)",-0.3901844231062337
"(6, 7)",-0.2962962962962962
"(7, 7)",-0.15607376924249347
"(8, 7)",-0.04389574759945131
"(0, 8)",-0.012345679012345684
"(1, 8)",-0.043895747599451335
"(2, 8)",-0.08333333333333337
"(3, 8)",-0.1097393689986283
"(4, 8)",-0.1097393689986283
"(5, 8)",-0.1097393689986283
"(6, 8)",-0.08333333333333337
"(7, 8)",-0.043895747599451314
"(8, 8)",-0.012345679012345687
