index,cp
"(0, 0)",-0.005486968449931415
"(1, 0)",-0.019509221155311694
"(2, 0)",-0.03703703703703705
"(3, 0)",-0.04877305288827924
"(4, 0)",-0.04877305288827924
"(5, 0)",-0.04877305288827924
"(6, 0)",-0.04877305288827923
"(7, 0)",-0.04877305288827924
"(8, 0)",-0.04877305288827924
"(9, 0)",-0.03703703703703705
"(10, 0)",-0.01950922115531171
"(11, 0)",-0.00548696844993142
"(0, 1)",-0.019509221155311698
"(1, 1)",-0.06936611966333046
"(2, 1)",-0.13168724279835392
"(3, 1)",-0.17341529915832618
"(4, 1)",-0.17341529915832615
"(5, 1)",-0.17341529915832618
"(6, 1)",-0.17341529915832615
"(7, 1)",-0.17341529915832615
"(8, 1)",-0.17341529915832615
"(9, 1)",-0.13168724279835395
"(10, 1)",-0.06936611966333052
"(11, 1)",-0.01950922115531171
"(0, 2)",-0.03703703703703705
"(1, 2)",-0.13168724279835395
"(2, 2)",-0.25
"(3, 2)",-0.3292181069958848
"(4, 2)",-0.3292181069958847
"(5, 2)",-0.3292181069958848
"(6, 2)",-0.3292181069958848
"(7, 2)",-0.3292181069958848
"(8, 2)",-0.3292181069958848
"(9, 2)",-0.25000000000000006
"(10, 2)",-0.131687242798354
"(11, 2)",-0.03703703703703708
"(0, 3)",-0.04877305288827924
"(1, 3)",-0.17341529915832615
"(2, 3)",-0.3292181069958848
"(3, 3)",-0.43353824789581535
"(4, 3)",-0.43353824789581535
"(5, 3)",-0.43353824789581535
"(6, 3)",-0.43353824789581524
"(7, 3)",-0.43353824789581535
"(8, 3)",-0.43353824789581535
"(9, 3)",-0.3292181069958848
"(10, 3)",-0.1734152991583263
"(11, 3)",-0.048773052888279274
"(0, 4)",-0.04877305288827924
"(1, 4)",-0.17341529915832615
"(2, 4)",-0.3292181069958847
"(3, 4)",-0.43353824789581524
"(4, 4)",-0.43353824789581524
"(5, 4)",-0.43353824789581535
"(6, 4)",-0.43353824789581535
"(7, 4)",-0.43353824789581513
"(8, 4)",-0.43353824789581535
"(9, 4)",-0.32921810699588483
"(10, 4)",-0.17341529915832626
"(11, 4)",-0.04877305288827927
"(0, 5)",-0.04877305288827924
"(1, 5)",-0.17341529915832615
"(2, 5)",-0.3292181069958848
"(3, 5)",-0.43353824789581524
"(4, 5)",-0.43353824789581535
"(5, 5)",-0.43353824789581535
"(6, 5)",-0.43353824789581524
"(7, 5)",-0.43353824789581524
"(8, 5)",-0.43353824789581535
"(9, 5)",-0.32921810699588483
"(10, 5)",-0.17341529915832626
"(11, 5)",-0.04877305288827927
"(0, 6)",-0.048773052888279246
"(1, 6)",-0.17341529915832615
"(2, 6)",-0.3292181069958848
"(3, 6)",-0.43353824789581535
"(4, 6)",-0.43353824789581535
"(5, 6)",-0.43353824789581535
"(6, 6)",-0.4335382478958154
"(7, 6)",-0.43353824789581524
"(8, 6)",-0.43353824789581535
"(9, 6)",-0.32921810699588483
"(10, 6)",-0.17341529915832626
"(11, 6)",-0.048773052888279274
"(0, 7)",-0.04877305288827924
"(1, 7)",-0.17341529915832615
"(2, 7)",-0.3292181069958848
"(3, 7)",-0.43353824789581535
"(4, 7)",-0.43353824789581535
"(5, 7)",-0.43353824789581535
"(6, 7)",-0.43353824789581524
"(7, 7)",-0.43353824789581535
"(8, 7)",-0.43353824789581535
"(9, 7)",-0.3292181069958848
"(10, 7)",-0.1734152991583263
"(11, 7)",-0.048773052888279274
"(0, 8)",-0.04877305288827924
"(1, 8)",-0.17341529915832615
"(2, 8)",-0.3292181069958848
"(3, 8)",-0.43353824789581535
"(4, 8)",-0.43353824789581535
"(5, 8)",-0.43353824789581535
"(6, 8)",-0.43353824789581524
"(7, 8)",-0.43353824789581535
"(8, 8)",-0.43353824789581535
"(9, 8)",-0.32921810699588483
"(10, 8)",-0.1734152991583263
"(11, 8)",-0.04877305288827927
"(0, 9)",-0.03703703703703705
"(1, 9)",-0.13168724279835395
"(2, 9)",-0.25000000000000006
"(3, 9)",-0.3292181069958848
"(4, 9)",-0.3292181069958848
"(5, 9)",-0.32921810699588483
"(6, 9)",-0.3292181069958848
"(7, 9)",-0.32921810699588483
"(8, 9)",-0.32921810699588483
"(9, 9)",-0.25000000000000006
"(10, 9)",-0.131687242798354
"(11, 9)",-0.03703703703703707
"(0, 10)",-0.01950922115531171
"(1, 10)",-0.06936611966333052
"(2, 10)",-0.131687242798354
"(3, 10)",-0.17341529915832626
"(4, 10)",-0.1734152991583263
"(5, 10)",-0.17341529915832626
"(6, 10)",-0.17341529915832626
"(7, 10)",-0.1734152991583263
"(8, 10)",-0.1734152991583263
"(9, 10)",-0.13168724279835403
"(10, 10)",-0.06936611966333057
"(11, 10)",-0.019509221155311725
"(0, 11)",-0.00548696844993142
"(1, 11)",-0.01950922115531171
"(2, 11)",-0.03703703703703708
"(3, 11)",-0.04877305288827928
"(4, 11)",-0.04877305288827928
"(5, 11)",-0.048773052888279274
"(6, 11)",-0.04877305288827928
"(7, 11)",-0.048773052888279274
"(8, 11)",-0.04877305288827929
"(9, 11)",-0.03703703703703707
"(10, 11)",-0.01950922115531173
"(11, 11)",-0.005486968449931425
