index,cp
"(0, 0)",-0.049382716049382734
"(1, 0)",-0.17558299039780526
"(2, 0)",-0.3333333333333335
"(3, 0)",-0.33333333333333337
"(4, 0)",-0.17558299039780526
"(5, 0)",-0.049382716049382706
"(0, 1)",-0.17558299039780526
"(1, 1)",-0.6242950769699742
"(2, 1)",-1.1851851851851853
"(3, 1)",-1.1851851851851851
"(4, 1)",-0.6242950769699741
"(5, 1)",-0.17558299039780512
"(0, 2)",-0.3333333333333335
"(1, 2)",-1.1851851851851856
"(2, 2)",-2.25
"(3, 2)",-2.25
"(4, 2)",-1.1851851851851853
"(5, 2)",-0.3333333333333332
"(0, 3)",-0.33333333333333337
"(1, 3)",-1.1851851851851851
"(2, 3)",-2.25
"(3, 3)",-2.2499999999999996
"(4, 3)",-1.185185185185185
"(5, 3)",-0.3333333333333331
"(0, 4)",-0.17558299039780528
"(1, 4)",-0.6242950769699743
"(2, 4)",-1.1851851851851853
"(3, 4)",-1.1851851851851853
"(4, 4)",-0.6242950769699742
"(5, 4)",-0.17558299039780514
"(0, 5)",-0.04938271604938271
"(1, 5)",-0.17558299039780517
"(2, 5)",-0.3333333333333332
"(3, 5)",-0.33333333333333315
"(4, 5)",-0.1755829903978051
"(5, 5)",-0.04938271604938266
