,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",1.2000000000000002,-0.20000000000000012,0.0,0.0,-0.20000000000000012,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",-0.20000000000000012,2.8,-0.20000000000000007,0.0,-0.7999999999999999,-0.7999999999999997,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,-0.20000000000000007,2.8,-0.1999999999999999,0.0,-0.8,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,-0.1999999999999999,1.2000000000000002,0.0,0.0,-0.8,-0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",-0.20000000000000012,-0.7999999999999999,0.0,0.0,2.8,-0.7999999999999998,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.7999999999999999,-0.7999999999999997,-0.8,0.0,-0.7999999999999998,6.399999999999999,-0.7999999999999997,0.0,-0.8,-0.7999999999999996,-0.8,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,-0.8,-0.8,-0.8,0.0,-0.7999999999999997,6.399999999999999,-0.7999999999999992,0.0,-0.8,-0.7999999999999998,-0.8,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,-0.8,-0.20000000000000018,0.0,0.0,-0.7999999999999992,2.7999999999999994,0.0,0.0,-0.8,-0.20000000000000007,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,2.8000000000000003,-0.8,0.0,0.0,-0.1999999999999999,-0.8,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,-0.8,6.399999999999999,-0.7999999999999997,0.0,-0.8,-0.7999999999999993,-0.8,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999998,-0.8,0.0,-0.7999999999999997,6.399999999999999,-0.7999999999999995,0.0,-0.8,-0.7999999999999996,-0.8
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.20000000000000007,0.0,0.0,-0.7999999999999995,2.8,0.0,0.0,-0.8,-0.20000000000000007
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.8,0.0,0.0,1.2000000000000002,-0.20000000000000018,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999993,-0.8,0.0,-0.20000000000000018,2.8,-0.20000000000000007,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,-0.20000000000000007,2.8,-0.20000000000000007
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.20000000000000007,0.0,0.0,-0.20000000000000007,1.2000000000000002
