index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 0)",1.2000000000000002,-0.20000000000000007,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",-0.20000000000000007,2.8000000000000003,-0.19999999999999984,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,-0.19999999999999984,2.8000000000000007,-0.19999999999999984,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,-0.19999999999999984,2.8000000000000007,-0.20000000000000007,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.0,-0.20000000000000007,2.8000000000000007,-0.20000000000000007,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.0,-0.20000000000000007,2.8000000000000007,-0.1999999999999995,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,0.0,-0.1999999999999995,1.2000000000000004,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,2.8,-0.8,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.8,6.399999999999999,-0.7999999999999994,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999994,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,-0.7999999999999994,6.4,-0.7999999999999994,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.7999999999999994,6.4,-0.8,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.8,6.4,-0.8,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999998,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,-0.8,6.4,-0.7999999999999987,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,-0.7999999999999987,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-0.8,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,-0.8000000000000009,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999994,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000009,6.4,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999994,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.7999999999999998,6.399999999999999,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.7999999999999998,6.4,-0.8000000000000009,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999998,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000009,6.400000000000002,-0.8000000000000009,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999998,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000009,6.4,-0.7999999999999994,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000065,0.0,0.0,0.0,0.0,0.0,-0.7999999999999994,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
