,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(0, 0)",0.3988362240000002,0.1454215679999999,-0.028539648000000008,-0.0059581439999999986,0.0,0.0,0.0,0.0,0.14542156799999992,-0.25495142400000004,-0.13845273599999994,-0.014097407999999992,0.0,0.0,0.0,0.0,-0.02853964800000003,-0.13845273599999994,-0.05119590399999997,-0.004531711999999997,0.0,0.0,0.0,0.0,-0.0059581439999999986,-0.01409740799999999,-0.004531711999999997,-0.00037273599999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.1454215679999999,0.8404784639999999,0.5028860160000002,0.06155827199999999,-0.0014895360000000007,0.0,0.0,0.0,-0.25495142400000004,-0.16480051199999995,-0.25557580800000024,-0.11745177600000004,-0.0035243519999999997,0.0,0.0,0.0,-0.13845273599999994,-0.2560750079999999,-0.218481792,-0.062569984,-0.0011329279999999996,0.0,0.0,0.0,-0.01409740799999999,-0.03080294399999998,-0.02450841599999999,-0.006336511999999998,-9.318399999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539648000000008,0.5028860160000002,1.1732679648000002,0.7093521600000001,0.03756326400000003,-0.000993024,0.0,0.0,-0.13845273599999994,-0.2555758080000002,-0.3672468384000006,-0.38042576000000017,-0.08652467200000001,-0.0023495680000000007,0.0,0.0,-0.05119590399999997,-0.218481792,-0.41450946559999985,-0.3164644266666665,-0.04435682133333333,-0.0007552853333333337,0.0,0.0,-0.004531711999999997,-0.024508415999999995,-0.048311660799999975,-0.035341973333333325,-0.004441770666666665,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.0059581439999999986,0.06155827199999999,0.7093521600000001,1.6513218048000005,0.7288434432000002,0.03756326400000003,-0.0014895359999999992,0.0,-0.014097407999999992,-0.11745177600000002,-0.38042576000000017,-0.6115958784000007,-0.42190786560000004,-0.08652467200000002,-0.003524351999999998,0.0,-0.004531711999999997,-0.06256998399999998,-0.3164644266666665,-0.6227821056,-0.3380610303999999,-0.04435682133333333,-0.001132927999999999,0.0,-0.00037273599999999965,-0.006336511999999998,-0.035341973333333325,-0.07166382079999999,-0.03751454719999998,-0.004441770666666667,-9.318399999999991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895360000000007,0.03756326400000003,0.7288434432000002,1.6513218048000005,0.70935216,0.0615582719999999,-0.005958144000000002,0.0,-0.0035243519999999997,-0.08652467200000001,-0.42190786560000015,-0.6115958784000008,-0.3804257600000002,-0.11745177599999994,-0.014097407999999994,0.0,-0.0011329279999999994,-0.04435682133333333,-0.33806103039999985,-0.6227821056,-0.31646442666666647,-0.06256998399999995,-0.004531711999999996,0.0,-9.318399999999998e-05,-0.004441770666666665,-0.037514547199999984,-0.07166382079999997,-0.03534197333333331,-0.006336511999999994,-0.0003727359999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.000993024,0.03756326400000003,0.70935216,1.1732679648000002,0.502886016,-0.028539648000000063,0.0,0.0,-0.0023495680000000007,-0.08652467200000001,-0.3804257600000002,-0.36724683840000016,-0.25557580800000024,-0.138452736,0.0,0.0,-0.0007552853333333337,-0.04435682133333333,-0.31646442666666647,-0.41450946559999985,-0.21848179199999992,-0.05119590399999999,0.0,0.0,-6.212266666666671e-05,-0.004441770666666667,-0.03534197333333331,-0.048311660799999975,-0.024508415999999988,-0.004531711999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.0014895359999999992,0.0615582719999999,0.502886016,0.8404784640000004,0.14542156799999983,0.0,0.0,0.0,-0.003524351999999998,-0.11745177599999994,-0.25557580800000024,-0.16480051200000012,-0.25495142400000015,0.0,0.0,0.0,-0.001132927999999999,-0.06256998399999995,-0.21848179199999992,-0.25607500799999994,-0.13845273599999994,0.0,0.0,0.0,-9.318399999999991e-05,-0.006336511999999995,-0.024508415999999995,-0.030802943999999985,-0.014097407999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.005958144000000002,-0.028539648000000063,0.14542156799999983,0.39883622400000024,0.0,0.0,0.0,0.0,-0.014097407999999994,-0.138452736,-0.25495142400000015,0.145421568,0.0,0.0,0.0,0.0,-0.004531711999999996,-0.05119590399999999,-0.13845273599999994,-0.028539647999999973,0.0,0.0,0.0,0.0,-0.0003727359999999996,-0.004531711999999997,-0.014097407999999992,-0.005958143999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156799999992,-0.25495142400000004,-0.13845273599999994,-0.014097407999999992,0.0,0.0,0.0,0.0,0.8404784639999999,-0.16480051199999993,-0.2560750079999999,-0.030802943999999974,0.0,0.0,0.0,0.0,0.5028860160000002,-0.2555758080000001,-0.21848179200000004,-0.02450841599999999,0.0,0.0,0.0,0.0,0.06155827199999998,-0.117451776,-0.062569984,-0.006336511999999998,0.0,0.0,0.0,0.0,-0.001489536,-0.003524351999999999,-0.0011329279999999996,-9.318399999999995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.25495142400000004,-0.16480051199999995,-0.2555758080000002,-0.11745177600000002,-0.0035243519999999997,0.0,0.0,0.0,-0.16480051199999993,1.0500710399999997,0.38810188800000034,-0.0843417599999999,-0.007700735999999997,0.0,0.0,0.0,-0.25557580800000024,0.38810188800000045,0.008494847999999888,-0.12176793600000005,-0.0061271039999999995,0.0,0.0,0.0,-0.11745177600000001,-0.08434175999999996,-0.12176793600000002,-0.05404672000000002,-0.0015841280000000002,0.0,0.0,0.0,-0.0035243519999999993,-0.007700735999999996,-0.006127104,-0.0015841280000000002,-2.3295999999999995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
