,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",0.3988362240000002,0.16204492800000006,-0.015372288000000026,-0.03574886400000002,0.16204492800000003,-0.06899558400000011,-0.12046233600000003,-0.06186700800000001,-0.015372288000000012,-0.12046233600000003,-0.09615974400000002,-0.038725631999999996,-0.035748864000000005,-0.061867008,-0.038725632,-0.013418495999999999
"(1, 0)",0.16204492800000006,0.37637913600000006,0.24158822400000005,-0.015372288000000053,-0.06899558400000014,0.05592499200000006,-0.00038707199999996056,-0.12046233600000009,-0.12046233600000003,-0.09667123200000002,-0.09278668799999996,-0.09615974400000002,-0.061867008,-0.06779289599999999,-0.056254464,-0.038725632
"(2, 0)",-0.015372288000000026,0.24158822400000005,0.37637913600000017,0.162044928,-0.12046233600000003,-0.0003870719999999883,0.05592499199999995,-0.06899558400000008,-0.096159744,-0.09278668799999996,-0.09667123200000001,-0.12046233600000003,-0.038725631999999996,-0.05625446399999999,-0.06779289599999999,-0.061867008
"(3, 0)",-0.03574886400000002,-0.015372288000000053,0.162044928,0.3988362240000003,-0.06186700800000001,-0.12046233600000003,-0.06899558400000011,0.16204492800000003,-0.038725631999999996,-0.09615974400000002,-0.12046233600000003,-0.015372288000000012,-0.013418495999999997,-0.038725632,-0.061867008000000015,-0.03574886400000002
"(0, 1)",0.16204492800000003,-0.06899558400000014,-0.12046233600000003,-0.06186700800000001,0.37637913600000006,0.055924992000000034,-0.09667123200000001,-0.067792896,0.24158822400000002,-0.0003870719999999328,-0.09278668799999996,-0.056254464,-0.015372288000000012,-0.12046233600000004,-0.09615974400000002,-0.038725631999999996
"(1, 1)",-0.06899558400000011,0.05592499200000006,-0.0003870719999999883,-0.12046233600000003,0.055924992000000034,0.28541030399999995,0.15709593600000007,-0.096671232,-0.00038707199999996056,0.157095936,0.07431782400000005,-0.09278668799999998,-0.12046233600000004,-0.09667123200000002,-0.092786688,-0.096159744
"(2, 1)",-0.12046233600000003,-0.00038707199999996056,0.05592499199999995,-0.06899558400000011,-0.09667123200000001,0.15709593600000007,0.2854103040000001,0.05592499199999995,-0.09278668799999998,0.07431782400000005,0.15709593600000005,-0.0003870720000000438,-0.096159744,-0.092786688,-0.09667123199999997,-0.12046233600000006
"(3, 1)",-0.06186700800000001,-0.12046233600000009,-0.06899558400000008,0.16204492800000003,-0.067792896,-0.096671232,0.05592499199999995,0.37637913600000017,-0.05625446399999999,-0.09278668799999998,-0.0003870720000000438,0.2415882240000001,-0.038725632,-0.096159744,-0.12046233600000006,-0.01537228800000004
"(0, 2)",-0.015372288000000012,-0.12046233600000003,-0.096159744,-0.038725631999999996,0.24158822400000002,-0.00038707199999996056,-0.09278668799999998,-0.05625446399999999,0.37637913600000017,0.05592499199999995,-0.096671232,-0.06779289600000002,0.162044928,-0.06899558400000014,-0.12046233600000007,-0.06186700800000002
"(1, 2)",-0.12046233600000003,-0.09667123200000002,-0.09278668799999996,-0.09615974400000002,-0.0003870719999999328,0.157095936,0.07431782400000005,-0.09278668799999998,0.05592499199999995,0.2854103040000002,0.157095936,-0.09667123199999997,-0.06899558400000014,0.05592499200000001,-0.0003870720000000438,-0.12046233600000009
"(2, 2)",-0.09615974400000002,-0.09278668799999996,-0.09667123200000001,-0.12046233600000003,-0.09278668799999996,0.07431782400000005,0.15709593600000005,-0.0003870720000000438,-0.096671232,0.157095936,0.2854103040000003,0.05592499199999995,-0.12046233600000009,-0.0003870720000000438,0.05592499200000001,-0.06899558400000017
"(3, 2)",-0.038725631999999996,-0.09615974400000002,-0.12046233600000003,-0.015372288000000012,-0.056254464,-0.09278668799999998,-0.0003870720000000438,0.2415882240000001,-0.06779289600000002,-0.09667123199999997,0.05592499199999995,0.37637913600000017,-0.06186700800000002,-0.12046233600000009,-0.06899558400000017,0.162044928
"(0, 3)",-0.035748864000000005,-0.061867008,-0.038725631999999996,-0.013418495999999997,-0.015372288000000012,-0.12046233600000004,-0.096159744,-0.038725632,0.162044928,-0.06899558400000014,-0.12046233600000009,-0.06186700800000002,0.39883622400000024,0.1620449280000001,-0.015372287999999998,-0.035748864000000026
"(1, 3)",-0.061867008,-0.06779289599999999,-0.05625446399999999,-0.038725632,-0.12046233600000004,-0.09667123200000002,-0.092786688,-0.096159744,-0.06899558400000014,0.05592499200000001,-0.0003870720000000438,-0.12046233600000009,0.1620449280000001,0.37637913600000017,0.2415882240000001,-0.015372288000000026
"(2, 3)",-0.038725632,-0.056254464,-0.06779289599999999,-0.061867008000000015,-0.09615974400000002,-0.092786688,-0.09667123199999997,-0.12046233600000006,-0.12046233600000007,-0.0003870720000000438,0.05592499200000001,-0.06899558400000017,-0.015372287999999998,0.2415882240000001,0.37637913600000017,0.16204492800000006
"(3, 3)",-0.013418495999999999,-0.038725632,-0.061867008,-0.03574886400000002,-0.038725631999999996,-0.096159744,-0.12046233600000006,-0.01537228800000004,-0.06186700800000002,-0.12046233600000009,-0.06899558400000017,0.162044928,-0.035748864000000026,-0.015372288000000026,0.16204492800000006,0.39883622400000035
