,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(0, 0)",0.3988362239999994,0.1454215680000001,-0.028539647999999973,-0.005958143999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.2549514239999996,-0.13845273600000002,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539647999999942,-0.138452736,-0.05119590400000002,-0.004531712000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999994,-0.014097408,-0.004531712000000002,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.1454215680000001,0.8404784639999993,0.5028860159999996,0.06155827199999995,-0.0014895359999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549514239999997,-0.16480051199999973,-0.2555758079999997,-0.11745177599999984,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.138452736,-0.2560750080000001,-0.21848179199999995,-0.06256998399999998,-0.0011329280000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408,-0.03080294400000001,-0.024508416,-0.006336511999999999,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539647999999973,0.5028860159999996,1.1732679647999993,0.7093521599999996,0.03756326399999997,-0.0009930239999999986,0.0,0.0,0.0,0.0,0.0,-0.13845273599999997,-0.2555758079999997,-0.36724683839999905,-0.3804257599999996,-0.08652467199999991,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,-0.05119590400000002,-0.21848179199999995,-0.41450946560000007,-0.31646442666666685,-0.044356821333333324,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,-0.004531712000000002,-0.024508416,-0.04831166080000001,-0.03534197333333335,-0.004441770666666666,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958143999999997,0.06155827199999995,0.7093521599999996,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.11745177599999984,-0.38042575999999967,-0.6115958783999982,-0.4219078655999995,-0.08769945599999993,-0.002349568,0.0,0.0,0.0,0.0,-0.004531712000000003,-0.06256998399999998,-0.31646442666666685,-0.6227821055999998,-0.33806103040000013,-0.044734464,-0.0007552853333333337,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.006336511999999999,-0.03534197333333335,-0.07166382079999999,-0.03751454720000001,-0.0044728319999999995,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895359999999992,0.03756326399999997,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.08652467199999991,-0.4219078655999995,-0.6115958783999984,-0.4219078655999994,-0.08769945599999993,-0.002349568,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.044356821333333324,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.044734464,-0.0007552853333333337,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.004441770666666666,-0.03751454720000001,-0.07166382079999999,-0.03751454720000001,-0.004472832000000001,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08769945599999993,-0.4219078655999995,-0.6115958783999984,-0.4219078655999994,-0.08769945599999993,-0.002349567999999999,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044734463999999995,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.044734464,-0.0007552853333333334,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0044728319999999995,-0.03751454720000001,-0.07166382079999999,-0.037514547200000005,-0.004472832000000001,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.037563263999999985,-0.001489535999999999,0.0,0.0,0.0,0.0,-0.0023495679999999994,-0.08769945599999993,-0.4219078655999994,-0.6115958783999984,-0.4219078655999994,-0.08652467199999994,-0.003524352000000001,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.044734463999999995,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.04435682133333333,-0.0011329280000000007,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832000000001,-0.037514547200000005,-0.07166382079999999,-0.037514547200000005,-0.004441770666666667,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7093521599999997,0.06155827199999995,-0.005958143999999996,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999982,-0.3804257599999996,-0.11745177599999984,-0.014097408000000004,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.044734463999999995,-0.33806103040000013,-0.6227821055999998,-0.31646442666666685,-0.06256998399999998,-0.004531712000000003,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832000000001,-0.037514547200000005,-0.07166382079999999,-0.03534197333333335,-0.006336511999999998,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,-0.0009930239999999986,0.037563263999999985,0.7093521599999997,1.1732679647999995,0.5028860159999996,-0.028539647999999973,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08652467199999994,-0.38042575999999967,-0.3672468383999993,-0.2555758079999996,-0.13845273599999997,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044356821333333324,-0.31646442666666685,-0.41450946560000007,-0.218481792,-0.05119590400000002,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004441770666666667,-0.03534197333333335,-0.04831166080000002,-0.024508416,-0.004531712000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.001489535999999999,0.06155827199999995,0.5028860159999996,0.8404784639999993,0.1454215680000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.11745177599999984,-0.2555758079999997,-0.16480051199999973,-0.2549514239999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.06256998399999998,-0.21848179199999995,-0.2560750080000001,-0.138452736,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.006336511999999998,-0.024508416,-0.03080294400000001,-0.014097408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
