index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(0, 0)",0.3988362240000002,0.145421568,-0.02556057600000004,-0.008937216000000005,0.0,0.14542156799999992,-0.2549514240000001,-0.13140403199999998,-0.021146111999999998,0.0,-0.025560576000000012,-0.131404032,-0.04675737599999999,-0.006518015999999997,0.0,-0.008937216000000001,-0.021146112,-0.006518015999999998,-0.0008386559999999997,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.145421568,0.8404784640000003,0.4706173440000001,0.10127462400000001,-0.008937216000000005,-0.2549514240000001,-0.16480051200000018,-0.20037427200000013,-0.15503155200000004,-0.021146112,-0.13140403199999998,-0.24067353600000002,-0.17761305599999996,-0.08258457599999998,-0.006518015999999999,-0.021146111999999998,-0.046204416,-0.03215001599999999,-0.013418495999999995,-0.0008386559999999999,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.02556057600000004,0.4706173440000001,0.7076782080000001,0.4706173440000001,-0.025560576000000012,-0.13140403199999998,-0.20037427200000013,-0.15790694400000016,-0.2003742720000001,-0.13140403200000006,-0.046757376,-0.17761305599999996,-0.210235392,-0.17761305600000002,-0.046757376,-0.006518015999999998,-0.03215001599999999,-0.04001587199999999,-0.03215001599999999,-0.006518015999999999,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.008937216000000005,0.10127462400000001,0.4706173440000001,0.8404784640000005,0.145421568,-0.021146112,-0.15503155200000004,-0.2003742720000001,-0.1648005120000003,-0.2549514240000001,-0.006518015999999998,-0.08258457599999998,-0.17761305600000002,-0.24067353600000002,-0.13140403200000006,-0.0008386559999999997,-0.013418495999999995,-0.03215001599999999,-0.04620441600000001,-0.021146112,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.008937216000000005,-0.025560576000000012,0.145421568,0.3988362240000003,0.0,-0.021146112,-0.13140403200000006,-0.2549514240000001,0.14542156799999995,0.0,-0.006518016,-0.046757376,-0.13140403200000006,-0.025560576000000033,0.0,-0.0008386559999999999,-0.006518016,-0.021146112,-0.008937216000000005,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156799999992,-0.2549514240000001,-0.13140403199999998,-0.021146112,0.0,0.840478464,-0.16480051200000007,-0.240673536,-0.046204415999999984,0.0,0.470617344,-0.200374272,-0.17761305599999996,-0.03215001599999999,0.0,0.10127462399999998,-0.15503155200000004,-0.08258457599999998,-0.013418495999999995,0.0,-0.008937216000000003,-0.021146112,-0.006518016,-0.0008386559999999999,0.0
"(1, 1)",-0.2549514240000001,-0.16480051200000018,-0.20037427200000013,-0.15503155200000004,-0.021146112,-0.16480051200000007,1.05007104,0.42257203200000015,-0.08030822399999997,-0.046204415999999984,-0.200374272,0.422572032,0.10605772800000003,-0.11234303999999998,-0.03215001599999999,-0.15503155200000004,-0.08030822399999996,-0.11234303999999996,-0.09392947199999996,-0.013418496,-0.021146112,-0.046204416,-0.032150016000000003,-0.013418496,-0.0008386560000000001
"(2, 1)",-0.13140403199999998,-0.20037427200000013,-0.15790694400000016,-0.2003742720000001,-0.13140403200000006,-0.240673536,0.42257203200000015,0.8548577279999999,0.422572032,-0.240673536,-0.17761305599999996,0.10605772799999996,0.3326791680000001,0.10605772800000013,-0.17761305600000002,-0.08258457599999998,-0.11234303999999994,-0.07955251199999998,-0.11234304000000002,-0.08258457599999999,-0.006518016,-0.032150016000000003,-0.040015872,-0.032150016000000003,-0.006518016000000002
"(3, 1)",-0.021146111999999998,-0.15503155200000004,-0.2003742720000001,-0.1648005120000003,-0.2549514240000001,-0.046204415999999984,-0.08030822399999997,0.422572032,1.0500710400000006,-0.16480051200000018,-0.03215001599999998,-0.11234304,0.10605772800000003,0.42257203200000015,-0.20037427200000008,-0.013418495999999995,-0.09392947199999996,-0.11234304000000003,-0.08030822399999997,-0.15503155200000004,-0.0008386559999999999,-0.013418496,-0.032150016000000003,-0.04620441600000001,-0.02114611200000001
"(4, 1)",0.0,-0.021146112,-0.13140403200000006,-0.2549514240000001,0.14542156799999995,0.0,-0.046204415999999984,-0.240673536,-0.16480051200000018,0.8404784640000003,0.0,-0.03215001599999999,-0.17761305600000002,-0.20037427200000008,0.4706173440000002,0.0,-0.013418496,-0.08258457599999998,-0.1550315520000001,0.10127462400000002,0.0,-0.0008386560000000001,-0.006518016000000002,-0.021146112,-0.008937216000000008
