index,0
"(0, 0)",2.0
"(1, 0)",1.3185973341312967
"(2, 0)",1.0870919914779476
"(3, 0)",1.3520786333125152
"(4, 0)",1.3520786333125294
"(5, 0)",1.087091991477937
"(6, 0)",1.3185973341313035
"(7, 0)",2.0
"(0, 1)",1.3185973341312967
"(1, 1)",1.1150934344887042
"(2, 1)",0.9634464602295697
"(3, 1)",0.7831611994023686
"(4, 1)",0.7831611994023658
"(5, 1)",0.963446460229574
"(6, 1)",1.115093434488702
"(7, 1)",1.3185973341312967
"(0, 2)",1.0870919914779476
"(1, 2)",0.9634464602295695
"(2, 2)",0.7299883006813124
"(3, 2)",0.6303216776392775
"(4, 2)",0.6303216776392815
"(5, 2)",0.7299883006813089
"(6, 2)",0.9634464602295729
"(7, 2)",1.0870919914779476
"(0, 3)",1.3520786333125152
"(1, 3)",0.7831611994023686
"(2, 3)",0.6303216776392776
"(3, 3)",0.2967600308917626
"(4, 3)",0.2967600308917611
"(5, 3)",0.6303216776392798
"(6, 3)",0.7831611994023671
"(7, 3)",1.3520786333125152
"(0, 4)",1.3520786333125294
"(1, 4)",0.7831611994023657
"(2, 4)",0.6303216776392809
"(3, 4)",0.2967600308917611
"(4, 4)",0.2967600308917616
"(5, 4)",0.6303216776392812
"(6, 4)",0.783161199402366
"(7, 4)",1.3520786333125294
"(0, 5)",1.087091991477937
"(1, 5)",0.9634464602295739
"(2, 5)",0.7299883006813092
"(3, 5)",0.6303216776392795
"(4, 5)",0.6303216776392814
"(5, 5)",0.7299883006813085
"(6, 5)",0.9634464602295756
"(7, 5)",1.087091991477937
"(0, 6)",1.3185973341313035
"(1, 6)",1.1150934344887022
"(2, 6)",0.9634464602295731
"(3, 6)",0.7831611994023673
"(4, 6)",0.7831611994023656
"(5, 6)",0.9634464602295758
"(6, 6)",1.1150934344887
"(7, 6)",1.3185973341313035
"(0, 7)",2.0
"(1, 7)",1.3185973341312967
"(2, 7)",1.0870919914779476
"(3, 7)",1.3520786333125152
"(4, 7)",1.3520786333125294
"(5, 7)",1.087091991477937
"(6, 7)",1.3185973341313035
"(7, 7)",2.0
