index,0
"(0, 0)",2.0
"(1, 0)",1.8876849633019375
"(2, 0)",0.6409631582098116
"(3, 0)",2.7061886286214545
"(4, 0)",0.3850362511905706
"(5, 0)",1.4623588694057368
"(6, 0)",1.4623588694057403
"(7, 0)",0.3850362511905673
"(8, 0)",2.7061886286214603
"(9, 0)",0.6409631582098035
"(10, 0)",1.887684963301945
"(11, 0)",2.0
"(0, 1)",1.8876849633019375
"(1, 1)",1.2412109116051435
"(2, 1)",1.6818643358935426
"(3, 1)",1.0359202512783663
"(4, 1)",1.2056589792831494
"(5, 1)",0.9170021647877172
"(6, 1)",0.917002164787716
"(7, 1)",1.2056589792831505
"(8, 1)",1.035920251278365
"(9, 1)",1.6818643358935446
"(10, 1)",1.2412109116051422
"(11, 1)",1.8876849633019375
"(0, 2)",0.6409631582098116
"(1, 2)",1.6818643358935403
"(2, 2)",0.9686489060895137
"(3, 2)",1.4239713628777386
"(4, 2)",0.7728939612451173
"(5, 2)",0.9383575391335516
"(6, 2)",0.9383575391335518
"(7, 2)",0.7728939612451164
"(8, 2)",1.4239713628777397
"(9, 2)",0.9686489060895147
"(10, 2)",1.6818643358935426
"(11, 2)",0.6409631582098116
"(0, 3)",2.7061886286214545
"(1, 3)",1.0359202512783685
"(2, 3)",1.4239713628777388
"(3, 3)",0.6677157402662796
"(4, 3)",0.8300895775099161
"(5, 3)",0.6077789210267643
"(6, 3)",0.607778921026764
"(7, 3)",0.8300895775099157
"(8, 3)",0.6677157402662788
"(9, 3)",1.4239713628777377
"(10, 3)",1.0359202512783654
"(11, 3)",2.7061886286214545
"(0, 4)",0.3850362511905706
"(1, 4)",1.2056589792831482
"(2, 4)",0.7728939612451171
"(3, 4)",0.8300895775099157
"(4, 4)",0.5412439007770619
"(5, 4)",0.5402514328302014
"(6, 4)",0.5402514328302017
"(7, 4)",0.5412439007770615
"(8, 4)",0.8300895775099152
"(9, 4)",0.772893961245117
"(10, 4)",1.2056589792831491
"(11, 4)",0.3850362511905706
"(0, 5)",1.4623588694057368
"(1, 5)",0.9170021647877182
"(2, 5)",0.938357539133551
"(3, 5)",0.6077789210267646
"(4, 5)",0.5402514328302016
"(5, 5)",0.44298054939606074
"(6, 5)",0.4429805493960606
"(7, 5)",0.5402514328302019
"(8, 5)",0.607778921026764
"(9, 5)",0.9383575391335507
"(10, 5)",0.9170021647877167
"(11, 5)",1.4623588694057368
"(0, 6)",1.4623588694057403
"(1, 6)",0.9170021647877171
"(2, 6)",0.93835753913355
"(3, 6)",0.6077789210267648
"(4, 6)",0.5402514328302016
"(5, 6)",0.4429805493960605
"(6, 6)",0.4429805493960605
"(7, 6)",0.5402514328302016
"(8, 6)",0.6077789210267647
"(9, 6)",0.9383575391335517
"(10, 6)",0.9170021647877161
"(11, 6)",1.4623588694057403
"(0, 7)",0.3850362511905673
"(1, 7)",1.205658979283147
"(2, 7)",0.7728939612451196
"(3, 7)",0.8300895775099155
"(4, 7)",0.5412439007770616
"(5, 7)",0.5402514328302019
"(6, 7)",0.5402514328302017
"(7, 7)",0.5412439007770615
"(8, 7)",0.8300895775099157
"(9, 7)",0.7728939612451169
"(10, 7)",1.20565897928315
"(11, 7)",0.3850362511905673
"(0, 8)",2.7061886286214603
"(1, 8)",1.0359202512783674
"(2, 8)",1.4239713628777377
"(3, 8)",0.6677157402662788
"(4, 8)",0.8300895775099171
"(5, 8)",0.6077789210267635
"(6, 8)",0.6077789210267648
"(7, 8)",0.830089577509915
"(8, 8)",0.6677157402662801
"(9, 8)",1.4239713628777375
"(10, 8)",1.035920251278366
"(11, 8)",2.7061886286214603
"(0, 9)",0.6409631582098035
"(1, 9)",1.6818643358935421
"(2, 9)",0.9686489060895138
"(3, 9)",1.4239713628777408
"(4, 9)",0.7728939612451149
"(5, 9)",0.9383575391335525
"(6, 9)",0.9383575391335504
"(7, 9)",0.7728939612451176
"(8, 9)",1.4239713628777375
"(9, 9)",0.9686489060895149
"(10, 9)",1.6818643358935428
"(11, 9)",0.6409631582098035
"(0, 10)",1.887684963301945
"(1, 10)",1.2412109116051444
"(2, 10)",1.6818643358935417
"(3, 10)",1.0359202512783656
"(4, 10)",1.2056589792831507
"(5, 10)",0.9170021647877153
"(6, 10)",0.9170021647877171
"(7, 10)",1.2056589792831494
"(8, 10)",1.0359202512783652
"(9, 10)",1.681864335893544
"(10, 10)",1.2412109116051429
"(11, 10)",1.887684963301945
"(0, 11)",2.0
"(1, 11)",1.8876849633019375
"(2, 11)",0.6409631582098116
"(3, 11)",2.7061886286214545
"(4, 11)",0.3850362511905706
"(5, 11)",1.4623588694057368
"(6, 11)",1.4623588694057403
"(7, 11)",0.3850362511905673
"(8, 11)",2.7061886286214603
"(9, 11)",0.6409631582098035
"(10, 11)",1.887684963301945
"(11, 11)",2.0
