index,0
"(0, 0)",2.0
"(1, 0)",0.857364309537594
"(2, 0)",1.1100312150392908
"(3, 0)",1.1100312150392884
"(4, 0)",0.8573643095375969
"(5, 0)",2.0
"(0, 1)",0.857364309537594
"(1, 1)",0.792187805854279
"(2, 1)",0.38537906871238264
"(3, 1)",0.38537906871238614
"(4, 1)",0.7921878058542773
"(5, 1)",0.857364309537594
"(0, 2)",1.1100312150392908
"(1, 2)",0.38537906871238176
"(2, 2)",0.1428977747254968
"(3, 2)",0.14289777472549184
"(4, 2)",0.38537906871238503
"(5, 2)",1.1100312150392908
"(0, 3)",1.1100312150392884
"(1, 3)",0.3853790687123871
"(2, 3)",0.142897774725491
"(3, 3)",0.14289777472549695
"(4, 3)",0.38537906871238403
"(5, 3)",1.1100312150392884
"(0, 4)",0.8573643095375969
"(1, 4)",0.7921878058542757
"(2, 4)",0.38537906871238625
"(3, 4)",0.3853790687123836
"(4, 4)",0.792187805854277
"(5, 4)",0.8573643095375969
"(0, 5)",2.0
"(1, 5)",0.857364309537594
"(2, 5)",1.1100312150392908
"(3, 5)",1.1100312150392884
"(4, 5)",0.8573643095375969
"(5, 5)",2.0
