index,0
"(0, 0)",2.0
"(1, 0)",1.7399221212669953
"(2, 0)",0.14441626103533226
"(3, 0)",2.4857825758861565
"(4, 0)",0.144416261035332
"(5, 0)",1.7399221212669953
"(6, 0)",2.0
"(0, 1)",1.7399221212669953
"(1, 1)",0.6413972623590731
"(2, 1)",1.3076019266613743
"(3, 1)",0.23844467309109385
"(4, 1)",1.307601926661373
"(5, 1)",0.6413972623590739
"(6, 1)",1.7399221212669953
"(0, 2)",0.14441626103533226
"(1, 2)",1.3076019266613732
"(2, 2)",0.04356272719473839
"(3, 2)",1.0429120698825223
"(4, 2)",0.04356272719474077
"(5, 2)",1.3076019266613719
"(6, 2)",0.14441626103533226
"(0, 3)",2.4857825758861565
"(1, 3)",0.23844467309109277
"(2, 3)",1.0429120698825236
"(3, 3)",-0.37579751053652183
"(4, 3)",1.0429120698825218
"(5, 3)",0.2384446730910944
"(6, 3)",2.4857825758861565
"(0, 4)",0.144416261035332
"(1, 4)",1.3076019266613752
"(2, 4)",0.043562727194737416
"(3, 4)",1.0429120698825234
"(4, 4)",0.04356272719473888
"(5, 4)",1.3076019266613736
"(6, 4)",0.144416261035332
"(0, 5)",1.7399221212669953
"(1, 5)",0.6413972623590721
"(2, 5)",1.3076019266613743
"(3, 5)",0.23844467309109374
"(4, 5)",1.307601926661374
"(5, 5)",0.6413972623590734
"(6, 5)",1.7399221212669953
"(0, 6)",2.0
"(1, 6)",1.7399221212669953
"(2, 6)",0.14441626103533226
"(3, 6)",2.4857825758861565
"(4, 6)",0.144416261035332
"(5, 6)",1.7399221212669953
"(6, 6)",2.0
