index,0
"(0, 0)",2.0
"(1, 0)",4892799595167941.0
"(2, 0)",-7828479352268703.0
"(3, 0)",4892799595167940.0
"(4, 0)",2.0
"(0, 1)",4892799595167941.0
"(1, 1)",-4703779402894618.0
"(2, 1)",8279506053187937.0
"(3, 1)",-4703779402894616.0
"(4, 1)",4892799595167941.0
"(0, 2)",-7828479352268703.0
"(1, 2)",8279506053187925.0
"(2, 2)",-1.2469999634905948e+16
"(3, 2)",8279506053187929.0
"(4, 2)",-7828479352268703.0
"(0, 3)",4892799595167940.0
"(1, 3)",-4703779402894608.0
"(2, 3)",8279506053187924.0
"(3, 3)",-4703779402894609.0
"(4, 3)",4892799595167940.0
"(0, 4)",2.0
"(1, 4)",4892799595167941.0
"(2, 4)",-7828479352268703.0
"(3, 4)",4892799595167940.0
"(4, 4)",2.0
