index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(0, 0)",0.00038259359999999926,0.00047569919999999947,0.00011240479999999992,7.302399999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004756991999999995,0.0005914624000000002,0.00013975893333333342,9.07946666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011240479999999992,0.0001397589333333334,3.30241777777778e-05,2.1454222222222235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3023999999999955e-06,9.07946666666667e-06,2.1454222222222235e-06,1.3937777777777784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.00047569919999999947,0.001320691199999999,0.0009615695999999987,0.00021176959999999974,1.825599999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914624000000001,0.0016420864000000006,0.0011955712,0.00026330453333333324,2.2698666666666675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001397589333333334,0.0003880149333333335,0.00028250613333333333,6.221724444444444e-05,5.363555555555559e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.07946666666667e-06,2.5207466666666676e-05,1.8353066666666672e-05,4.041955555555556e-06,3.484444444444446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.00011240479999999992,0.0009615695999999987,0.001993388939999998,0.001378099799999999,0.00014543946666666652,1.2170666666666655e-06,0.0,0.0,0.0,0.0,0.0,0.0001397589333333334,0.0011955711999999997,0.0024784876800000005,0.0017134656000000004,0.00018083271111111107,1.5132444444444446e-06,0.0,0.0,0.0,0.0,0.0,3.30241777777778e-05,0.0002825061333333333,0.0005856514200000002,0.0004048814000000003,4.2729659259259255e-05,3.5757037037037046e-07,0.0,0.0,0.0,0.0,0.0,2.1454222222222235e-06,1.835306666666667e-05,3.804696000000001e-05,2.6303200000000013e-05,2.7759407407407404e-06,2.3229629629629634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",7.302399999999996e-06,0.00021176959999999974,0.001378099799999999,0.0029089979733333293,0.0014498393599999986,0.0001460479999999999,1.2170666666666657e-06,0.0,0.0,0.0,0.0,9.07946666666667e-06,0.0002633045333333333,0.001713465600000001,0.0036169136355555546,0.0018026632533333338,0.00018158933333333333,1.513244444444445e-06,0.0,0.0,0.0,0.0,2.1454222222222235e-06,6.221724444444444e-05,0.0004048814000000003,0.0008546544829629629,0.000425958257777778,4.290844444444445e-05,3.5757037037037057e-07,0.0,0.0,0.0,0.0,1.3937777777777787e-07,4.041955555555556e-06,2.6303200000000013e-05,5.552279703703704e-05,2.7672462222222234e-05,2.787555555555556e-06,2.322962962962964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,1.825599999999999e-06,0.00014543946666666652,0.0014498393599999986,0.0029089979733333293,0.0014498393599999986,0.0001460479999999999,1.217066666666666e-06,0.0,0.0,0.0,0.0,2.2698666666666675e-06,0.0001808327111111111,0.0018026632533333338,0.0036169136355555546,0.0018026632533333338,0.00018158933333333333,1.513244444444445e-06,0.0,0.0,0.0,0.0,5.363555555555559e-07,4.272965925925926e-05,0.000425958257777778,0.0008546544829629629,0.000425958257777778,4.290844444444445e-05,3.575703703703706e-07,0.0,0.0,0.0,0.0,3.484444444444447e-08,2.775940740740741e-06,2.7672462222222234e-05,5.552279703703704e-05,2.7672462222222234e-05,2.7875555555555562e-06,2.322962962962964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,1.2170666666666655e-06,0.0001460479999999999,0.0014498393599999986,0.0029089979733333297,0.0014498393599999986,0.0001460479999999999,1.2170666666666655e-06,0.0,0.0,0.0,0.0,1.5132444444444446e-06,0.00018158933333333333,0.0018026632533333338,0.0036169136355555546,0.0018026632533333338,0.00018158933333333333,1.5132444444444446e-06,0.0,0.0,0.0,0.0,3.5757037037037046e-07,4.290844444444445e-05,0.000425958257777778,0.0008546544829629629,0.000425958257777778,4.290844444444445e-05,3.5757037037037046e-07,0.0,0.0,0.0,0.0,2.3229629629629634e-08,2.7875555555555562e-06,2.7672462222222234e-05,5.552279703703704e-05,2.7672462222222234e-05,2.7875555555555562e-06,2.3229629629629634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,1.2170666666666657e-06,0.0001460479999999999,0.0014498393599999986,0.0029089979733333297,0.0014498393599999986,0.00014543946666666652,1.825599999999999e-06,0.0,0.0,0.0,0.0,1.513244444444445e-06,0.00018158933333333336,0.0018026632533333334,0.0036169136355555546,0.0018026632533333338,0.0001808327111111111,2.269866666666668e-06,0.0,0.0,0.0,0.0,3.575703703703705e-07,4.290844444444445e-05,0.0004259582577777779,0.0008546544829629629,0.000425958257777778,4.272965925925926e-05,5.363555555555559e-07,0.0,0.0,0.0,0.0,2.322962962962964e-08,2.7875555555555562e-06,2.7672462222222234e-05,5.552279703703704e-05,2.7672462222222234e-05,2.7759407407407413e-06,3.4844444444444474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,1.217066666666666e-06,0.0001460479999999999,0.0014498393599999986,0.0029089979733333297,0.001378099799999999,0.00021176959999999974,7.302399999999996e-06,0.0,0.0,0.0,0.0,1.5132444444444452e-06,0.00018158933333333336,0.0018026632533333334,0.0036169136355555546,0.0017134656000000006,0.00026330453333333324,9.079466666666672e-06,0.0,0.0,0.0,0.0,3.5757037037037057e-07,4.290844444444445e-05,0.0004259582577777779,0.0008546544829629629,0.0004048814000000002,6.221724444444444e-05,2.1454222222222235e-06,0.0,0.0,0.0,0.0,2.3229629629629644e-08,2.7875555555555562e-06,2.7672462222222234e-05,5.552279703703704e-05,2.6303200000000013e-05,4.041955555555556e-06,1.393777777777779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,1.2170666666666655e-06,0.00014543946666666652,0.001378099799999999,0.001993388939999998,0.0009615695999999987,0.00011240479999999992,0.0,0.0,0.0,0.0,0.0,1.5132444444444446e-06,0.0001808327111111111,0.0017134656000000006,0.0024784876800000005,0.0011955711999999997,0.0001397589333333334,0.0,0.0,0.0,0.0,0.0,3.5757037037037046e-07,4.272965925925926e-05,0.0004048814000000003,0.0005856514200000002,0.0002825061333333333,3.30241777777778e-05,0.0,0.0,0.0,0.0,0.0,2.3229629629629634e-08,2.7759407407407413e-06,2.6303200000000013e-05,3.8046960000000014e-05,1.835306666666667e-05,2.1454222222222235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,1.825599999999999e-06,0.00021176959999999974,0.0009615695999999987,0.001320691199999999,0.00047569919999999947,0.0,0.0,0.0,0.0,0.0,0.0,2.2698666666666684e-06,0.00026330453333333324,0.0011955712,0.0016420864000000006,0.0005914624000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.36355555555556e-07,6.221724444444444e-05,0.0002825061333333334,0.0003880149333333335,0.0001397589333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.4844444444444474e-08,4.041955555555556e-06,1.8353066666666672e-05,2.5207466666666676e-05,9.07946666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
