index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",0.024485990400000015,0.024185548800000012,0.011116339200000006,0.0028041216000000008,0.024185548800000015,0.02388879360000001,0.010979942400000003,0.0027697152000000004,0.011116339200000004,0.010979942400000003,0.0050466816,0.0012730368,0.0028041216000000008,0.0027697152000000004,0.0012730368,0.00032112639999999995
"(1, 0)",0.024185548800000012,0.03334901760000001,0.025237094400000014,0.011116339200000006,0.02388879360000001,0.03293982720000001,0.0249274368,0.010979942400000003,0.010979942400000001,0.015140044800000002,0.0114573312,0.0050466816,0.0027697152,0.0038191104,0.0028901376000000003,0.0012730368
"(2, 0)",0.011116339200000006,0.025237094400000014,0.03334901760000002,0.024185548800000015,0.010979942400000003,0.024927436800000008,0.032939827200000014,0.02388879360000001,0.005046681600000001,0.0114573312,0.015140044800000002,0.010979942400000003,0.0012730367999999998,0.0028901376000000003,0.0038191104,0.0027697152000000004
"(3, 0)",0.0028041216000000008,0.011116339200000006,0.024185548800000015,0.02448599040000002,0.002769715200000001,0.010979942400000001,0.02388879360000001,0.02418554880000002,0.0012730368000000002,0.005046681600000001,0.010979942400000003,0.011116339200000006,0.00032112639999999995,0.0012730368,0.002769715200000001,0.0028041216000000016
"(0, 1)",0.024185548800000015,0.02388879360000001,0.010979942400000003,0.002769715200000001,0.03334901760000001,0.03293982720000001,0.015140044799999999,0.0038191104,0.025237094400000007,0.0249274368,0.0114573312,0.0028901375999999994,0.011116339200000002,0.010979942400000001,0.0050466816,0.0012730368
"(1, 1)",0.02388879360000001,0.03293982720000001,0.024927436800000008,0.010979942400000001,0.03293982720000001,0.04542013439999999,0.0343719936,0.0151400448,0.0249274368,0.0343719936,0.026011238399999997,0.011457331199999999,0.010979942400000001,0.015140044799999999,0.0114573312,0.0050466816
"(2, 1)",0.010979942400000003,0.0249274368,0.032939827200000014,0.02388879360000001,0.015140044799999999,0.0343719936,0.04542013439999999,0.03293982720000001,0.011457331199999999,0.026011238399999997,0.0343719936,0.0249274368,0.0050466816,0.0114573312,0.015140044800000002,0.010979942400000001
"(3, 1)",0.0027697152000000004,0.010979942400000003,0.02388879360000001,0.02418554880000002,0.0038191104,0.0151400448,0.03293982720000001,0.03334901760000002,0.0028901375999999994,0.0114573312,0.024927436800000004,0.025237094400000007,0.0012730367999999998,0.0050466816,0.010979942400000003,0.011116339200000006
"(0, 2)",0.011116339200000004,0.010979942400000001,0.005046681600000001,0.0012730368000000002,0.025237094400000007,0.0249274368,0.011457331199999999,0.0028901375999999994,0.0333490176,0.03293982720000001,0.015140044799999999,0.0038191104,0.024185548800000012,0.023888793600000006,0.010979942400000001,0.0027697152000000004
"(1, 2)",0.010979942400000003,0.015140044800000002,0.0114573312,0.005046681600000001,0.0249274368,0.0343719936,0.026011238399999997,0.0114573312,0.03293982720000001,0.0454201344,0.0343719936,0.015140044800000002,0.023888793600000006,0.03293982720000001,0.024927436800000008,0.010979942400000003
"(2, 2)",0.0050466816,0.0114573312,0.015140044800000002,0.010979942400000003,0.0114573312,0.026011238399999997,0.0343719936,0.024927436800000004,0.015140044799999999,0.0343719936,0.045420134400000006,0.03293982720000001,0.010979942400000003,0.024927436800000008,0.032939827200000014,0.023888793600000013
"(3, 2)",0.0012730368,0.0050466816,0.010979942400000003,0.011116339200000006,0.0028901375999999994,0.011457331199999999,0.0249274368,0.025237094400000007,0.0038191104,0.015140044800000002,0.03293982720000001,0.03334901760000002,0.0027697152000000004,0.010979942400000005,0.02388879360000001,0.02418554880000002
"(0, 3)",0.0028041216000000008,0.0027697152,0.0012730367999999998,0.00032112639999999995,0.011116339200000002,0.010979942400000001,0.0050466816,0.0012730367999999998,0.024185548800000012,0.023888793600000006,0.010979942400000003,0.0027697152000000004,0.02448599040000002,0.024185548800000015,0.011116339200000007,0.002804121600000001
"(1, 3)",0.0027697152000000004,0.0038191104,0.0028901376000000003,0.0012730368,0.010979942400000001,0.015140044799999999,0.0114573312,0.0050466816,0.023888793600000006,0.03293982720000001,0.024927436800000008,0.010979942400000005,0.024185548800000015,0.03334901760000002,0.025237094400000017,0.011116339200000007
"(2, 3)",0.0012730368,0.0028901376000000003,0.0038191104,0.002769715200000001,0.0050466816,0.0114573312,0.015140044800000002,0.010979942400000003,0.010979942400000001,0.024927436800000008,0.032939827200000014,0.02388879360000001,0.011116339200000007,0.025237094400000017,0.03334901760000002,0.02418554880000002
"(3, 3)",0.00032112639999999995,0.0012730368,0.0027697152000000004,0.0028041216000000016,0.0012730368,0.0050466816,0.010979942400000001,0.011116339200000006,0.0027697152000000004,0.010979942400000003,0.023888793600000013,0.02418554880000002,0.002804121600000001,0.011116339200000007,0.02418554880000002,0.024485990400000022
