index,cp
"(0, 0)",-1.0712019506714191e-14
"(1, 0)",2.878787878787883
"(2, 0)",-1.6060606060606044
"(3, 0)",2.878787878787872
"(4, 0)",1.3489209749195608e-14
"(0, 1)",2.878787878787883
"(1, 1)",-1.7239145215228844
"(2, 1)",2.8999845328296625
"(3, 1)",-1.7239145215228757
"(4, 1)",2.878787878787883
"(0, 2)",-1.6060606060606044
"(1, 2)",2.899984532829658
"(2, 2)",-3.7217523682760056
"(3, 2)",2.899984532829655
"(4, 2)",-1.6060606060606044
"(0, 3)",2.878787878787872
"(1, 3)",-1.7239145215228775
"(2, 3)",2.8999845328296505
"(3, 3)",-1.7239145215228706
"(4, 3)",2.878787878787872
"(0, 4)",-1.0712019506714191e-14
"(1, 4)",2.878787878787883
"(2, 4)",-1.6060606060606044
"(3, 4)",2.878787878787872
"(4, 4)",1.3489209749195608e-14
