index,cp
"(0, 0)",-2.3230643906509454
"(1, 0)",4.464563122645127
"(2, 0)",-1.5682507511583486
"(3, 0)",3.938673846800931
"(4, 0)",-1.5682507511583754
"(5, 0)",4.464563122645194
"(6, 0)",-2.3230643906510715
"(0, 1)",4.464563122645127
"(1, 1)",-0.9769714172717314
"(2, 1)",2.579571735838932
"(3, 1)",-0.5492691171328545
"(4, 1)",2.5795717358389334
"(5, 1)",-0.9769714172717613
"(6, 1)",4.464563122645127
"(0, 2)",-1.5682507511583486
"(1, 2)",2.5795717358389285
"(2, 2)",-0.6728088361854395
"(3, 2)",1.7475096662667264
"(4, 2)",-0.6728088361854386
"(5, 2)",2.579571735838935
"(6, 2)",-1.5682507511583486
"(0, 3)",3.938673846800931
"(1, 3)",-0.5492691171328568
"(2, 3)",1.7475096662667327
"(3, 3)",-0.7381747776759261
"(4, 3)",1.7475096662667298
"(5, 3)",-0.5492691171328625
"(6, 3)",3.938673846800931
"(0, 4)",-1.5682507511583754
"(1, 4)",2.579571735838946
"(2, 4)",-0.6728088361854472
"(3, 4)",1.7475096662667358
"(4, 4)",-0.6728088361854491
"(5, 4)",2.579571735838951
"(6, 4)",-1.5682507511583754
"(0, 5)",4.464563122645194
"(1, 5)",-0.9769714172717398
"(2, 5)",2.5795717358389476
"(3, 5)",-0.5492691171328639
"(4, 5)",2.5795717358389525
"(5, 5)",-0.97697141727177
"(6, 5)",4.464563122645194
"(0, 6)",-2.3230643906509454
"(1, 6)",4.464563122645127
"(2, 6)",-1.5682507511583486
"(3, 6)",3.938673846800931
"(4, 6)",-1.5682507511583754
"(5, 6)",4.464563122645194
"(6, 6)",-2.3230643906510715
