index,0
"(0, 0)",2.0
"(1, 0)",3.609005758390316
"(2, 0)",-2.499799409111883
"(3, 0)",6.950643302911732
"(4, 0)",-5.28579547886966
"(5, 0)",6.950643302911733
"(6, 0)",-2.499799409111889
"(7, 0)",3.609005758390323
"(8, 0)",2.0
"(0, 1)",3.609005758390316
"(1, 1)",0.02919085238314279
"(2, 1)",3.077059779592903
"(3, 1)",-0.37851114770355493
"(4, 1)",2.2808874044939675
"(5, 1)",-0.3785111477035533
"(6, 1)",3.0770597795929024
"(7, 1)",0.029190852383143916
"(8, 1)",3.609005758390316
"(0, 2)",-2.499799409111883
"(1, 2)",3.0770597795929064
"(2, 2)",-0.544468626658857
"(3, 2)",2.543166212657662
"(4, 2)",-0.9004007114707955
"(5, 2)",2.5431662126576633
"(6, 2)",-0.5444686266588601
"(7, 2)",3.0770597795929087
"(8, 2)",-2.499799409111883
"(0, 3)",6.950643302911732
"(1, 3)",-0.37851114770356165
"(2, 3)",2.5431662126576646
"(3, 3)",-0.5822042719375476
"(4, 3)",1.6650140021005282
"(5, 3)",-0.5822042719375491
"(6, 3)",2.5431662126576673
"(7, 3)",-0.3785111477035605
"(8, 3)",6.950643302911732
"(0, 4)",-5.28579547886966
"(1, 4)",2.280887404493972
"(2, 4)",-0.9004007114707986
"(3, 4)",1.6650140021005286
"(4, 4)",-0.538325284285517
"(5, 4)",1.6650140021005309
"(6, 4)",-0.9004007114708016
"(7, 4)",2.2808874044939738
"(8, 4)",-5.28579547886966
"(0, 5)",6.950643302911733
"(1, 5)",-0.378511147703558
"(2, 5)",2.543166212657665
"(3, 5)",-0.582204271937549
"(4, 5)",1.6650140021005293
"(5, 5)",-0.5822042719375499
"(6, 5)",2.543166212657667
"(7, 5)",-0.37851114770356087
"(8, 5)",6.950643302911733
"(0, 6)",-2.499799409111889
"(1, 6)",3.077059779592904
"(2, 6)",-0.5444686266588602
"(3, 6)",2.543166212657667
"(4, 6)",-0.9004007114707995
"(5, 6)",2.543166212657667
"(6, 6)",-0.5444686266588639
"(7, 6)",3.077059779592911
"(8, 6)",-2.499799409111889
"(0, 7)",3.609005758390323
"(1, 7)",0.029190852383142556
"(2, 7)",3.0770597795929087
"(3, 7)",-0.3785111477035631
"(4, 7)",2.280887404493974
"(5, 7)",-0.3785111477035607
"(6, 7)",3.07705977959291
"(7, 7)",0.029190852383141657
"(8, 7)",3.609005758390323
"(0, 8)",2.0
"(1, 8)",3.609005758390316
"(2, 8)",-2.499799409111883
"(3, 8)",6.950643302911732
"(4, 8)",-5.28579547886966
"(5, 8)",6.950643302911733
"(6, 8)",-2.499799409111889
"(7, 8)",3.609005758390323
"(8, 8)",2.0
