index,cp
"(0, 0)",-6.890273768396281
"(1, 0)",7.1559368379475545
"(2, 0)",-2.287933388718849
"(3, 0)",4.661328519603895
"(4, 0)",-0.9290214366098415
"(5, 0)",1.9327117202382469
"(6, 0)",1.9327117202382382
"(7, 0)",-0.9290214366098385
"(8, 0)",4.661328519603904
"(9, 0)",-2.287933388718872
"(10, 0)",7.155936837947592
"(11, 0)",-6.890273768396341
"(0, 1)",7.1559368379475545
"(1, 1)",-1.5509462621177827
"(2, 1)",3.453996027464375
"(3, 1)",0.32452331449951144
"(4, 1)",1.6014443237721059
"(5, 1)",0.8099353876282296
"(6, 1)",0.8099353876282313
"(7, 1)",1.601444323772104
"(8, 1)",0.3245233144995123
"(9, 1)",3.453996027464375
"(10, 1)",-1.550946262117792
"(11, 1)",7.1559368379475545
"(0, 2)",-2.287933388718849
"(1, 2)",3.4539960274643726
"(2, 2)",0.13160886762079438
"(3, 2)",2.00783675106203
"(4, 2)",0.4772305266301594
"(5, 2)",1.063752414730699
"(6, 2)",1.063752414730697
"(7, 2)",0.47723052663016097
"(8, 2)",2.0078367510620283
"(9, 2)",0.13160886762079244
"(10, 2)",3.4539960274643726
"(11, 2)",-2.287933388718849
"(0, 3)",4.661328519603895
"(1, 3)",0.32452331449951527
"(2, 3)",2.007836751062027
"(3, 3)",0.45468780061118785
"(4, 3)",1.013871408339683
"(5, 3)",0.5864536705332218
"(6, 3)",0.5864536705332224
"(7, 3)",1.0138714083396823
"(8, 3)",0.4546878006111869
"(9, 3)",2.0078367510620283
"(10, 3)",0.3245233144995103
"(11, 3)",4.661328519603895
"(0, 4)",-0.9290214366098415
"(1, 4)",1.6014443237721037
"(2, 4)",0.4772305266301607
"(3, 4)",1.0138714083396825
"(4, 4)",0.49198006078026874
"(5, 4)",0.5958015266827023
"(6, 4)",0.5958015266827024
"(7, 4)",0.4919800607802686
"(8, 4)",1.0138714083396827
"(9, 4)",0.47723052663015914
"(10, 4)",1.601444323772106
"(11, 4)",-0.9290214366098415
"(0, 5)",1.9327117202382469
"(1, 5)",0.8099353876282315
"(2, 5)",1.0637524147306991
"(3, 5)",0.5864536705332224
"(4, 5)",0.5958015266827026
"(5, 5)",0.46509082158014176
"(6, 5)",0.46509082158014176
"(7, 5)",0.5958015266827023
"(8, 5)",0.5864536705332216
"(9, 5)",1.0637524147306987
"(10, 5)",0.8099353876282294
"(11, 5)",1.9327117202382469
"(0, 6)",1.9327117202382382
"(1, 6)",0.8099353876282314
"(2, 6)",1.0637524147306956
"(3, 6)",0.5864536705332232
"(4, 6)",0.5958015266827024
"(5, 6)",0.4650908215801417
"(6, 6)",0.4650908215801414
"(7, 6)",0.5958015266827024
"(8, 6)",0.5864536705332227
"(9, 6)",1.0637524147306967
"(10, 6)",0.80993538762823
"(11, 6)",1.9327117202382382
"(0, 7)",-0.9290214366098385
"(1, 7)",1.6014443237721037
"(2, 7)",0.4772305266301622
"(3, 7)",1.0138714083396827
"(4, 7)",0.4919800607802688
"(5, 7)",0.5958015266827028
"(6, 7)",0.5958015266827026
"(7, 7)",0.49198006078026857
"(8, 7)",1.013871408339682
"(9, 7)",0.4772305266301607
"(10, 7)",1.601444323772105
"(11, 7)",-0.9290214366098385
"(0, 8)",4.661328519603904
"(1, 8)",0.32452331449951444
"(2, 8)",2.0078367510620296
"(3, 8)",0.4546878006111861
"(4, 8)",1.013871408339684
"(5, 8)",0.5864536705332214
"(6, 8)",0.5864536705332227
"(7, 8)",1.013871408339682
"(8, 8)",0.45468780061118785
"(9, 8)",2.0078367510620265
"(10, 8)",0.32452331449951227
"(11, 8)",4.661328519603904
"(0, 9)",-2.287933388718872
"(1, 9)",3.4539960274643713
"(2, 9)",0.1316088676207961
"(3, 9)",2.00783675106203
"(4, 9)",0.4772305266301582
"(5, 9)",1.0637524147306998
"(6, 9)",1.0637524147306963
"(7, 9)",0.47723052663016097
"(8, 9)",2.007836751062026
"(9, 9)",0.13160886762079826
"(10, 9)",3.45399602746437
"(11, 9)",-2.287933388718872
"(0, 10)",7.155936837947592
"(1, 10)",-1.5509462621177725
"(2, 10)",3.453996027464372
"(3, 10)",0.32452331449951044
"(4, 10)",1.601444323772107
"(5, 10)",0.8099353876282291
"(6, 10)",0.8099353876282309
"(7, 10)",1.6014443237721057
"(8, 10)",0.3245233144995117
"(9, 10)",3.453996027464372
"(10, 10)",-1.5509462621177839
"(11, 10)",7.155936837947592
"(0, 11)",-6.890273768396281
"(1, 11)",7.1559368379475545
"(2, 11)",-2.287933388718849
"(3, 11)",4.661328519603895
"(4, 11)",-0.9290214366098415
"(5, 11)",1.9327117202382469
"(6, 11)",1.9327117202382382
"(7, 11)",-0.9290214366098385
"(8, 11)",4.661328519603904
"(9, 11)",-2.287933388718872
"(10, 11)",7.155936837947592
"(11, 11)",-6.890273768396341
