index,0
"(0, 0)",2.0
"(1, 0)",1.603337715061934
"(2, 0)",0.9286438667505561
"(3, 0)",1.996915934366881
"(4, 0)",0.8978559271509643
"(5, 0)",0.8978559271510372
"(6, 0)",1.9969159343668221
"(7, 0)",0.9286438667505962
"(8, 0)",1.6033377150619097
"(9, 0)",2.0
"(0, 1)",1.603337715061934
"(1, 1)",1.231499340907491
"(2, 1)",1.3468395512950009
"(3, 1)",0.9607317859866428
"(4, 1)",0.9433786269711468
"(5, 1)",0.9433786269711335
"(6, 1)",0.9607317859866544
"(7, 1)",1.3468395512949867
"(8, 1)",1.2314993409074977
"(9, 1)",1.603337715061934
"(0, 2)",0.9286438667505561
"(1, 2)",1.3468395512950009
"(2, 2)",0.9239831218940504
"(3, 2)",1.0556583419636048
"(4, 2)",0.7283325703534518
"(5, 2)",0.7283325703534661
"(6, 2)",1.055658341963592
"(7, 2)",0.9239831218940585
"(8, 2)",1.3468395512949958
"(9, 2)",0.9286438667505561
"(0, 3)",1.996915934366881
"(1, 3)",0.9607317859866426
"(2, 3)",1.0556583419636048
"(3, 3)",0.5236339174560802
"(4, 3)",0.5461789521229784
"(5, 3)",0.5461789521229722
"(6, 3)",0.523633917456085
"(7, 3)",1.0556583419636
"(8, 3)",0.9607317859866443
"(9, 3)",1.996915934366881
"(0, 4)",0.8978559271509643
"(1, 4)",0.9433786269711479
"(2, 4)",0.7283325703534519
"(3, 4)",0.5461789521229781
"(4, 4)",0.4084090380924316
"(5, 4)",0.4084090380924335
"(6, 4)",0.5461789521229763
"(7, 4)",0.7283325703534529
"(8, 4)",0.943378626971146
"(9, 4)",0.8978559271509643
"(0, 5)",0.8978559271510372
"(1, 5)",0.9433786269711321
"(2, 5)",0.728332570353467
"(3, 5)",0.5461789521229725
"(4, 5)",0.40840903809243323
"(5, 5)",0.40840903809243434
"(6, 5)",0.5461789521229717
"(7, 5)",0.728332570353466
"(8, 5)",0.9433786269711337
"(9, 5)",0.8978559271510372
"(0, 6)",1.9969159343668221
"(1, 6)",0.960731785986657
"(2, 6)",1.0556583419635917
"(3, 6)",0.5236339174560845
"(4, 6)",0.5461789521229766
"(5, 6)",0.5461789521229713
"(6, 6)",0.5236339174560883
"(7, 6)",1.0556583419635899
"(8, 6)",0.9607317859866554
"(9, 6)",1.9969159343668221
"(0, 7)",0.9286438667505962
"(1, 7)",1.3468395512949844
"(2, 7)",0.9239831218940596
"(3, 7)",1.0556583419636005
"(4, 7)",0.7283325703534526
"(5, 7)",0.7283325703534669
"(6, 7)",1.055658341963589
"(7, 7)",0.9239831218940638
"(8, 7)",1.346839551294984
"(9, 7)",0.9286438667505962
"(0, 8)",1.6033377150619097
"(1, 8)",1.2314993409074995
"(2, 8)",1.3468395512949947
"(3, 8)",0.9607317859866447
"(4, 8)",0.9433786269711463
"(5, 8)",0.9433786269711325
"(6, 8)",0.9607317859866574
"(7, 8)",1.3468395512949825
"(8, 8)",1.231499340907503
"(9, 8)",1.6033377150619097
"(0, 9)",2.0
"(1, 9)",1.603337715061934
"(2, 9)",0.9286438667505561
"(3, 9)",1.996915934366881
"(4, 9)",0.8978559271509643
"(5, 9)",0.8978559271510372
"(6, 9)",1.9969159343668221
"(7, 9)",0.9286438667505962
"(8, 9)",1.6033377150619097
"(9, 9)",2.0
