index,0
"(0, 0)",2.0
"(1, 0)",2.384452302831696
"(2, 0)",-0.05819101120457513
"(3, 0)",3.9494714761637164
"(4, 0)",-0.834227189879325
"(5, 0)",2.7905140665258794
"(6, 0)",0.5813974241244018
"(7, 0)",0.5813974241244108
"(8, 0)",2.7905140665258714
"(9, 0)",-0.8342271898793187
"(10, 0)",3.949471476163715
"(11, 0)",-0.058191011204576336
"(12, 0)",2.3844523028316993
"(13, 0)",2.0
"(0, 1)",2.384452302831696
"(1, 1)",1.0907627043403527
"(2, 1)",2.164465780108208
"(3, 1)",0.9380695910818633
"(4, 1)",1.583866433351599
"(5, 1)",0.8194286754312264
"(6, 1)",1.0931931209259245
"(7, 1)",1.0931931209259211
"(8, 1)",0.8194286754312287
"(9, 1)",1.5838664333515986
"(10, 1)",0.9380695910818623
"(11, 1)",2.16446578010821
"(12, 1)",1.0907627043403505
"(13, 1)",2.384452302831696
"(0, 2)",-0.05819101120457513
"(1, 2)",2.1644657801082072
"(2, 2)",0.8226966211912521
"(3, 2)",1.8887922289340764
"(4, 2)",0.6466215153695837
"(5, 2)",1.3124694839454183
"(6, 2)",0.8174059561068476
"(7, 2)",0.81740595610685
"(8, 2)",1.312469483945417
"(9, 2)",0.6466215153695855
"(10, 2)",1.8887922289340764
"(11, 2)",0.8226966211912495
"(12, 2)",2.1644657801082112
"(13, 2)",-0.05819101120457513
"(0, 3)",3.9494714761637164
"(1, 3)",0.9380695910818636
"(2, 3)",1.8887922289340753
"(3, 3)",0.6787813083822388
"(4, 3)",1.162882035666876
"(5, 3)",0.6310884601383698
"(6, 3)",0.7901128525756279
"(7, 3)",0.7901128525756271
"(8, 3)",0.6310884601383696
"(9, 3)",1.1628820356668759
"(10, 3)",0.6787813083822368
"(11, 3)",1.8887922289340784
"(12, 3)",0.9380695910818607
"(13, 3)",3.9494714761637164
"(0, 4)",-0.834227189879325
"(1, 4)",1.5838664333515995
"(2, 4)",0.6466215153695841
"(3, 4)",1.1628820356668768
"(4, 4)",0.6109254574485947
"(5, 4)",0.7578691563309237
"(6, 4)",0.5862050453825839
