index,0
"(0, 0)",2.0
"(1, 0)",0.570161867820126
"(2, 0)",2.7275535099534824
"(3, 0)",-0.5470048859550839
"(4, 0)",4.159211233694784
"(5, 0)",-2.2085382791562127
"(6, 0)",4.159211233694785
"(7, 0)",-0.5470048859550835
"(8, 0)",2.7275535099534847
"(9, 0)",0.5701618678201211
"(10, 0)",2.0
"(0, 1)",0.570161867820126
"(1, 1)",1.8536714408949202
"(2, 1)",0.5270038758433122
"(3, 1)",1.6387438266238632
"(4, 1)",0.4043952861940033
"(5, 1)",1.4950716498731367
"(6, 1)",0.4043952861940029
"(7, 1)",1.6387438266238648
"(8, 1)",0.5270038758433105
"(9, 1)",1.8536714408949213
"(10, 1)",0.570161867820126
"(0, 2)",2.7275535099534824
"(1, 2)",0.5270038758433114
"(2, 2)",1.6453672129775438
"(3, 2)",0.4403801466994409
"(4, 2)",1.492820885486467
"(5, 2)",0.09717262055064434
"(6, 2)",1.4928208854864675
"(7, 2)",0.4403801466994408
"(8, 2)",1.645367212977546
"(9, 2)",0.527003875843309
"(10, 2)",2.7275535099534824
"(0, 3)",-0.5470048859550839
"(1, 3)",1.6387438266238623
"(2, 3)",0.44038014669944253
"(3, 3)",1.0272347597796365
"(4, 3)",0.2325057205206858
"(5, 3)",0.8859827221239174
"(6, 3)",0.2325057205206856
"(7, 3)",1.0272347597796379
"(8, 3)",0.4403801466994407
"(9, 3)",1.6387438266238663
"(10, 3)",-0.5470048859550839
"(0, 4)",4.159211233694784
"(1, 4)",0.4043952861940044
"(2, 4)",1.4928208854864646
"(3, 4)",0.23250572052068713
"(4, 4)",0.7530151232205895
"(5, 4)",0.14760035837732602
"(6, 4)",0.7530151232205899
"(7, 4)",0.23250572052068647
"(8, 4)",1.4928208854864657
"(9, 4)",0.40439528619400283
"(10, 4)",4.159211233694784
"(0, 5)",-2.2085382791562127
"(1, 5)",1.4950716498731362
"(2, 5)",0.09717262055064699
"(3, 5)",0.8859827221239157
"(4, 5)",0.14760035837732624
"(5, 5)",0.6091582253237721
"(6, 5)",0.14760035837732616
"(7, 5)",0.885982722123916
"(8, 5)",0.09717262055064653
"(9, 5)",1.495071649873137
"(10, 5)",-2.2085382791562127
"(0, 6)",4.159211233694785
"(1, 6)",0.4043952861940038
"(2, 6)",1.4928208854864644
"(3, 6)",0.23250572052068733
"(4, 6)",0.7530151232205893
"(5, 6)",0.14760035837732624
"(6, 6)",0.7530151232205895
"(7, 6)",0.23250572052068733
"(8, 6)",1.4928208854864644
"(9, 6)",0.404395286194005
"(10, 6)",4.159211233694785
"(0, 7)",-0.5470048859550835
"(1, 7)",1.6387438266238645
"(2, 7)",0.440380146699444
"(3, 7)",1.0272347597796347
"(4, 7)",0.23250572052068683
"(5, 7)",0.8859827221239163
"(6, 7)",0.23250572052068605
"(7, 7)",1.0272347597796363
"(8, 7)",0.4403801466994423
"(9, 7)",1.6387438266238628
"(10, 7)",-0.5470048859550835
"(0, 8)",2.7275535099534847
"(1, 8)",0.527003875843311
"(2, 8)",1.6453672129775425
"(3, 8)",0.44038014669944325
"(4, 8)",1.4928208854864653
"(5, 8)",0.09717262055064559
"(6, 8)",1.4928208854864666
"(7, 8)",0.44038014669944187
"(8, 8)",1.6453672129775452
"(9, 8)",0.5270038758433112
"(10, 8)",2.7275535099534847
"(0, 9)",0.5701618678201211
"(1, 9)",1.853671440894919
"(2, 9)",0.5270038758433133
"(3, 9)",1.6387438266238616
"(4, 9)",0.40439528619400433
"(5, 9)",1.4950716498731365
"(6, 9)",0.40439528619400344
"(7, 9)",1.6387438266238634
"(8, 9)",0.5270038758433117
"(9, 9)",1.8536714408949198
"(10, 9)",0.5701618678201211
"(0, 10)",2.0
"(1, 10)",0.570161867820126
"(2, 10)",2.7275535099534824
"(3, 10)",-0.5470048859550839
"(4, 10)",4.159211233694784
"(5, 10)",-2.2085382791562127
"(6, 10)",4.159211233694785
"(7, 10)",-0.5470048859550835
"(8, 10)",2.7275535099534847
"(9, 10)",0.5701618678201211
"(10, 10)",2.0
