index,cp
"(0, 0)",37.195316061590034
"(1, 0)",-17.25557686512178
"(2, 0)",8.915233243765188
"(3, 0)",-0.6910992255829593
"(4, 0)",-0.6910992255829315
"(5, 0)",8.915233243765156
"(6, 0)",-17.25557686512172
"(7, 0)",37.19531606158994
"(0, 1)",-17.25557686512178
"(1, 1)",10.62970178038444
"(2, 1)",-3.725390704729836
"(3, 1)",1.7351180849250556
"(4, 1)",1.7351180849250525
"(5, 1)",-3.7253907047298265
"(6, 1)",10.629701780384403
"(7, 1)",-17.25557686512178
"(0, 2)",8.915233243765188
"(1, 2)",-3.7253907047298394
"(2, 2)",2.458459507543569
"(3, 2)",-0.008751393692643978
"(4, 2)",-0.008751393692647918
"(5, 2)",2.458459507543575
"(6, 2)",-3.725390704729838
"(7, 2)",8.915233243765188
"(0, 3)",-0.6910992255829593
"(1, 3)",1.735118084925059
"(2, 3)",-0.008751393692645262
"(3, 3)",0.23364795824491702
"(4, 3)",0.23364795824492168
"(5, 3)",-0.008751393692653181
"(6, 3)",1.7351180849250645
"(7, 3)",-0.6910992255829593
"(0, 4)",-0.6910992255829315
"(1, 4)",1.735118084925051
"(2, 4)",-0.008751393692643961
"(3, 4)",0.23364795824492107
"(4, 4)",0.23364795824491733
"(5, 4)",-0.00875139369263804
"(6, 4)",1.7351180849250443
"(7, 4)",-0.6910992255829315
"(0, 5)",8.915233243765156
"(1, 5)",-3.7253907047298194
"(2, 5)",2.4584595075435716
"(3, 5)",-0.008751393692647992
"(4, 5)",-0.00875139369263912
"(5, 5)",2.4584595075435605
"(6, 5)",-3.725390704729806
"(7, 5)",8.915233243765156
"(0, 6)",-17.25557686512172
"(1, 6)",10.629701780384416
"(2, 6)",-3.725390704729827
"(3, 6)",1.7351180849250603
"(4, 6)",1.7351180849250458
"(5, 6)",-3.7253907047298047
"(6, 6)",10.629701780384377
"(7, 6)",-17.25557686512172
"(0, 7)",37.195316061590034
"(1, 7)",-17.25557686512178
"(2, 7)",8.915233243765188
"(3, 7)",-0.6910992255829593
"(4, 7)",-0.6910992255829315
"(5, 7)",8.915233243765156
"(6, 7)",-17.25557686512172
"(7, 7)",37.19531606158994
