index,0
"(0, 0)",2.0
"(1, 0)",1.3216739772401935
"(2, 0)",1.6358018937465097
"(3, 0)",1.3209946947893827
"(4, 0)",2.2146121184403413
"(5, 0)",-0.2091498078342513
"(6, 0)",2.7053676288434723
"(7, 0)",-0.20914980783425383
"(8, 0)",2.2146121184403453
"(9, 0)",1.3209946947893765
"(10, 0)",1.6358018937465166
"(11, 0)",1.3216739772401878
"(12, 0)",2.0
"(0, 1)",1.3216739772401935
"(1, 1)",1.5879262981159399
"(2, 1)",1.2471087160650303
"(3, 1)",1.4218379288496068
"(4, 1)",0.9545927266659344
"(5, 1)",1.2340686506081278
"(6, 1)",0.7257380445224716
"(7, 1)",1.2340686506081289
"(8, 1)",0.9545927266659338
"(9, 1)",1.421837928849608
"(10, 1)",1.2471087160650276
"(11, 1)",1.5879262981159412
"(12, 1)",1.3216739772401935
"(0, 2)",1.6358018937465097
"(1, 2)",1.2471087160650327
"(2, 2)",1.369293826914351
"(3, 2)",1.1165722386192265
"(4, 2)",1.2092529353390367
"(5, 2)",0.6589686694406847
"(6, 2)",1.1793922381606499
"(7, 2)",0.6589686694406836
"(8, 2)",1.2092529353390373
"(9, 2)",1.1165722386192238
"(10, 2)",1.3692938269143546
"(11, 2)",1.2471087160650305
"(12, 2)",1.6358018937465097
"(0, 3)",1.3209946947893827
"(1, 3)",1.4218379288496046
"(2, 3)",1.116572238619226
"(3, 3)",0.9643840188213993
"(4, 3)",0.7106542786580796
"(5, 3)",0.8151266545675382
"(6, 3)",0.5422136873570177
"(7, 3)",0.8151266545675389
"(8, 3)",0.7106542786580791
"(9, 3)",0.9643840188213999
"(10, 3)",1.1165722386192265
"(11, 3)",1.4218379288496055
"(12, 3)",1.3209946947893827
"(0, 4)",2.2146121184403413
"(1, 4)",0.954592726665936
"(2, 4)",1.2092529353390364
"(3, 4)",0.7106542786580793
"(4, 4)",0.7416845054219166
"(5, 4)",0.4983891914112083
"(6, 4)",0.6271420741977145
"(7, 4)",0.4983891914112079
"(8, 4)",0.7416845054219164
"(9, 4)",0.7106542786580795
"(10, 4)",1.2092529353390356
