index,cp
"(0, 0)",23.19378073717321
"(1, 0)",-9.530111885553195
"(2, 0)",4.0595111552137295
"(3, 0)",4.05951115521331
"(4, 0)",-9.530111885552456
"(5, 0)",23.19378073717192
"(0, 1)",-9.530111885553195
"(1, 1)",5.65518102204459
"(2, 1)",-1.005120623349536
"(3, 1)",-1.005120623349446
"(4, 1)",5.655181022044297
"(5, 1)",-9.530111885553195
"(0, 2)",4.0595111552137295
"(1, 2)",-1.0051206233495278
"(2, 2)",0.5360553777919749
"(3, 2)",0.5360553777919808
"(4, 2)",-1.0051206233495236
"(5, 2)",4.0595111552137295
"(0, 3)",4.05951115521331
"(1, 3)",-1.0051206233493886
"(2, 3)",0.5360553777919743
"(3, 3)",0.5360553777919269
"(4, 3)",-1.0051206233493413
"(5, 3)",4.05951115521331
"(0, 4)",-9.530111885552456
"(1, 4)",5.65518102204457
"(2, 4)",-1.0051206233494727
"(3, 4)",-1.0051206233493326
"(4, 4)",5.655181022044235
"(5, 4)",-9.530111885552456
"(0, 5)",23.19378073717321
"(1, 5)",-9.530111885553195
"(2, 5)",4.0595111552137295
"(3, 5)",4.05951115521331
"(4, 5)",-9.530111885552456
"(5, 5)",23.19378073717192
