index,0
"(0, 0)",2.0
"(1, 0)",1.4872089680942802
"(2, 0)",1.1668103861262813
"(3, 0)",1.0020120724346078
"(4, 0)",1.0020120724346075
"(5, 0)",1.166810386126281
"(6, 0)",1.4872089680942806
"(7, 0)",2.0
"(0, 1)",1.4872089680942802
"(1, 1)",1.0981385573166629
"(2, 1)",0.8163566759781583
"(3, 1)",0.6737209227320381
"(4, 1)",0.6737209227320382
"(5, 1)",0.8163566759781584
"(6, 1)",1.098138557316663
"(7, 1)",1.4872089680942802
"(0, 2)",1.1668103861262813
"(1, 2)",0.8163566759781581
"(2, 2)",0.5699799809023042
"(3, 2)",0.44224942700737374
"(4, 2)",0.4422494270073738
"(5, 2)",0.5699799809023045
"(6, 2)",0.8163566759781583
"(7, 2)",1.1668103861262813
"(0, 3)",1.0020120724346078
"(1, 3)",0.6737209227320381
"(2, 3)",0.4422494270073737
"(3, 3)",0.32267082123307195
"(4, 3)",0.32267082123307195
"(5, 3)",0.44224942700737374
"(6, 3)",0.6737209227320382
"(7, 3)",1.0020120724346078
"(0, 4)",1.0020120724346075
"(1, 4)",0.6737209227320382
"(2, 4)",0.44224942700737374
"(3, 4)",0.3226708212330719
"(4, 4)",0.32267082123307206
"(5, 4)",0.4422494270073739
"(6, 4)",0.6737209227320383
"(7, 4)",1.0020120724346075
"(0, 5)",1.166810386126281
"(1, 5)",0.8163566759781585
"(2, 5)",0.5699799809023042
"(3, 5)",0.4422494270073736
"(4, 5)",0.4422494270073738
"(5, 5)",0.5699799809023045
"(6, 5)",0.8163566759781588
"(7, 5)",1.166810386126281
"(0, 6)",1.4872089680942806
"(1, 6)",1.098138557316663
"(2, 6)",0.8163566759781579
"(3, 6)",0.6737209227320379
"(4, 6)",0.673720922732038
"(5, 6)",0.8163566759781583
"(6, 6)",1.0981385573166633
"(7, 6)",1.4872089680942806
"(0, 7)",2.0
"(1, 7)",1.4872089680942802
"(2, 7)",1.1668103861262813
"(3, 7)",1.0020120724346078
"(4, 7)",1.0020120724346075
"(5, 7)",1.166810386126281
"(6, 7)",1.4872089680942806
"(7, 7)",2.0
