index,0
"(0, 0)",2.0
"(1, 0)",1.3150877192982455
"(2, 0)",1.006315789473684
"(3, 0)",1.0063157894736843
"(4, 0)",1.3150877192982455
"(5, 0)",2.0
"(0, 1)",1.3150877192982455
"(1, 1)",0.8375500153893507
"(2, 1)",0.5702677746999077
"(3, 1)",0.5702677746999075
"(4, 1)",0.8375500153893501
"(5, 1)",1.3150877192982455
"(0, 2)",1.006315789473684
"(1, 2)",0.5702677746999076
"(2, 2)",0.33927977839335166
"(3, 2)",0.33927977839335166
"(4, 2)",0.5702677746999073
"(5, 2)",1.006315789473684
"(0, 3)",1.0063157894736843
"(1, 3)",0.5702677746999076
"(2, 3)",0.33927977839335177
"(3, 3)",0.3392797783933517
"(4, 3)",0.5702677746999074
"(5, 3)",1.0063157894736843
"(0, 4)",1.3150877192982455
"(1, 4)",0.8375500153893505
"(2, 4)",0.5702677746999075
"(3, 4)",0.5702677746999075
"(4, 4)",0.8375500153893505
"(5, 4)",1.3150877192982455
"(0, 5)",2.0
"(1, 5)",1.3150877192982455
"(2, 5)",1.006315789473684
"(3, 5)",1.0063157894736843
"(4, 5)",1.3150877192982455
"(5, 5)",2.0
