index,0
"(0, 0)",2.0
"(1, 0)",1.5910241478375649
"(2, 0)",1.2984548489789578
"(3, 0)",1.0999301187980437
"(4, 0)",1.001413153195124
"(5, 0)",1.0014131531951236
"(6, 0)",1.0999301187980435
"(7, 0)",1.2984548489789578
"(8, 0)",1.5910241478375653
"(9, 0)",2.0
"(0, 1)",1.5910241478375649
"(1, 1)",1.2649872251417968
"(2, 1)",1.0038800115634103
"(3, 1)",0.8272787073967167
"(4, 1)",0.7379462103001768
"(5, 1)",0.737946210300177
"(6, 1)",0.8272787073967166
"(7, 1)",1.0038800115634101
"(8, 1)",1.264987225141797
"(9, 1)",1.5910241478375649
"(0, 2)",1.2984548489789578
"(1, 2)",1.0038800115634101
"(2, 2)",0.7721372603690219
"(3, 2)",0.6123052484162813
"(4, 2)",0.5311202835472306
"(5, 2)",0.5311202835472306
"(6, 2)",0.6123052484162813
"(7, 2)",0.772137260369022
"(8, 2)",1.0038800115634101
"(9, 2)",1.2984548489789578
"(0, 3)",1.0999301187980437
"(1, 3)",0.8272787073967166
"(2, 3)",0.6123052484162811
"(3, 3)",0.4641403990520776
"(4, 3)",0.38859134267984835
"(5, 3)",0.38859134267984846
"(6, 3)",0.46414039905207766
"(7, 3)",0.6123052484162813
"(8, 3)",0.8272787073967164
"(9, 3)",1.0999301187980437
"(0, 4)",1.001413153195124
"(1, 4)",0.7379462103001764
"(2, 4)",0.5311202835472301
"(3, 4)",0.38859134267984824
"(4, 4)",0.3159096587553916
"(5, 4)",0.3159096587553917
"(6, 4)",0.38859134267984835
"(7, 4)",0.5311202835472303
"(8, 4)",0.7379462103001764
"(9, 4)",1.001413153195124
"(0, 5)",1.0014131531951236
"(1, 5)",0.7379462103001766
"(2, 5)",0.5311202835472303
"(3, 5)",0.38859134267984824
"(4, 5)",0.3159096587553916
"(5, 5)",0.3159096587553916
"(6, 5)",0.38859134267984846
"(7, 5)",0.5311202835472302
"(8, 5)",0.7379462103001766
"(9, 5)",1.0014131531951236
"(0, 6)",1.0999301187980435
"(1, 6)",0.8272787073967167
"(2, 6)",0.6123052484162813
"(3, 6)",0.4641403990520775
"(4, 6)",0.38859134267984824
"(5, 6)",0.3885913426798484
"(6, 6)",0.4641403990520776
"(7, 6)",0.6123052484162812
"(8, 6)",0.8272787073967165
"(9, 6)",1.0999301187980435
"(0, 7)",1.2984548489789578
"(1, 7)",1.00388001156341
"(2, 7)",0.7721372603690221
"(3, 7)",0.6123052484162811
"(4, 7)",0.5311202835472302
"(5, 7)",0.5311202835472303
"(6, 7)",0.6123052484162811
"(7, 7)",0.7721372603690219
"(8, 7)",1.0038800115634097
"(9, 7)",1.2984548489789578
"(0, 8)",1.5910241478375653
"(1, 8)",1.264987225141797
"(2, 8)",1.0038800115634101
"(3, 8)",0.8272787073967166
"(4, 8)",0.7379462103001766
"(5, 8)",0.7379462103001766
"(6, 8)",0.8272787073967164
"(7, 8)",1.0038800115634097
"(8, 8)",1.2649872251417968
"(9, 8)",1.5910241478375653
"(0, 9)",2.0
"(1, 9)",1.5910241478375649
"(2, 9)",1.2984548489789578
"(3, 9)",1.0999301187980437
"(4, 9)",1.001413153195124
"(5, 9)",1.0014131531951236
"(6, 9)",1.0999301187980435
"(7, 9)",1.2984548489789578
"(8, 9)",1.5910241478375653
"(9, 9)",2.0
