index,0
"(0, 0)",2.0
"(1, 0)",1.6601069059934763
"(2, 0)",1.3981398691390416
"(3, 0)",1.199124251059172
"(4, 0)",1.067071115604988
"(5, 0)",1.000910845749526
"(6, 0)",1.000910845749526
"(7, 0)",1.0670711156049881
"(8, 0)",1.1991242510591715
"(9, 0)",1.398139869139042
"(10, 0)",1.660106905993476
"(11, 0)",2.0
"(0, 1)",1.6601069059934763
"(1, 1)",1.3800784005761273
"(2, 1)",1.1435229760567103
"(3, 1)",0.9636053051148495
"(4, 1)",0.8423306472223772
"(5, 1)",0.7814282292791708
"(6, 1)",0.7814282292791708
"(7, 1)",0.8423306472223772
"(8, 1)",0.9636053051148494
"(9, 1)",1.14352297605671
"(10, 1)",1.3800784005761275
"(11, 1)",1.6601069059934763
"(0, 2)",1.3981398691390416
"(1, 2)",1.1435229760567103
"(2, 2)",0.9309352688054018
"(3, 2)",0.7665183982837428
"(4, 2)",0.6550474813222014
"(5, 2)",0.5987871179402089
"(6, 2)",0.5987871179402088
"(7, 2)",0.655047481322201
"(8, 2)",0.7665183982837426
"(9, 2)",0.9309352688054015
"(10, 2)",1.1435229760567105
"(11, 2)",1.3981398691390416
"(0, 3)",1.199124251059172
"(1, 3)",0.9636053051148492
"(2, 3)",0.766518398283743
"(3, 3)",0.6139579575313214
"(4, 3)",0.5100767185081778
"(5, 3)",0.4575230432726013
"(6, 3)",0.4575230432726011
"(7, 3)",0.5100767185081775
"(8, 3)",0.6139579575313209
"(9, 3)",0.7665183982837426
"(10, 3)",0.9636053051148495
"(11, 3)",1.199124251059172
"(0, 4)",1.067071115604988
"(1, 4)",0.8423306472223776
"(2, 4)",0.6550474813222016
"(3, 4)",0.510076718508178
"(4, 4)",0.41129076179176355
"(5, 4)",0.3612598359902441
"(6, 4)",0.36125983599024397
"(7, 4)",0.41129076179176327
"(8, 4)",0.5100767185081774
"(9, 4)",0.6550474813222009
"(10, 4)",0.8423306472223777
"(11, 4)",1.067071115604988
"(0, 5)",1.000910845749526
"(1, 5)",0.781428229279171
"(2, 5)",0.5987871179402089
"(3, 5)",0.45752304327260146
"(4, 5)",0.3612598359902441
"(5, 5)",0.31249650783558
"(6, 5)",0.31249650783557986
"(7, 5)",0.36125983599024386
"(8, 5)",0.45752304327260107
"(9, 5)",0.5987871179402087
"(10, 5)",0.7814282292791709
"(11, 5)",1.000910845749526
"(0, 6)",1.000910845749526
"(1, 6)",0.7814282292791712
"(2, 6)",0.5987871179402087
"(3, 6)",0.45752304327260135
"(4, 6)",0.361259835990244
"(5, 6)",0.31249650783558003
"(6, 6)",0.31249650783558
"(7, 6)",0.3612598359902439
"(8, 6)",0.45752304327260107
"(9, 6)",0.5987871179402089
"(10, 6)",0.781428229279171
"(11, 6)",1.000910845749526
"(0, 7)",1.0670711156049881
"(1, 7)",0.842330647222378
"(2, 7)",0.6550474813222014
"(3, 7)",0.5100767185081777
"(4, 7)",0.4112907617917635
"(5, 7)",0.36125983599024397
"(6, 7)",0.36125983599024397
"(7, 7)",0.4112907617917633
"(8, 7)",0.5100767185081775
"(9, 7)",0.6550474813222013
"(10, 7)",0.8423306472223776
"(11, 7)",1.0670711156049881
"(0, 8)",1.1991242510591715
"(1, 8)",0.9636053051148497
"(2, 8)",0.7665183982837427
"(3, 8)",0.6139579575313213
"(4, 8)",0.5100767185081776
"(5, 8)",0.4575230432726012
"(6, 8)",0.45752304327260124
"(7, 8)",0.5100767185081777
"(8, 8)",0.6139579575313211
"(9, 8)",0.7665183982837427
"(10, 8)",0.9636053051148497
"(11, 8)",1.1991242510591715
"(0, 9)",1.398139869139042
"(1, 9)",1.1435229760567103
"(2, 9)",0.9309352688054018
"(3, 9)",0.7665183982837429
"(4, 9)",0.6550474813222014
"(5, 9)",0.5987871179402088
"(6, 9)",0.5987871179402088
"(7, 9)",0.6550474813222014
"(8, 9)",0.7665183982837429
"(9, 9)",0.930935268805402
"(10, 9)",1.1435229760567105
"(11, 9)",1.398139869139042
"(0, 10)",1.660106905993476
"(1, 10)",1.380078400576127
"(2, 10)",1.14352297605671
"(3, 10)",0.9636053051148497
"(4, 10)",0.8423306472223776
"(5, 10)",0.7814282292791711
"(6, 10)",0.7814282292791711
"(7, 10)",0.8423306472223776
"(8, 10)",0.9636053051148498
"(9, 10)",1.1435229760567107
"(10, 10)",1.3800784005761277
"(11, 10)",1.660106905993476
"(0, 11)",2.0
"(1, 11)",1.6601069059934763
"(2, 11)",1.3981398691390416
"(3, 11)",1.199124251059172
"(4, 11)",1.067071115604988
"(5, 11)",1.000910845749526
"(6, 11)",1.000910845749526
"(7, 11)",1.0670711156049881
"(8, 11)",1.1991242510591715
"(9, 11)",1.398139869139042
"(10, 11)",1.660106905993476
"(11, 11)",2.0
