index,0
"(0, 0)",2.0
"(1, 0)",1.628729281767956
"(2, 0)",1.3517495395948436
"(3, 0)",1.1509392265193372
"(4, 0)",1.0311602209944748
"(5, 0)",0.9910865561694289
"(6, 0)",1.0311602209944752
"(7, 0)",1.1509392265193368
"(8, 0)",1.3517495395948431
"(9, 0)",1.6287292817679562
"(10, 0)",2.0
"(0, 1)",1.628729281767956
"(1, 1)",1.3273967913555569
"(2, 1)",1.0786626957475505
"(3, 1)",0.898430337432294
"(4, 1)",0.7890503742215759
"(5, 1)",0.7524754390152439
"(6, 1)",0.7890503742215759
"(7, 1)",0.8984303374322941
"(8, 1)",1.07866269574755
"(9, 1)",1.3273967913555558
"(10, 1)",1.628729281767956
"(0, 2)",1.3517495395948436
"(1, 2)",1.078662695747551
"(2, 2)",0.856446852179307
"(3, 2)",0.692502396939113
"(4, 2)",0.5924869488177072
"(5, 2)",0.5588774234405636
"(6, 2)",0.5924869488177075
"(7, 2)",0.692502396939113
"(8, 2)",0.8564468521793072
"(9, 2)",1.07866269574755
"(10, 2)",1.3517495395948436
"(0, 3)",1.1509392265193372
"(1, 3)",0.8984303374322945
"(2, 3)",0.6925023969391131
"(3, 3)",0.5405427213965426
"(4, 3)",0.44745240433437056
"(5, 3)",0.4161200493175106
"(6, 3)",0.4474524043343707
"(7, 3)",0.5405427213965429
"(8, 3)",0.6925023969391132
"(9, 3)",0.8984303374322943
"(10, 3)",1.1509392265193372
"(0, 4)",1.0311602209944748
"(1, 4)",0.789050374221576
"(2, 4)",0.5924869488177074
"(3, 4)",0.44745240433437045
"(4, 4)",0.35856697436620866
"(5, 4)",0.3286258716185044
"(6, 4)",0.35856697436620893
"(7, 4)",0.4474524043343707
"(8, 4)",0.5924869488177074
"(9, 4)",0.7890503742215758
"(10, 4)",1.0311602209944748
"(0, 5)",0.9910865561694289
"(1, 5)",0.7524754390152437
"(2, 5)",0.5588774234405633
"(3, 5)",0.4161200493175105
"(4, 5)",0.3286258716185044
"(5, 5)",0.2991519785479121
"(6, 5)",0.3286258716185044
"(7, 5)",0.41612004931751084
"(8, 5)",0.5588774234405633
"(9, 5)",0.752475439015244
"(10, 5)",0.9910865561694289
"(0, 6)",1.0311602209944752
"(1, 6)",0.7890503742215759
"(2, 6)",0.5924869488177075
"(3, 6)",0.4474524043343707
"(4, 6)",0.3585669743662089
"(5, 6)",0.3286258716185044
"(6, 6)",0.35856697436620893
"(7, 6)",0.4474524043343706
"(8, 6)",0.5924869488177075
"(9, 6)",0.7890503742215761
"(10, 6)",1.0311602209944752
"(0, 7)",1.1509392265193368
"(1, 7)",0.8984303374322943
"(2, 7)",0.6925023969391133
"(3, 7)",0.5405427213965429
"(4, 7)",0.4474524043343708
"(5, 7)",0.41612004931751084
"(6, 7)",0.4474524043343707
"(7, 7)",0.5405427213965428
"(8, 7)",0.6925023969391129
"(9, 7)",0.8984303374322938
"(10, 7)",1.1509392265193368
"(0, 8)",1.3517495395948431
"(1, 8)",1.0786626957475502
"(2, 8)",0.8564468521793075
"(3, 8)",0.6925023969391132
"(4, 8)",0.5924869488177075
"(5, 8)",0.5588774234405633
"(6, 8)",0.5924869488177074
"(7, 8)",0.6925023969391129
"(8, 8)",0.8564468521793065
"(9, 8)",1.0786626957475491
"(10, 8)",1.3517495395948431
"(0, 9)",1.6287292817679562
"(1, 9)",1.327396791355556
"(2, 9)",1.0786626957475502
"(3, 9)",0.8984303374322938
"(4, 9)",0.7890503742215759
"(5, 9)",0.752475439015244
"(6, 9)",0.7890503742215759
"(7, 9)",0.898430337432294
"(8, 9)",1.0786626957475494
"(9, 9)",1.3273967913555555
"(10, 9)",1.6287292817679562
"(0, 10)",2.0
"(1, 10)",1.628729281767956
"(2, 10)",1.3517495395948436
"(3, 10)",1.1509392265193372
"(4, 10)",1.0311602209944748
"(5, 10)",0.9910865561694289
"(6, 10)",1.0311602209944752
"(7, 10)",1.1509392265193368
"(8, 10)",1.3517495395948431
"(9, 10)",1.6287292817679562
"(10, 10)",2.0
