index,0
"(0, 0)",2.0
"(1, 0)",1.7093073027466457
"(2, 0)",1.4744078698812666
"(3, 0)",1.284579955400871
"(4, 0)",1.1426963716316196
"(5, 0)",1.0479876152718615
"(6, 0)",1.000658887202038
"(7, 0)",1.0006588872020377
"(8, 0)",1.0479876152718621
"(9, 0)",1.1426963716316192
"(10, 0)",1.284579955400871
"(11, 0)",1.4744078698812675
"(12, 0)",1.7093073027466459
"(13, 0)",2.0
"(0, 1)",1.7093073027466457
"(1, 1)",1.4640715171561018
"(2, 1)",1.249963777374951
"(3, 1)",1.076426444276083
"(4, 1)",0.9449406502543619
"(5, 1)",0.8568365213580338
"(6, 1)",0.8126478274850025
"(7, 1)",0.8126478274850027
"(8, 1)",0.856836521358034
"(9, 1)",0.9449406502543618
"(10, 1)",1.0764264442760831
"(11, 1)",1.2499637773749515
"(12, 1)",1.4640715171561018
"(13, 1)",1.7093073027466457
"(0, 2)",1.4744078698812666
"(1, 2)",1.249963777374951
"(2, 2)",1.0556021399386815
"(3, 2)",0.8957391149206038
"(4, 2)",0.7738695775019028
"(5, 2)",0.6917775043695151
"(6, 2)",0.6505016398435635
"(7, 2)",0.6505016398435635
"(8, 2)",0.6917775043695152
"(9, 2)",0.7738695775019027
"(10, 2)",0.895739114920604
"(11, 2)",1.055602139938682
"(12, 2)",1.2499637773749508
"(13, 2)",1.4744078698812666
"(0, 3)",1.284579955400871
"(1, 3)",1.076426444276083
"(2, 3)",0.8957391149206037
"(3, 3)",0.7468748319056688
"(4, 3)",0.6328842858881718
"(5, 3)",0.5558651697383784
"(6, 3)",0.5170622655823027
"(7, 3)",0.5170622655823028
"(8, 3)",0.5558651697383782
"(9, 3)",0.6328842858881717
"(10, 3)",0.7468748319056687
"(11, 3)",0.895739114920604
"(12, 3)",1.0764264442760825
"(13, 3)",1.284579955400871
"(0, 4)",1.1426963716316196
"(1, 4)",0.9449406502543619
"(2, 4)",0.7738695775019028
"(3, 4)",0.6328842858881719
"(4, 4)",0.5247984613809079
"(5, 4)",0.45165324409582136
"(6, 4)",0.4147622819404369
"(7, 4)",0.4147622819404369
