index,0
"(0, 0)",2.0
"(1, 0)",1.0018883850513176
"(2, 0)",1.6085733772595199
"(3, 0)",0.6701301664592975
"(4, 0)",1.60857337725952
"(5, 0)",1.0018883850513176
"(6, 0)",2.0
"(0, 1)",1.0018883850513176
"(1, 1)",1.200583042722504
"(2, 1)",0.7198516805758386
"(3, 1)",0.7475027980210349
"(4, 1)",0.7198516805758384
"(5, 1)",1.200583042722504
"(6, 1)",1.0018883850513176
"(0, 2)",1.6085733772595199
"(1, 2)",0.7198516805758385
"(2, 2)",0.5574764681954557
"(3, 2)",0.31482493135818346
"(4, 2)",0.5574764681954552
"(5, 2)",0.7198516805758389
"(6, 2)",1.6085733772595199
"(0, 3)",0.6701301664592975
"(1, 3)",0.7475027980210353
"(2, 3)",0.31482493135818346
"(3, 3)",0.26425703640162757
"(4, 3)",0.3148249313581836
"(5, 3)",0.7475027980210347
"(6, 3)",0.6701301664592975
"(0, 4)",1.60857337725952
"(1, 4)",0.7198516805758386
"(2, 4)",0.5574764681954552
"(3, 4)",0.3148249313581837
"(4, 4)",0.5574764681954554
"(5, 4)",0.7198516805758394
"(6, 4)",1.60857337725952
"(0, 5)",1.0018883850513176
"(1, 5)",1.2005830427225037
"(2, 5)",0.7198516805758393
"(3, 5)",0.747502798021035
"(4, 5)",0.7198516805758388
"(5, 5)",1.200583042722504
"(6, 5)",1.0018883850513176
"(0, 6)",2.0
"(1, 6)",1.0018883850513176
"(2, 6)",1.6085733772595199
"(3, 6)",0.6701301664592975
"(4, 6)",1.60857337725952
"(5, 6)",1.0018883850513176
"(6, 6)",2.0
