index,0
"(0, 0)",2.0
"(1, 0)",1.138488162487454
"(2, 0)",1.7537913120562598
"(3, 0)",0.9014049848096112
"(4, 0)",1.2115053498357597
"(5, 0)",0.901404984809612
"(6, 0)",1.7537913120562592
"(7, 0)",1.1384881624874545
"(8, 0)",2.0
"(0, 1)",1.138488162487454
"(1, 1)",1.407193770379395
"(2, 1)",1.0065093238502034
"(3, 1)",0.9137014416930148
"(4, 1)",0.7505405572892488
"(5, 1)",0.9137014416930155
"(6, 1)",1.0065093238502032
"(7, 1)",1.407193770379396
"(8, 1)",1.138488162487454
"(0, 2)",1.7537913120562598
"(1, 2)",1.0065093238502036
"(2, 2)",0.8514498647541823
"(3, 2)",0.5745354189910074
"(4, 2)",0.5550503176693643
"(5, 2)",0.5745354189910074
"(6, 2)",0.8514498647541823
"(7, 2)",1.0065093238502034
"(8, 2)",1.7537913120562598
"(0, 3)",0.9014049848096112
"(1, 3)",0.9137014416930151
"(2, 3)",0.5745354189910071
"(3, 3)",0.4212132472405329
"(4, 3)",0.34031570645719267
"(5, 3)",0.42121324724053294
"(6, 3)",0.5745354189910074
"(7, 3)",0.9137014416930158
"(8, 3)",0.9014049848096112
"(0, 4)",1.2115053498357597
"(1, 4)",0.7505405572892484
"(2, 4)",0.5550503176693643
"(3, 4)",0.34031570645719256
"(4, 4)",0.29886295956519326
"(5, 4)",0.3403157064571927
"(6, 4)",0.5550503176693643
"(7, 4)",0.7505405572892497
"(8, 4)",1.2115053498357597
"(0, 5)",0.901404984809612
"(1, 5)",0.913701441693016
"(2, 5)",0.5745354189910075
"(3, 5)",0.421213247240533
"(4, 5)",0.34031570645719256
"(5, 5)",0.42121324724053305
"(6, 5)",0.5745354189910071
"(7, 5)",0.9137014416930158
"(8, 5)",0.901404984809612
"(0, 6)",1.7537913120562592
"(1, 6)",1.0065093238502034
"(2, 6)",0.8514498647541823
"(3, 6)",0.5745354189910072
"(4, 6)",0.5550503176693642
"(5, 6)",0.5745354189910074
"(6, 6)",0.8514498647541824
"(7, 6)",1.0065093238502028
"(8, 6)",1.7537913120562592
"(0, 7)",1.1384881624874545
"(1, 7)",1.407193770379396
"(2, 7)",1.0065093238502036
"(3, 7)",0.9137014416930153
"(4, 7)",0.7505405572892494
"(5, 7)",0.9137014416930158
"(6, 7)",1.0065093238502032
"(7, 7)",1.407193770379396
"(8, 7)",1.1384881624874545
"(0, 8)",2.0
"(1, 8)",1.138488162487454
"(2, 8)",1.7537913120562598
"(3, 8)",0.9014049848096112
"(4, 8)",1.2115053498357597
"(5, 8)",0.901404984809612
"(6, 8)",1.7537913120562592
"(7, 8)",1.1384881624874545
"(8, 8)",2.0
