index,0
"(0, 0)",2.0
"(1, 0)",1.1887402542997212
"(2, 0)",1.7966414412575553
"(3, 0)",1.0343537965722862
"(4, 0)",1.1017023752310167
"(5, 0)",1.1017023752310173
"(6, 0)",1.034353796572285
"(7, 0)",1.796641441257557
"(8, 0)",1.1887402542997183
"(9, 0)",2.0
"(0, 1)",1.1887402542997212
"(1, 1)",1.4705836844738407
"(2, 1)",1.113230387137009
"(3, 1)",0.989608436154008
"(4, 1)",0.8315353333038696
"(5, 1)",0.8315353333038696
"(6, 1)",0.9896084361540076
"(7, 1)",1.1132303871370086
"(8, 1)",1.4705836844738405
"(9, 1)",1.1887402542997212
"(0, 2)",1.7966414412575553
"(1, 2)",1.1132303871370093
"(2, 2)",0.9615579089209769
"(3, 2)",0.6921819641574697
"(4, 2)",0.6121157858461639
"(5, 2)",0.6121157858461643
"(6, 2)",0.6921819641574696
"(7, 2)",0.9615579089209767
"(8, 2)",1.1132303871370095
"(9, 2)",1.7966414412575553
"(0, 3)",1.0343537965722862
"(1, 3)",0.9896084361540073
"(2, 3)",0.6921819641574704
"(3, 3)",0.5200409953009579
"(4, 3)",0.4169181274216219
"(5, 3)",0.4169181274216217
"(6, 3)",0.5200409953009578
"(7, 3)",0.69218196415747
"(8, 3)",0.9896084361540078
"(9, 3)",1.0343537965722862
"(0, 4)",1.1017023752310167
"(1, 4)",0.8315353333038696
"(2, 4)",0.6121157858461642
"(3, 4)",0.4169181274216217
"(4, 4)",0.3287296903464198
"(5, 4)",0.3287296903464199
"(6, 4)",0.41691812742162193
"(7, 4)",0.6121157858461642
"(8, 4)",0.8315353333038698
"(9, 4)",1.1017023752310167
"(0, 5)",1.1017023752310173
"(1, 5)",0.8315353333038693
"(2, 5)",0.6121157858461643
"(3, 5)",0.4169181274216216
"(4, 5)",0.32872969034641975
"(5, 5)",0.32872969034641975
"(6, 5)",0.41691812742162154
"(7, 5)",0.6121157858461646
"(8, 5)",0.8315353333038691
"(9, 5)",1.1017023752310173
"(0, 6)",1.034353796572285
"(1, 6)",0.9896084361540077
"(2, 6)",0.6921819641574698
"(3, 6)",0.5200409953009577
"(4, 6)",0.4169181274216214
"(5, 6)",0.4169181274216216
"(6, 6)",0.5200409953009576
"(7, 6)",0.6921819641574696
"(8, 6)",0.9896084361540082
"(9, 6)",1.034353796572285
"(0, 7)",1.796641441257557
"(1, 7)",1.1132303871370095
"(2, 7)",0.9615579089209769
"(3, 7)",0.6921819641574695
"(4, 7)",0.612115785846164
"(5, 7)",0.6121157858461641
"(6, 7)",0.6921819641574695
"(7, 7)",0.9615579089209771
"(8, 7)",1.113230387137009
"(9, 7)",1.796641441257557
"(0, 8)",1.1887402542997183
"(1, 8)",1.470583684473841
"(2, 8)",1.113230387137009
"(3, 8)",0.9896084361540078
"(4, 8)",0.8315353333038695
"(5, 8)",0.8315353333038693
"(6, 8)",0.989608436154008
"(7, 8)",1.1132303871370086
"(8, 8)",1.4705836844738407
"(9, 8)",1.1887402542997183
"(0, 9)",2.0
"(1, 9)",1.1887402542997212
"(2, 9)",1.7966414412575553
"(3, 9)",1.0343537965722862
"(4, 9)",1.1017023752310167
"(5, 9)",1.1017023752310173
"(6, 9)",1.034353796572285
"(7, 9)",1.796641441257557
"(8, 9)",1.1887402542997183
"(9, 9)",2.0
