index,0
"(0, 0)",2.0
"(1, 0)",1.2019547824158505
"(2, 0)",1.8783079078734732
"(3, 0)",1.0628764386279184
"(4, 0)",1.2091376319643818
"(5, 0)",0.9547175351538487
"(6, 0)",1.2091376319643816
"(7, 0)",1.06287643862792
"(8, 0)",1.878307907873471
"(9, 0)",1.2019547824158523
"(10, 0)",2.0
"(0, 1)",1.2019547824158505
"(1, 1)",1.5367631804223936
"(2, 1)",1.1871758126948628
"(3, 1)",1.0818118335534783
"(4, 1)",0.8748564627283113
"(5, 1)",0.8750112547372998
"(6, 1)",0.8748564627283119
"(7, 1)",1.0818118335534779
"(8, 1)",1.1871758126948622
"(9, 1)",1.536763180422393
"(10, 1)",1.2019547824158505
"(0, 2)",1.8783079078734732
"(1, 2)",1.1871758126948633
"(2, 2)",1.0634208713098068
"(3, 2)",0.7863277992990855
"(4, 2)",0.6959787413798704
"(5, 2)",0.6321177990100175
"(6, 2)",0.6959787413798705
"(7, 2)",0.7863277992990855
"(8, 2)",1.0634208713098063
"(9, 2)",1.187175812694862
"(10, 2)",1.8783079078734732
"(0, 3)",1.0628764386279184
"(1, 3)",1.0818118335534779
"(2, 3)",0.7863277992990851
"(3, 3)",0.6210934714834528
"(4, 3)",0.4926274581662823
"(5, 3)",0.46186480024434734
"(6, 3)",0.4926274581662821
"(7, 3)",0.6210934714834531
"(8, 3)",0.7863277992990854
"(9, 3)",1.0818118335534774
"(10, 3)",1.0628764386279184
"(0, 4)",1.2091376319643818
"(1, 4)",0.8748564627283114
"(2, 4)",0.6959787413798703
"(3, 4)",0.49262745816628223
"(4, 4)",0.3918233545819923
"(5, 4)",0.34965783735753125
"(6, 4)",0.3918233545819925
"(7, 4)",0.4926274581662824
"(8, 4)",0.6959787413798701
"(9, 4)",0.8748564627283115
"(10, 4)",1.2091376319643818
"(0, 5)",0.9547175351538487
"(1, 5)",0.8750112547372992
"(2, 5)",0.6321177990100176
"(3, 5)",0.461864800244347
"(4, 5)",0.34965783735753136
"(5, 5)",0.3157107278909797
"(6, 5)",0.34965783735753136
"(7, 5)",0.4618648002443473
"(8, 5)",0.6321177990100175
"(9, 5)",0.8750112547373003
"(10, 5)",0.9547175351538487
"(0, 6)",1.2091376319643816
"(1, 6)",0.8748564627283119
"(2, 6)",0.6959787413798704
"(3, 6)",0.49262745816628234
"(4, 6)",0.3918233545819924
"(5, 6)",0.3496578373575313
"(6, 6)",0.3918233545819924
"(7, 6)",0.49262745816628195
"(8, 6)",0.6959787413798704
"(9, 6)",0.8748564627283114
"(10, 6)",1.2091376319643816
"(0, 7)",1.06287643862792
"(1, 7)",1.0818118335534777
"(2, 7)",0.7863277992990856
"(3, 7)",0.6210934714834528
"(4, 7)",0.4926274581662823
"(5, 7)",0.4618648002443471
"(6, 7)",0.4926274581662821
"(7, 7)",0.6210934714834525
"(8, 7)",0.7863277992990855
"(9, 7)",1.0818118335534779
"(10, 7)",1.06287643862792
"(0, 8)",1.878307907873471
"(1, 8)",1.1871758126948624
"(2, 8)",1.0634208713098066
"(3, 8)",0.7863277992990851
"(4, 8)",0.69597874137987
"(5, 8)",0.6321177990100179
"(6, 8)",0.69597874137987
"(7, 8)",0.7863277992990856
"(8, 8)",1.0634208713098054
"(9, 8)",1.1871758126948633
"(10, 8)",1.878307907873471
"(0, 9)",1.2019547824158523
"(1, 9)",1.5367631804223933
"(2, 9)",1.1871758126948624
"(3, 9)",1.0818118335534774
"(4, 9)",0.8748564627283116
"(5, 9)",0.8750112547372993
"(6, 9)",0.8748564627283116
"(7, 9)",1.0818118335534777
"(8, 9)",1.187175812694863
"(9, 9)",1.5367631804223927
"(10, 9)",1.2019547824158523
"(0, 10)",2.0
"(1, 10)",1.2019547824158505
"(2, 10)",1.8783079078734732
"(3, 10)",1.0628764386279184
"(4, 10)",1.2091376319643818
"(5, 10)",0.9547175351538487
"(6, 10)",1.2091376319643816
"(7, 10)",1.06287643862792
"(8, 10)",1.878307907873471
"(9, 10)",1.2019547824158523
"(10, 10)",2.0
