index,0
"(0, 0)",2.0
"(1, 0)",0.6181744912351403
"(2, 0)",1.581749389929926
"(3, 0)",0.6181744912351401
"(4, 0)",2.0
"(0, 1)",0.6181744912351403
"(1, 1)",0.8076083187933274
"(2, 1)",0.21537348241628304
"(3, 1)",0.8076083187933276
"(4, 1)",0.6181744912351403
"(0, 2)",1.581749389929926
"(1, 2)",0.21537348241628337
"(2, 2)",0.28184103854589154
"(3, 2)",0.21537348241628348
"(4, 2)",1.581749389929926
"(0, 3)",0.6181744912351401
"(1, 3)",0.8076083187933274
"(2, 3)",0.21537348241628307
"(3, 3)",0.8076083187933278
"(4, 3)",0.6181744912351401
"(0, 4)",2.0
"(1, 4)",0.6181744912351403
"(2, 4)",1.581749389929926
"(3, 4)",0.6181744912351401
"(4, 4)",2.0
