index,cp
"(0, 0)",-0.13717421124828535
"(1, 0)",-0.4389574759945132
"(2, 0)",-0.7407407407407409
"(3, 0)",-0.438957475994513
"(4, 0)",-0.1371742112482853
"(0, 1)",-0.4389574759945131
"(1, 1)",-1.404663923182442
"(2, 1)",-2.3703703703703707
"(3, 1)",-1.4046639231824418
"(4, 1)",-0.43895747599451296
"(0, 2)",-0.7407407407407409
"(1, 2)",-2.3703703703703707
"(2, 2)",-4.0
"(3, 2)",-2.3703703703703702
"(4, 2)",-0.7407407407407406
"(0, 3)",-0.4389574759945131
"(1, 3)",-1.4046639231824418
"(2, 3)",-2.3703703703703702
"(3, 3)",-1.4046639231824416
"(4, 3)",-0.43895747599451285
"(0, 4)",-0.1371742112482853
"(1, 4)",-0.43895747599451296
"(2, 4)",-0.7407407407407406
"(3, 4)",-0.43895747599451296
"(4, 4)",-0.13717421124828522
