index,cp
"(0, 0)",-0.012345679012345677
"(1, 0)",-0.03950617283950618
"(2, 0)",-0.06666666666666667
"(3, 0)",-0.06666666666666668
"(4, 0)",-0.06666666666666665
"(5, 0)",-0.06666666666666667
"(6, 0)",-0.0666666666666667
"(7, 0)",-0.06666666666666667
"(8, 0)",-0.06666666666666665
"(9, 0)",-0.06666666666666665
"(10, 0)",-0.03950617283950616
"(11, 0)",-0.012345679012345675
"(0, 1)",-0.03950617283950618
"(1, 1)",-0.12641975308641984
"(2, 1)",-0.2133333333333334
"(3, 1)",-0.21333333333333346
"(4, 1)",-0.2133333333333334
"(5, 1)",-0.2133333333333334
"(6, 1)",-0.21333333333333346
"(7, 1)",-0.21333333333333343
"(8, 1)",-0.21333333333333335
"(9, 1)",-0.21333333333333335
"(10, 1)",-0.12641975308641976
"(11, 1)",-0.03950617283950617
"(0, 2)",-0.06666666666666665
"(1, 2)",-0.2133333333333334
"(2, 2)",-0.36000000000000004
"(3, 2)",-0.3600000000000001
"(4, 2)",-0.36
"(5, 2)",-0.36000000000000004
"(6, 2)",-0.3600000000000001
"(7, 2)",-0.36000000000000004
"(8, 2)",-0.35999999999999993
"(9, 2)",-0.35999999999999993
"(10, 2)",-0.21333333333333332
"(11, 2)",-0.06666666666666665
"(0, 3)",-0.0666666666666667
"(1, 3)",-0.2133333333333334
"(2, 3)",-0.36000000000000004
"(3, 3)",-0.3600000000000001
"(4, 3)",-0.36000000000000004
"(5, 3)",-0.3600000000000001
"(6, 3)",-0.36000000000000015
"(7, 3)",-0.3600000000000001
"(8, 3)",-0.36
"(9, 3)",-0.36
"(10, 3)",-0.21333333333333335
"(11, 3)",-0.06666666666666667
"(0, 4)",-0.06666666666666665
"(1, 4)",-0.21333333333333335
"(2, 4)",-0.36
"(3, 4)",-0.36000000000000004
"(4, 4)",-0.35999999999999993
"(5, 4)",-0.36
"(6, 4)",-0.36000000000000004
"(7, 4)",-0.36
"(8, 4)",-0.35999999999999993
"(9, 4)",-0.35999999999999993
"(10, 4)",-0.21333333333333326
"(11, 4)",-0.06666666666666664
"(0, 5)",-0.06666666666666667
"(1, 5)",-0.2133333333333334
"(2, 5)",-0.36000000000000004
"(3, 5)",-0.3600000000000001
"(4, 5)",-0.36000000000000004
"(5, 5)",-0.3600000000000001
"(6, 5)",-0.3600000000000001
"(7, 5)",-0.3600000000000001
"(8, 5)",-0.36
"(9, 5)",-0.36
"(10, 5)",-0.21333333333333332
"(11, 5)",-0.06666666666666665
"(0, 6)",-0.0666666666666667
"(1, 6)",-0.2133333333333334
"(2, 6)",-0.3600000000000001
"(3, 6)",-0.36000000000000015
"(4, 6)",-0.36000000000000004
"(5, 6)",-0.3600000000000001
"(6, 6)",-0.36000000000000015
"(7, 6)",-0.3600000000000001
"(8, 6)",-0.36
"(9, 6)",-0.36
"(10, 6)",-0.21333333333333335
"(11, 6)",-0.06666666666666667
"(0, 7)",-0.06666666666666667
"(1, 7)",-0.2133333333333334
"(2, 7)",-0.36000000000000004
"(3, 7)",-0.3600000000000001
"(4, 7)",-0.36
"(5, 7)",-0.36000000000000004
"(6, 7)",-0.3600000000000001
"(7, 7)",-0.36000000000000004
"(8, 7)",-0.36
"(9, 7)",-0.36
"(10, 7)",-0.21333333333333332
"(11, 7)",-0.06666666666666665
"(0, 8)",-0.06666666666666665
"(1, 8)",-0.21333333333333335
"(2, 8)",-0.35999999999999993
"(3, 8)",-0.36
"(4, 8)",-0.35999999999999993
"(5, 8)",-0.36
"(6, 8)",-0.36
"(7, 8)",-0.36
"(8, 8)",-0.3599999999999998
"(9, 8)",-0.3599999999999998
"(10, 8)",-0.21333333333333324
"(11, 8)",-0.06666666666666664
"(0, 9)",-0.06666666666666665
"(1, 9)",-0.21333333333333335
"(2, 9)",-0.35999999999999993
"(3, 9)",-0.36
"(4, 9)",-0.35999999999999993
"(5, 9)",-0.36
"(6, 9)",-0.36
"(7, 9)",-0.36
"(8, 9)",-0.3599999999999998
"(9, 9)",-0.3599999999999998
"(10, 9)",-0.21333333333333324
"(11, 9)",-0.06666666666666664
"(0, 10)",-0.03950617283950616
"(1, 10)",-0.12641975308641978
"(2, 10)",-0.21333333333333332
"(3, 10)",-0.21333333333333337
"(4, 10)",-0.21333333333333332
"(5, 10)",-0.21333333333333332
"(6, 10)",-0.21333333333333337
"(7, 10)",-0.21333333333333337
"(8, 10)",-0.21333333333333324
"(9, 10)",-0.21333333333333324
"(10, 10)",-0.1264197530864197
"(11, 10)",-0.03950617283950615
"(0, 11)",-0.012345679012345675
"(1, 11)",-0.03950617283950618
"(2, 11)",-0.06666666666666665
"(3, 11)",-0.06666666666666667
"(4, 11)",-0.06666666666666665
"(5, 11)",-0.06666666666666665
"(6, 11)",-0.06666666666666667
"(7, 11)",-0.06666666666666667
"(8, 11)",-0.06666666666666664
"(9, 11)",-0.06666666666666664
"(10, 11)",-0.03950617283950616
"(11, 11)",-0.012345679012345671
