index,cp
"(0, 0)",-0.010203040506070812
"(1, 0)",-0.0326497296194266
"(2, 0)",-0.05509641873278239
"(3, 0)",-0.055096418732782364
"(4, 0)",-0.0550964187327824
"(5, 0)",-0.05509641873278239
"(6, 0)",-0.055096418732782364
"(7, 0)",-0.05509641873278239
"(8, 0)",-0.0550964187327824
"(9, 0)",-0.0550964187327824
"(10, 0)",-0.0550964187327824
"(11, 0)",-0.03264972961942659
"(12, 0)",-0.0102030405060708
"(0, 1)",-0.0326497296194266
"(1, 1)",-0.10447913478216511
"(2, 1)",-0.17630853994490364
"(3, 1)",-0.1763085399449036
"(4, 1)",-0.17630853994490367
"(5, 1)",-0.17630853994490364
"(6, 1)",-0.1763085399449036
"(7, 1)",-0.17630853994490361
"(8, 1)",-0.17630853994490367
"(9, 1)",-0.17630853994490367
"(10, 1)",-0.1763085399449037
"(11, 1)",-0.1044791347821651
"(12, 1)",-0.03264972961942656
"(0, 2)",-0.05509641873278239
"(1, 2)",-0.17630853994490361
"(2, 2)",-0.29752066115702486
"(3, 2)",-0.29752066115702475
"(4, 2)",-0.2975206611570249
"(5, 2)",-0.2975206611570248
"(6, 2)",-0.29752066115702475
"(7, 2)",-0.29752066115702486
"(8, 2)",-0.2975206611570249
"(9, 2)",-0.2975206611570249
"(10, 2)",-0.29752066115702486
"(11, 2)",-0.1763085399449036
"(12, 2)",-0.05509641873278232
"(0, 3)",-0.055096418732782364
"(1, 3)",-0.1763085399449036
"(2, 3)",-0.29752066115702475
"(3, 3)",-0.29752066115702464
"(4, 3)",-0.2975206611570248
"(5, 3)",-0.2975206611570247
"(6, 3)",-0.29752066115702464
"(7, 3)",-0.29752066115702475
"(8, 3)",-0.2975206611570248
"(9, 3)",-0.2975206611570248
"(10, 3)",-0.2975206611570248
"(11, 3)",-0.1763085399449035
"(12, 3)",-0.05509641873278231
"(0, 4)",-0.0550964187327824
"(1, 4)",-0.17630853994490364
"(2, 4)",-0.2975206611570249
"(3, 4)",-0.2975206611570248
"(4, 4)",-0.2975206611570249
"(5, 4)",-0.29752066115702486
"(6, 4)",-0.2975206611570248
"(7, 4)",-0.29752066115702486
"(8, 4)",-0.29752066115702497
"(9, 4)",-0.29752066115702497
"(10, 4)",-0.2975206611570249
"(11, 4)",-0.17630853994490364
"(12, 4)",-0.05509641873278233
"(0, 5)",-0.05509641873278238
"(1, 5)",-0.1763085399449036
"(2, 5)",-0.2975206611570248
"(3, 5)",-0.2975206611570247
"(4, 5)",-0.29752066115702486
"(5, 5)",-0.2975206611570248
"(6, 5)",-0.29752066115702475
"(7, 5)",-0.2975206611570248
"(8, 5)",-0.29752066115702486
"(9, 5)",-0.29752066115702486
"(10, 5)",-0.29752066115702486
"(11, 5)",-0.17630853994490356
"(12, 5)",-0.05509641873278232
"(0, 6)",-0.055096418732782364
"(1, 6)",-0.1763085399449036
