index,cp
"(0, 0)",-0.07716049382716055
"(1, 0)",-0.24691358024691368
"(2, 0)",-0.41666666666666674
"(3, 0)",-0.41666666666666674
"(4, 0)",-0.24691358024691362
"(5, 0)",-0.07716049382716048
"(0, 1)",-0.24691358024691373
"(1, 1)",-0.7901234567901235
"(2, 1)",-1.3333333333333335
"(3, 1)",-1.3333333333333335
"(4, 1)",-0.7901234567901234
"(5, 1)",-0.2469135802469135
"(0, 2)",-0.41666666666666685
"(1, 2)",-1.3333333333333335
"(2, 2)",-2.25
"(3, 2)",-2.25
"(4, 2)",-1.3333333333333335
"(5, 2)",-0.4166666666666665
"(0, 3)",-0.41666666666666685
"(1, 3)",-1.3333333333333335
"(2, 3)",-2.25
"(3, 3)",-2.25
"(4, 3)",-1.3333333333333335
"(5, 3)",-0.4166666666666665
"(0, 4)",-0.24691358024691368
"(1, 4)",-0.7901234567901234
"(2, 4)",-1.3333333333333335
"(3, 4)",-1.3333333333333335
"(4, 4)",-0.7901234567901234
"(5, 4)",-0.2469135802469135
"(0, 5)",-0.07716049382716048
"(1, 5)",-0.2469135802469135
"(2, 5)",-0.4166666666666665
"(3, 5)",-0.4166666666666665
"(4, 5)",-0.24691358024691346
"(5, 5)",-0.07716049382716042
