index,cp
"(0, 0)",-0.019290123456790115
"(1, 0)",-0.0617283950617284
"(2, 0)",-0.10416666666666666
"(3, 0)",-0.10416666666666666
"(4, 0)",-0.10416666666666666
"(5, 0)",-0.10416666666666666
"(6, 0)",-0.10416666666666666
"(7, 0)",-0.10416666666666666
"(8, 0)",-0.06172839506172837
"(9, 0)",-0.01929012345679012
"(0, 1)",-0.061728395061728406
"(1, 1)",-0.19753086419753096
"(2, 1)",-0.33333333333333337
"(3, 1)",-0.33333333333333337
"(4, 1)",-0.33333333333333337
"(5, 1)",-0.33333333333333337
"(6, 1)",-0.33333333333333337
"(7, 1)",-0.33333333333333337
"(8, 1)",-0.1975308641975309
"(9, 1)",-0.061728395061728406
"(0, 2)",-0.10416666666666666
"(1, 2)",-0.33333333333333337
"(2, 2)",-0.5625
"(3, 2)",-0.5625
"(4, 2)",-0.5625
"(5, 2)",-0.5625
"(6, 2)",-0.5625
"(7, 2)",-0.5625
"(8, 2)",-0.3333333333333333
"(9, 2)",-0.10416666666666666
"(0, 3)",-0.10416666666666666
"(1, 3)",-0.33333333333333337
"(2, 3)",-0.5625
"(3, 3)",-0.5625
"(4, 3)",-0.5625
"(5, 3)",-0.5625
"(6, 3)",-0.5625
"(7, 3)",-0.5625
"(8, 3)",-0.3333333333333333
"(9, 3)",-0.10416666666666666
"(0, 4)",-0.10416666666666666
"(1, 4)",-0.33333333333333337
"(2, 4)",-0.5625
"(3, 4)",-0.5625
"(4, 4)",-0.5625
"(5, 4)",-0.5625
"(6, 4)",-0.5625
"(7, 4)",-0.5625
"(8, 4)",-0.3333333333333333
"(9, 4)",-0.10416666666666666
"(0, 5)",-0.10416666666666666
"(1, 5)",-0.33333333333333337
"(2, 5)",-0.5625
"(3, 5)",-0.5625
"(4, 5)",-0.5625
"(5, 5)",-0.5625
"(6, 5)",-0.5625
"(7, 5)",-0.5625
"(8, 5)",-0.3333333333333333
"(9, 5)",-0.10416666666666666
"(0, 6)",-0.10416666666666666
"(1, 6)",-0.33333333333333337
"(2, 6)",-0.5625
"(3, 6)",-0.5625
"(4, 6)",-0.5625
"(5, 6)",-0.5625
"(6, 6)",-0.5625
"(7, 6)",-0.5625
"(8, 6)",-0.3333333333333333
"(9, 6)",-0.10416666666666666
"(0, 7)",-0.10416666666666666
"(1, 7)",-0.33333333333333337
"(2, 7)",-0.5625
"(3, 7)",-0.5625
"(4, 7)",-0.5625
"(5, 7)",-0.5625
"(6, 7)",-0.5625
"(7, 7)",-0.5625
"(8, 7)",-0.3333333333333333
"(9, 7)",-0.10416666666666666
"(0, 8)",-0.06172839506172837
"(1, 8)",-0.19753086419753088
"(2, 8)",-0.3333333333333333
"(3, 8)",-0.3333333333333333
"(4, 8)",-0.3333333333333333
"(5, 8)",-0.3333333333333333
"(6, 8)",-0.3333333333333333
"(7, 8)",-0.3333333333333333
"(8, 8)",-0.1975308641975308
"(9, 8)",-0.06172839506172837
"(0, 9)",-0.019290123456790115
"(1, 9)",-0.0617283950617284
"(2, 9)",-0.10416666666666666
"(3, 9)",-0.10416666666666666
"(4, 9)",-0.10416666666666666
"(5, 9)",-0.10416666666666666
"(6, 9)",-0.10416666666666666
"(7, 9)",-0.10416666666666666
"(8, 9)",-0.06172839506172838
"(9, 9)",-0.01929012345679012
