index,cp
"(0, 0)",-0.025195263290501393
"(1, 0)",-0.08062484252960446
"(2, 0)",-0.1360544217687075
"(3, 0)",-0.1360544217687075
"(4, 0)",-0.1360544217687075
"(5, 0)",-0.1360544217687075
"(6, 0)",-0.1360544217687075
"(7, 0)",-0.08062484252960447
"(8, 0)",-0.025195263290501396
"(0, 1)",-0.08062484252960445
"(1, 1)",-0.2579994960947342
"(2, 1)",-0.435374149659864
"(3, 1)",-0.435374149659864
"(4, 1)",-0.4353741496598639
"(5, 1)",-0.43537414965986393
"(6, 1)",-0.43537414965986404
"(7, 1)",-0.2579994960947342
"(8, 1)",-0.08062484252960447
"(0, 2)",-0.1360544217687075
"(1, 2)",-0.435374149659864
"(2, 2)",-0.7346938775510203
"(3, 2)",-0.7346938775510203
"(4, 2)",-0.7346938775510202
"(5, 2)",-0.7346938775510202
"(6, 2)",-0.7346938775510204
"(7, 2)",-0.43537414965986404
"(8, 2)",-0.13605442176870752
"(0, 3)",-0.1360544217687075
"(1, 3)",-0.435374149659864
"(2, 3)",-0.7346938775510203
"(3, 3)",-0.7346938775510203
"(4, 3)",-0.7346938775510202
"(5, 3)",-0.7346938775510202
"(6, 3)",-0.7346938775510204
"(7, 3)",-0.43537414965986404
"(8, 3)",-0.13605442176870752
"(0, 4)",-0.1360544217687075
"(1, 4)",-0.43537414965986393
"(2, 4)",-0.7346938775510203
"(3, 4)",-0.7346938775510203
"(4, 4)",-0.7346938775510202
"(5, 4)",-0.7346938775510202
"(6, 4)",-0.7346938775510203
"(7, 4)",-0.435374149659864
"(8, 4)",-0.13605442176870752
"(0, 5)",-0.1360544217687075
"(1, 5)",-0.4353741496598639
"(2, 5)",-0.7346938775510202
"(3, 5)",-0.7346938775510202
"(4, 5)",-0.7346938775510202
"(5, 5)",-0.7346938775510203
"(6, 5)",-0.7346938775510204
"(7, 5)",-0.43537414965986404
"(8, 5)",-0.13605442176870752
"(0, 6)",-0.13605442176870755
"(1, 6)",-0.435374149659864
"(2, 6)",-0.7346938775510204
"(3, 6)",-0.7346938775510204
"(4, 6)",-0.7346938775510203
"(5, 6)",-0.7346938775510204
"(6, 6)",-0.7346938775510206
"(7, 6)",-0.4353741496598641
"(8, 6)",-0.13605442176870755
"(0, 7)",-0.08062484252960447
"(1, 7)",-0.25799949609473427
"(2, 7)",-0.43537414965986404
"(3, 7)",-0.43537414965986404
"(4, 7)",-0.43537414965986404
"(5, 7)",-0.43537414965986404
"(6, 7)",-0.4353741496598641
"(7, 7)",-0.2579994960947344
"(8, 7)",-0.08062484252960447
"(0, 8)",-0.025195263290501396
"(1, 8)",-0.08062484252960447
"(2, 8)",-0.13605442176870752
"(3, 8)",-0.13605442176870752
"(4, 8)",-0.13605442176870752
"(5, 8)",-0.13605442176870752
"(6, 8)",-0.13605442176870755
"(7, 8)",-0.08062484252960447
"(8, 8)",-0.0251952632905014
