index,cp
"(0, 0)",-0.015241579027587262
"(1, 0)",-0.04877305288827924
"(2, 0)",-0.08230452674897121
"(3, 0)",-0.08230452674897121
"(4, 0)",-0.08230452674897121
"(5, 0)",-0.08230452674897121
"(6, 0)",-0.08230452674897118
"(7, 0)",-0.08230452674897117
"(8, 0)",-0.08230452674897124
"(9, 0)",-0.04877305288827925
"(10, 0)",-0.015241579027587271
"(0, 1)",-0.04877305288827924
"(1, 1)",-0.15607376924249355
"(2, 1)",-0.26337448559670784
"(3, 1)",-0.26337448559670784
"(4, 1)",-0.2633744855967079
"(5, 1)",-0.26337448559670784
"(6, 1)",-0.26337448559670773
"(7, 1)",-0.26337448559670773
"(8, 1)",-0.26337448559670795
"(9, 1)",-0.1560737692424936
"(10, 1)",-0.04877305288827926
"(0, 2)",-0.08230452674897121
"(1, 2)",-0.26337448559670784
"(2, 2)",-0.4444444444444444
"(3, 2)",-0.4444444444444444
"(4, 2)",-0.4444444444444445
"(5, 2)",-0.4444444444444444
"(6, 2)",-0.4444444444444442
"(7, 2)",-0.4444444444444442
"(8, 2)",-0.4444444444444446
"(9, 2)",-0.26337448559670795
"(10, 2)",-0.08230452674897124
"(0, 3)",-0.08230452674897121
"(1, 3)",-0.26337448559670784
"(2, 3)",-0.4444444444444444
"(3, 3)",-0.4444444444444444
"(4, 3)",-0.4444444444444445
"(5, 3)",-0.4444444444444444
"(6, 3)",-0.4444444444444442
"(7, 3)",-0.4444444444444442
"(8, 3)",-0.4444444444444446
"(9, 3)",-0.26337448559670795
"(10, 3)",-0.08230452674897124
"(0, 4)",-0.08230452674897122
"(1, 4)",-0.2633744855967079
"(2, 4)",-0.4444444444444445
"(3, 4)",-0.4444444444444445
"(4, 4)",-0.4444444444444444
"(5, 4)",-0.4444444444444445
"(6, 4)",-0.4444444444444443
"(7, 4)",-0.4444444444444442
"(8, 4)",-0.44444444444444464
"(9, 4)",-0.26337448559670795
"(10, 4)",-0.08230452674897124
"(0, 5)",-0.08230452674897122
"(1, 5)",-0.26337448559670784
"(2, 5)",-0.4444444444444444
"(3, 5)",-0.4444444444444444
"(4, 5)",-0.4444444444444445
"(5, 5)",-0.44444444444444453
"(6, 5)",-0.44444444444444425
"(7, 5)",-0.44444444444444425
"(8, 5)",-0.4444444444444447
"(9, 5)",-0.263374485596708
"(10, 5)",-0.08230452674897126
"(0, 6)",-0.08230452674897118
"(1, 6)",-0.26337448559670773
"(2, 6)",-0.44444444444444425
"(3, 6)",-0.44444444444444425
"(4, 6)",-0.4444444444444443
"(5, 6)",-0.4444444444444443
"(6, 6)",-0.4444444444444441
"(7, 6)",-0.44444444444444403
"(8, 6)",-0.4444444444444444
"(9, 6)",-0.26337448559670784
"(10, 6)",-0.08230452674897121
"(0, 7)",-0.08230452674897117
"(1, 7)",-0.2633744855967077
"(2, 7)",-0.4444444444444442
"(3, 7)",-0.4444444444444442
"(4, 7)",-0.44444444444444425
"(5, 7)",-0.4444444444444442
"(6, 7)",-0.44444444444444403
"(7, 7)",-0.44444444444444403
"(8, 7)",-0.4444444444444444
"(9, 7)",-0.2633744855967078
"(10, 7)",-0.0823045267489712
"(0, 8)",-0.08230452674897124
"(1, 8)",-0.26337448559670795
"(2, 8)",-0.4444444444444446
"(3, 8)",-0.4444444444444446
"(4, 8)",-0.44444444444444464
"(5, 8)",-0.4444444444444447
"(6, 8)",-0.4444444444444444
"(7, 8)",-0.4444444444444444
"(8, 8)",-0.44444444444444475
"(9, 8)",-0.26337448559670806
"(10, 8)",-0.08230452674897128
"(0, 9)",-0.04877305288827926
"(1, 9)",-0.1560737692424936
"(2, 9)",-0.26337448559670795
"(3, 9)",-0.26337448559670795
"(4, 9)",-0.26337448559670795
"(5, 9)",-0.26337448559670795
"(6, 9)",-0.26337448559670784
"(7, 9)",-0.2633744855967078
"(8, 9)",-0.26337448559670806
"(9, 9)",-0.1560737692424937
"(10, 9)",-0.04877305288827929
"(0, 10)",-0.015241579027587271
"(1, 10)",-0.04877305288827926
"(2, 10)",-0.08230452674897124
"(3, 10)",-0.08230452674897124
"(4, 10)",-0.08230452674897124
"(5, 10)",-0.08230452674897124
"(6, 10)",-0.08230452674897121
"(7, 10)",-0.08230452674897121
"(8, 10)",-0.08230452674897128
"(9, 10)",-0.04877305288827929
"(10, 10)",-0.01524157902758728
