index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",0.04000000000000001,0.02666666666666667,0.0,0.0,0.026666666666666665,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.02666666666666667,0.10666666666666666,0.026666666666666672,0.0,0.017777777777777774,0.07111111111111108,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,0.026666666666666672,0.10666666666666666,0.026666666666666675,0.0,0.017777777777777774,0.07111111111111108,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,0.026666666666666675,0.040000000000000015,0.0,0.0,0.017777777777777778,0.026666666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.026666666666666665,0.017777777777777774,0.0,0.0,0.10666666666666666,0.0711111111111111,0.0,0.0,0.02666666666666667,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.017777777777777774,0.07111111111111108,0.017777777777777774,0.0,0.0711111111111111,0.2844444444444443,0.0711111111111111,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,0.017777777777777774,0.07111111111111108,0.017777777777777778,0.0,0.0711111111111111,0.2844444444444444,0.07111111111111111,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777778,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,0.017777777777777778,0.026666666666666672,0.0,0.0,0.07111111111111111,0.10666666666666667,0.0,0.0,0.017777777777777778,0.026666666666666675,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,0.02666666666666667,0.017777777777777774,0.0,0.0,0.10666666666666665,0.0711111111111111,0.0,0.0,0.026666666666666672,0.017777777777777778,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777774,0.0,0.0711111111111111,0.28444444444444433,0.0711111111111111,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777778,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777778,0.0,0.0711111111111111,0.28444444444444433,0.0711111111111111,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777778
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.026666666666666675,0.0,0.0,0.0711111111111111,0.10666666666666667,0.0,0.0,0.017777777777777778,0.026666666666666675
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666672,0.017777777777777778,0.0,0.0,0.040000000000000015,0.026666666666666672,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777778,0.0,0.026666666666666672,0.10666666666666667,0.026666666666666675,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777778,0.0,0.026666666666666675,0.10666666666666669,0.026666666666666675
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.026666666666666675,0.0,0.0,0.026666666666666675,0.04000000000000002
