,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(0, 0)",0.6796800000000002,0.10368000000000005,-0.06336000000000001,0.0,0.0,0.0,0.0,0.0,0.10368000000000006,-0.4403200000000002,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,-0.06336,-0.14336000000000002,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10368000000000005,1.3382400000000003,0.5673600000000002,-0.03167999999999997,0.0,0.0,0.0,0.0,-0.4403200000000002,-0.3353600000000003,-0.47104,-0.07168,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.28288,-0.21631999999999996,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.06336000000000001,0.5673600000000002,2.0246400000000007,0.5356800000000005,-0.031679999999999986,0.0,0.0,0.0,-0.14336000000000004,-0.47104,-0.7929600000000007,-0.5427200000000003,-0.07168,0.0,0.0,0.0,-0.03327999999999999,-0.21631999999999996,-0.51168,-0.23296000000000006,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.03167999999999997,0.5356800000000005,2.02464,0.5356800000000002,-0.03168,0.0,0.0,0.0,-0.07168,-0.5427200000000003,-0.7929600000000004,-0.54272,-0.07168000000000002,0.0,0.0,0.0,-0.016639999999999995,-0.23296000000000003,-0.51168,-0.23296000000000003,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,-0.031679999999999986,0.5356800000000002,2.02464,0.5356800000000002,-0.03168,0.0,0.0,0.0,-0.07168,-0.54272,-0.7929600000000002,-0.5427200000000002,-0.07168000000000001,0.0,0.0,0.0,-0.016639999999999995,-0.23296000000000003,-0.51168,-0.23296000000000003,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,-0.03168,0.5356800000000002,2.0246400000000007,0.5673600000000002,-0.0633599999999999,0.0,0.0,0.0,-0.07168000000000002,-0.5427200000000003,-0.7929600000000007,-0.4710400000000001,-0.14335999999999996,0.0,0.0,0.0,-0.016639999999999995,-0.23296,-0.51168,-0.21632000000000004,-0.03328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,-0.03168,0.5673600000000002,1.3382400000000008,0.10368000000000005,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.4710400000000001,-0.33536000000000044,-0.44032000000000016,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.21632000000000004,-0.28288000000000013,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,0.0,-0.0633599999999999,0.10368000000000005,0.6796800000000006,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.44032000000000016,0.10367999999999959,0.0,0.0,0.0,0.0,0.0,-0.03328,-0.14336000000000004,-0.06336000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.10368000000000006,-0.4403200000000002,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,1.3382400000000003,-0.3353600000000003,-0.28288,0.0,0.0,0.0,0.0,0.0,0.5673600000000003,-0.47104,-0.21631999999999998,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.4403200000000002,-0.3353600000000003,-0.47104,-0.07168,0.0,0.0,0.0,0.0,-0.3353600000000003,1.9968000000000004,0.45760000000000006,-0.14143999999999995,0.0,0.0,0.0,0.0,-0.47104,0.45760000000000006,-0.2079999999999998,-0.10815999999999995,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999993,-0.10815999999999994,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
