index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 0)",0.6796800000000001,0.10367999999999987,-0.06336000000000003,0.0,0.0,0.0,0.0,0.10367999999999992,-0.4403199999999999,-0.14335999999999996,0.0,0.0,0.0,0.0,-0.06336,-0.14335999999999993,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10367999999999987,1.3382399999999999,0.5673600000000001,-0.03168,0.0,0.0,0.0,-0.4403199999999999,-0.33535999999999994,-0.4710400000000004,-0.07168,0.0,0.0,0.0,-0.14335999999999993,-0.2828799999999999,-0.21631999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.06336000000000003,0.5673600000000001,2.02464,0.5356800000000002,-0.031680000000000014,0.0,0.0,-0.14335999999999996,-0.4710400000000004,-0.7929599999999999,-0.5427200000000001,-0.07168000000000001,0.0,0.0,-0.03327999999999999,-0.21631999999999998,-0.5116799999999999,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.03168,0.5356800000000002,2.0246399999999998,0.53568,-0.031680000000000014,0.0,0.0,-0.07168,-0.5427200000000001,-0.7929599999999994,-0.5427200000000001,-0.07167999999999998,0.0,0.0,-0.01664,-0.23296,-0.5116799999999999,-0.23296,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,-0.031680000000000014,0.53568,2.02464,0.5673599999999998,-0.06336000000000004,0.0,0.0,-0.07167999999999998,-0.5427200000000001,-0.7929599999999996,-0.4710399999999999,-0.14336,0.0,0.0,-0.016640000000000002,-0.23296,-0.5116799999999998,-0.2163199999999999,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,-0.031680000000000014,0.5673599999999998,1.3382399999999999,0.10367999999999973,0.0,0.0,0.0,-0.07167999999999998,-0.4710399999999998,-0.33536000000000005,-0.4403199999999999,0.0,0.0,0.0,-0.016639999999999988,-0.21631999999999996,-0.2828799999999999,-0.14335999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,-0.06336000000000004,0.10367999999999973,0.6796800000000001,0.0,0.0,0.0,0.0,-0.14336,-0.4403199999999999,0.10368000000000006,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.10367999999999992,-0.4403199999999999,-0.14335999999999996,0.0,0.0,0.0,0.0,1.33824,-0.3353599999999999,-0.28288,0.0,0.0,0.0,0.0,0.5673600000000001,-0.4710400000000004,-0.21632000000000004,0.0,0.0,0.0,0.0,-0.03168,-0.07168,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.4403199999999999,-0.33535999999999994,-0.4710400000000004,-0.07168,0.0,0.0,0.0,-0.3353599999999999,1.9968000000000004,0.4576000000000003,-0.14143999999999998,0.0,0.0,0.0,-0.4710400000000004,0.4576000000000001,-0.20800000000000035,-0.10816000000000003,0.0,0.0,0.0,-0.07168,-0.14143999999999995,-0.10816000000000003,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.14335999999999996,-0.4710400000000004,-0.7929599999999999,-0.5427200000000001,-0.07167999999999998,0.0,0.0,-0.28288,0.4576000000000003,2.6832000000000003,0.3161600000000004,-0.14143999999999998,0.0,0.0,-0.21632000000000004,-0.20800000000000035,0.3431999999999996,-0.3161600000000003,-0.10816000000000003,0.0,0.0,-0.01664,-0.10816000000000003,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
