index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",0.02005056000000001,0.01948416,0.00294528,0.0,0.01948416,0.01893376,0.0028620799999999995,0.0,0.0029452799999999998,0.0028620799999999995,0.00043263999999999987,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.01948416,0.05890560000000001,0.035343360000000004,0.0029452800000000006,0.018933759999999994,0.05724159999999999,0.034344959999999994,0.0028620799999999995,0.002862079999999999,0.008652799999999999,0.005191679999999999,0.0004326399999999999,0.0,0.0,0.0,0.0
"(2, 0)",0.00294528,0.035343360000000004,0.058905600000000016,0.019484160000000004,0.0028620799999999995,0.034344959999999994,0.05724159999999999,0.01893376,0.00043263999999999987,0.005191679999999999,0.0086528,0.00286208,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0029452800000000006,0.019484160000000004,0.02005056000000001,0.0,0.0028620799999999995,0.01893376,0.019484160000000004,0.0,0.0004326399999999999,0.00286208,0.0029452800000000006,0.0,0.0,0.0,0.0
"(0, 1)",0.01948416,0.018933759999999994,0.0028620799999999995,0.0,0.058905599999999995,0.057241599999999976,0.008652799999999997,0.0,0.03534335999999999,0.034344959999999994,0.005191679999999999,0.0,0.0029452800000000006,0.00286208,0.0004326399999999999,0.0
"(1, 1)",0.01893376,0.05724159999999999,0.034344959999999994,0.0028620799999999995,0.057241599999999976,0.17305599999999993,0.10383359999999997,0.008652799999999999,0.034344959999999994,0.10383359999999998,0.062300159999999986,0.005191679999999999,0.0028620799999999995,0.008652799999999999,0.00519168,0.00043264
"(2, 1)",0.0028620799999999995,0.034344959999999994,0.05724159999999999,0.01893376,0.008652799999999997,0.10383359999999997,0.17305599999999996,0.0572416,0.005191679999999999,0.06230015999999998,0.1038336,0.03434496,0.00043264,0.005191680000000001,0.008652800000000002,0.002862080000000001
"(3, 1)",0.0,0.0028620799999999995,0.01893376,0.019484160000000004,0.0,0.008652799999999999,0.0572416,0.05890560000000001,0.0,0.005191679999999999,0.03434496,0.03534336000000001,0.0,0.00043264,0.0028620800000000004,0.0029452800000000015
"(0, 2)",0.0029452799999999998,0.002862079999999999,0.00043263999999999987,0.0,0.03534335999999999,0.034344959999999994,0.005191679999999999,0.0,0.058905600000000016,0.057241600000000004,0.0086528,0.0,0.019484160000000004,0.01893376,0.0028620799999999995,0.0
"(1, 2)",0.0028620799999999995,0.008652799999999999,0.005191679999999999,0.0004326399999999999,0.034344959999999994,0.10383359999999998,0.06230015999999998,0.005191679999999999,0.057241600000000004,0.173056,0.1038336,0.008652800000000002,0.01893376,0.0572416,0.03434496,0.0028620800000000004
"(2, 2)",0.00043263999999999987,0.005191679999999999,0.0086528,0.00286208,0.005191679999999999,0.062300159999999986,0.1038336,0.03434496,0.0086528,0.1038336,0.17305600000000004,0.05724160000000001,0.0028620799999999995,0.03434496,0.05724160000000002,0.01893376
"(3, 2)",0.0,0.0004326399999999999,0.00286208,0.0029452800000000006,0.0,0.005191679999999999,0.03434496,0.03534336000000001,0.0,0.008652800000000002,0.05724160000000001,0.05890560000000003,0.0,0.0028620800000000004,0.018933760000000004,0.019484160000000007
"(0, 3)",0.0,0.0,0.0,0.0,0.0029452800000000006,0.0028620799999999995,0.00043264,0.0,0.019484160000000004,0.01893376,0.0028620799999999995,0.0,0.020050560000000012,0.019484160000000007,0.002945280000000001,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.00286208,0.008652799999999999,0.005191680000000001,0.00043264,0.01893376,0.0572416,0.03434496,0.0028620800000000004,0.019484160000000007,0.058905600000000016,0.03534336000000001,0.002945280000000001
"(2, 3)",0.0,0.0,0.0,0.0,0.0004326399999999999,0.00519168,0.008652800000000002,0.0028620800000000004,0.0028620799999999995,0.03434496,0.05724160000000002,0.018933760000000004,0.002945280000000001,0.03534336000000001,0.05890560000000003,0.019484160000000014
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.00043264,0.002862080000000001,0.0029452800000000015,0.0,0.0028620800000000004,0.01893376,0.019484160000000007,0.0,0.002945280000000001,0.019484160000000014,0.020050560000000016
