index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",0.005012640000000003,0.004871040000000002,0.0007363200000000002,0.0,0.0,0.0,0.004871040000000001,0.00473344,0.0007155199999999998,0.0,0.0,0.0,0.00073632,0.0007155199999999999,0.00010815999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.004871040000000002,0.014726400000000004,0.009204000000000002,0.00036816000000000013,0.0,0.0,0.00473344,0.014310399999999997,0.008943999999999997,0.00035775999999999994,0.0,0.0,0.0007155199999999999,0.0021631999999999992,0.0013519999999999995,5.4079999999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0007363200000000002,0.009204000000000002,0.024850800000000017,0.009572160000000003,0.00036816000000000013,0.0,0.0007155199999999998,0.008943999999999999,0.024148800000000005,0.00930176,0.00035776,0.0,0.00010815999999999994,0.0013519999999999995,0.003650399999999999,0.0014060799999999997,5.4079999999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.00036816000000000013,0.009572160000000003,0.024850800000000017,0.009204000000000002,0.0007363200000000002,0.0,0.00035775999999999994,0.00930176,0.0241488,0.008944,0.0007155199999999998,0.0,5.4079999999999984e-05,0.0014060799999999997,0.003650399999999999,0.0013519999999999995,0.00010815999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.00036816000000000013,0.009204000000000002,0.014726400000000006,0.004871040000000002,0.0,0.0,0.00035775999999999994,0.008943999999999999,0.014310400000000001,0.00473344,0.0,0.0,5.4079999999999984e-05,0.0013519999999999995,0.0021632,0.0007155199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.0007363200000000002,0.004871040000000002,0.005012640000000003,0.0,0.0,0.0,0.0007155199999999998,0.00473344,0.004871040000000001,0.0,0.0,0.0,0.00010815999999999994,0.0007155199999999999,0.00073632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.004871040000000001,0.00473344,0.0007155199999999998,0.0,0.0,0.0,0.014726399999999999,0.014310399999999994,0.002163199999999999,0.0,0.0,0.0,0.009204,0.008943999999999997,0.0013519999999999995,0.0,0.0,0.0,0.0003681600000000001,0.00035776,5.4079999999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.00473344,0.014310399999999997,0.008943999999999999,0.00035775999999999994,0.0,0.0,0.014310399999999994,0.04326399999999997,0.027039999999999984,0.0010815999999999994,0.0,0.0,0.008943999999999997,0.027039999999999988,0.01689999999999999,0.0006759999999999997,0.0,0.0,0.00035776,0.0010815999999999998,0.0006759999999999998,2.7039999999999995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0007155199999999998,0.008943999999999997,0.024148800000000005,0.00930176,0.00035775999999999994,0.0,0.002163199999999999,0.027039999999999984,0.07300799999999999,0.028121599999999983,0.0010815999999999994,0.0,0.0013519999999999995,0.016899999999999995,0.045630000000000004,0.017575999999999994,0.0006759999999999998,0.0,5.4079999999999984e-05,0.0006759999999999998,0.0018252000000000001,0.0007030399999999999,2.704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.00035775999999999994,0.00930176,0.0241488,0.008943999999999999,0.0007155199999999998,0.0,0.0010815999999999994,0.028121599999999983,0.07300799999999999,0.027039999999999988,0.002163199999999999,0.0,0.0006759999999999997,0.017575999999999994,0.04563,0.01689999999999999,0.0013519999999999995,0.0,2.7039999999999992e-05,0.0007030399999999999,0.0018252000000000001,0.000676,5.4079999999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.00035776,0.008944,0.014310400000000001,0.00473344,0.0,0.0,0.0010815999999999994,0.027039999999999988,0.04326399999999998,0.014310399999999994,0.0,0.0,0.000676,0.016899999999999995,0.027039999999999995,0.008943999999999997,0.0,0.0,2.7039999999999995e-05,0.000676,0.0010816000000000003,0.00035776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.0007155199999999998,0.00473344,0.004871040000000001,0.0,0.0,0.0,0.002163199999999999,0.014310399999999994,0.014726399999999999,0.0,0.0,0.0,0.0013519999999999995,0.008943999999999997,0.009204,0.0,0.0,0.0,5.4079999999999984e-05,0.00035776,0.0003681600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
