index,cp
"(0, 0)",-0.03999999999999999
"(1, 0)",-0.10666666666666667
"(2, 0)",-0.10666666666666669
"(3, 0)",-0.10666666666666666
"(4, 0)",-0.10666666666666665
"(5, 0)",-0.1066666666666667
"(6, 0)",-0.1066666666666667
"(7, 0)",-0.10666666666666665
"(8, 0)",-0.10666666666666665
"(9, 0)",-0.10666666666666665
"(10, 0)",-0.03999999999999999
"(0, 1)",-0.10666666666666667
"(1, 1)",-0.28444444444444456
"(2, 1)",-0.28444444444444456
"(3, 1)",-0.2844444444444445
"(4, 1)",-0.28444444444444444
"(5, 1)",-0.28444444444444456
"(6, 1)",-0.28444444444444456
"(7, 1)",-0.28444444444444444
"(8, 1)",-0.28444444444444444
"(9, 1)",-0.28444444444444444
"(10, 1)",-0.10666666666666666
"(0, 2)",-0.10666666666666669
"(1, 2)",-0.28444444444444456
"(2, 2)",-0.2844444444444446
"(3, 2)",-0.2844444444444445
"(4, 2)",-0.2844444444444445
"(5, 2)",-0.28444444444444456
"(6, 2)",-0.2844444444444446
"(7, 2)",-0.2844444444444445
"(8, 2)",-0.2844444444444445
"(9, 2)",-0.2844444444444445
"(10, 2)",-0.10666666666666666
"(0, 3)",-0.10666666666666666
"(1, 3)",-0.2844444444444445
"(2, 3)",-0.2844444444444445
"(3, 3)",-0.2844444444444445
"(4, 3)",-0.2844444444444444
"(5, 3)",-0.28444444444444456
"(6, 3)",-0.28444444444444456
"(7, 3)",-0.2844444444444444
"(8, 3)",-0.2844444444444444
"(9, 3)",-0.2844444444444444
"(10, 3)",-0.10666666666666665
"(0, 4)",-0.10666666666666663
"(1, 4)",-0.28444444444444444
"(2, 4)",-0.2844444444444445
"(3, 4)",-0.2844444444444444
"(4, 4)",-0.2844444444444443
"(5, 4)",-0.2844444444444445
"(6, 4)",-0.2844444444444445
"(7, 4)",-0.2844444444444443
"(8, 4)",-0.2844444444444443
"(9, 4)",-0.2844444444444443
"(10, 4)",-0.1066666666666666
"(0, 5)",-0.1066666666666667
"(1, 5)",-0.28444444444444456
"(2, 5)",-0.28444444444444456
"(3, 5)",-0.28444444444444456
"(4, 5)",-0.2844444444444445
"(5, 5)",-0.2844444444444446
"(6, 5)",-0.2844444444444446
"(7, 5)",-0.2844444444444445
"(8, 5)",-0.2844444444444445
"(9, 5)",-0.2844444444444445
"(10, 5)",-0.10666666666666666
"(0, 6)",-0.1066666666666667
"(1, 6)",-0.28444444444444456
"(2, 6)",-0.2844444444444446
"(3, 6)",-0.28444444444444456
"(4, 6)",-0.2844444444444445
"(5, 6)",-0.2844444444444446
"(6, 6)",-0.2844444444444446
"(7, 6)",-0.2844444444444445
"(8, 6)",-0.2844444444444445
"(9, 6)",-0.2844444444444445
"(10, 6)",-0.10666666666666669
"(0, 7)",-0.10666666666666663
"(1, 7)",-0.28444444444444444
"(2, 7)",-0.2844444444444445
"(3, 7)",-0.2844444444444444
"(4, 7)",-0.2844444444444443
"(5, 7)",-0.2844444444444445
"(6, 7)",-0.2844444444444445
"(7, 7)",-0.2844444444444443
"(8, 7)",-0.2844444444444443
"(9, 7)",-0.2844444444444443
"(10, 7)",-0.1066666666666666
"(0, 8)",-0.10666666666666663
"(1, 8)",-0.28444444444444444
"(2, 8)",-0.2844444444444445
"(3, 8)",-0.2844444444444444
"(4, 8)",-0.2844444444444443
"(5, 8)",-0.2844444444444445
"(6, 8)",-0.2844444444444445
"(7, 8)",-0.2844444444444443
"(8, 8)",-0.2844444444444443
"(9, 8)",-0.2844444444444443
"(10, 8)",-0.1066666666666666
"(0, 9)",-0.10666666666666663
"(1, 9)",-0.28444444444444444
"(2, 9)",-0.2844444444444445
"(3, 9)",-0.2844444444444444
"(4, 9)",-0.2844444444444443
"(5, 9)",-0.2844444444444445
"(6, 9)",-0.2844444444444445
"(7, 9)",-0.2844444444444443
"(8, 9)",-0.2844444444444443
"(9, 9)",-0.2844444444444443
"(10, 9)",-0.1066666666666666
"(0, 10)",-0.03999999999999999
"(1, 10)",-0.10666666666666666
"(2, 10)",-0.10666666666666666
"(3, 10)",-0.10666666666666665
"(4, 10)",-0.1066666666666666
"(5, 10)",-0.10666666666666666
"(6, 10)",-0.10666666666666669
"(7, 10)",-0.1066666666666666
"(8, 10)",-0.1066666666666666
"(9, 10)",-0.1066666666666666
"(10, 10)",-0.03999999999999998
