index,cp
"(0, 0)",-0.03305785123966944
"(1, 0)",-0.08815426997245182
"(2, 0)",-0.08815426997245182
"(3, 0)",-0.08815426997245183
"(4, 0)",-0.08815426997245186
"(5, 0)",-0.08815426997245181
"(6, 0)",-0.08815426997245181
"(7, 0)",-0.08815426997245185
"(8, 0)",-0.08815426997245185
"(9, 0)",-0.08815426997245183
"(10, 0)",-0.08815426997245183
"(11, 0)",-0.0330578512396694
"(0, 1)",-0.08815426997245182
"(1, 1)",-0.23507805325987147
"(2, 1)",-0.23507805325987147
"(3, 1)",-0.23507805325987147
"(4, 1)",-0.2350780532598716
"(5, 1)",-0.2350780532598714
"(6, 1)",-0.23507805325987138
"(7, 1)",-0.23507805325987152
"(8, 1)",-0.23507805325987152
"(9, 1)",-0.2350780532598715
"(10, 1)",-0.2350780532598715
"(11, 1)",-0.08815426997245172
"(0, 2)",-0.08815426997245182
"(1, 2)",-0.23507805325987147
"(2, 2)",-0.23507805325987144
"(3, 2)",-0.23507805325987147
"(4, 2)",-0.23507805325987155
"(5, 2)",-0.23507805325987138
"(6, 2)",-0.23507805325987136
"(7, 2)",-0.2350780532598715
"(8, 2)",-0.2350780532598715
"(9, 2)",-0.23507805325987147
"(10, 2)",-0.23507805325987147
"(11, 2)",-0.0881542699724517
"(0, 3)",-0.08815426997245183
"(1, 3)",-0.23507805325987147
"(2, 3)",-0.23507805325987147
"(3, 3)",-0.23507805325987147
"(4, 3)",-0.23507805325987152
"(5, 3)",-0.2350780532598714
"(6, 3)",-0.23507805325987144
"(7, 3)",-0.23507805325987152
"(8, 3)",-0.23507805325987152
"(9, 3)",-0.2350780532598715
"(10, 3)",-0.2350780532598715
"(11, 3)",-0.0881542699724517
"(0, 4)",-0.08815426997245186
"(1, 4)",-0.2350780532598716
"(2, 4)",-0.23507805325987155
"(3, 4)",-0.23507805325987152
"(4, 4)",-0.2350780532598716
"(5, 4)",-0.23507805325987144
"(6, 4)",-0.23507805325987147
"(7, 4)",-0.23507805325987158
"(8, 4)",-0.23507805325987158
"(9, 4)",-0.23507805325987152
"(10, 4)",-0.23507805325987152
"(11, 4)",-0.08815426997245175
"(0, 5)",-0.08815426997245181
"(1, 5)",-0.2350780532598714
"(2, 5)",-0.23507805325987138
"(3, 5)",-0.2350780532598714
"(4, 5)",-0.23507805325987144
"(5, 5)",-0.23507805325987133
"(6, 5)",-0.23507805325987136
"(7, 5)",-0.23507805325987144
"(8, 5)",-0.23507805325987144
"(9, 5)",-0.2350780532598714
"(10, 5)",-0.2350780532598714
"(11, 5)",-0.08815426997245167
"(0, 6)",-0.08815426997245181
"(1, 6)",-0.23507805325987138
"(2, 6)",-0.23507805325987136
"(3, 6)",-0.23507805325987144
"(4, 6)",-0.23507805325987147
"(5, 6)",-0.23507805325987136
"(6, 6)",-0.23507805325987133
"(7, 6)",-0.23507805325987144
"(8, 6)",-0.23507805325987144
"(9, 6)",-0.23507805325987144
"(10, 6)",-0.2350780532598714
"(11, 6)",-0.0881542699724517
"(0, 7)",-0.08815426997245185
"(1, 7)",-0.23507805325987152
"(2, 7)",-0.2350780532598715
"(3, 7)",-0.23507805325987152
"(4, 7)",-0.23507805325987158
"(5, 7)",-0.23507805325987144
"(6, 7)",-0.23507805325987144
"(7, 7)",-0.23507805325987158
"(8, 7)",-0.23507805325987158
"(9, 7)",-0.23507805325987152
"(10, 7)",-0.2350780532598715
"(11, 7)",-0.08815426997245172
"(0, 8)",-0.08815426997245185
"(1, 8)",-0.23507805325987152
"(2, 8)",-0.2350780532598715
"(3, 8)",-0.23507805325987152
"(4, 8)",-0.23507805325987158
"(5, 8)",-0.23507805325987144
"(6, 8)",-0.23507805325987144
"(7, 8)",-0.23507805325987158
"(8, 8)",-0.23507805325987158
"(9, 8)",-0.23507805325987152
"(10, 8)",-0.2350780532598715
"(11, 8)",-0.08815426997245172
"(0, 9)",-0.08815426997245183
"(1, 9)",-0.2350780532598715
"(2, 9)",-0.23507805325987147
"(3, 9)",-0.2350780532598715
"(4, 9)",-0.23507805325987152
"(5, 9)",-0.2350780532598714
"(6, 9)",-0.23507805325987144
"(7, 9)",-0.23507805325987152
"(8, 9)",-0.23507805325987152
"(9, 9)",-0.2350780532598715
"(10, 9)",-0.2350780532598715
"(11, 9)",-0.08815426997245172
"(0, 10)",-0.08815426997245182
"(1, 10)",-0.2350780532598715
"(2, 10)",-0.23507805325987147
"(3, 10)",-0.2350780532598715
"(4, 10)",-0.23507805325987155
"(5, 10)",-0.2350780532598714
"(6, 10)",-0.2350780532598714
"(7, 10)",-0.2350780532598715
"(8, 10)",-0.2350780532598715
"(9, 10)",-0.2350780532598715
"(10, 10)",-0.2350780532598715
"(11, 10)",-0.08815426997245172
"(0, 11)",-0.0330578512396694
"(1, 11)",-0.08815426997245171
"(2, 11)",-0.0881542699724517
"(3, 11)",-0.08815426997245171
"(4, 11)",-0.08815426997245174
"(5, 11)",-0.08815426997245168
"(6, 11)",-0.08815426997245168
"(7, 11)",-0.08815426997245172
"(8, 11)",-0.08815426997245172
"(9, 11)",-0.08815426997245172
"(10, 11)",-0.08815426997245171
"(11, 11)",-0.03305785123966936
