index,cp
"(0, 0)",-0.0816326530612245
"(1, 0)",-0.21768707482993202
"(2, 0)",-0.21768707482993202
"(3, 0)",-0.21768707482993202
"(4, 0)",-0.21768707482993194
"(5, 0)",-0.217687074829932
"(6, 0)",-0.21768707482993202
"(7, 0)",-0.08163265306122451
"(0, 1)",-0.217687074829932
"(1, 1)",-0.5804988662131518
"(2, 1)",-0.5804988662131518
"(3, 1)",-0.5804988662131518
"(4, 1)",-0.5804988662131517
"(5, 1)",-0.5804988662131518
"(6, 1)",-0.580498866213152
"(7, 1)",-0.21768707482993205
"(0, 2)",-0.217687074829932
"(1, 2)",-0.5804988662131518
"(2, 2)",-0.5804988662131518
"(3, 2)",-0.5804988662131518
"(4, 2)",-0.5804988662131517
"(5, 2)",-0.5804988662131518
"(6, 2)",-0.580498866213152
"(7, 2)",-0.21768707482993205
"(0, 3)",-0.217687074829932
"(1, 3)",-0.5804988662131518
"(2, 3)",-0.5804988662131518
"(3, 3)",-0.5804988662131518
"(4, 3)",-0.5804988662131517
"(5, 3)",-0.5804988662131518
"(6, 3)",-0.580498866213152
"(7, 3)",-0.21768707482993205
"(0, 4)",-0.21768707482993194
"(1, 4)",-0.5804988662131517
"(2, 4)",-0.5804988662131517
"(3, 4)",-0.5804988662131517
"(4, 4)",-0.5804988662131516
"(5, 4)",-0.5804988662131517
"(6, 4)",-0.5804988662131518
"(7, 4)",-0.21768707482993194
"(0, 5)",-0.217687074829932
"(1, 5)",-0.5804988662131518
"(2, 5)",-0.5804988662131518
"(3, 5)",-0.5804988662131518
"(4, 5)",-0.5804988662131517
"(5, 5)",-0.5804988662131518
"(6, 5)",-0.580498866213152
"(7, 5)",-0.21768707482993205
"(0, 6)",-0.21768707482993202
"(1, 6)",-0.580498866213152
"(2, 6)",-0.580498866213152
"(3, 6)",-0.580498866213152
"(4, 6)",-0.5804988662131518
"(5, 6)",-0.580498866213152
"(6, 6)",-0.580498866213152
"(7, 6)",-0.21768707482993205
"(0, 7)",-0.08163265306122451
"(1, 7)",-0.21768707482993205
"(2, 7)",-0.21768707482993205
"(3, 7)",-0.21768707482993205
"(4, 7)",-0.21768707482993194
"(5, 7)",-0.21768707482993205
"(6, 7)",-0.21768707482993205
"(7, 7)",-0.08163265306122452
