index,cp
"(0, 0)",-0.04938271604938273
"(1, 0)",-0.13168724279835395
"(2, 0)",-0.13168724279835395
"(3, 0)",-0.13168724279835395
"(4, 0)",-0.13168724279835395
"(5, 0)",-0.13168724279835392
"(6, 0)",-0.13168724279835384
"(7, 0)",-0.13168724279835392
"(8, 0)",-0.13168724279835395
"(9, 0)",-0.049382716049382734
"(0, 1)",-0.13168724279835392
"(1, 1)",-0.3511659807956104
"(2, 1)",-0.3511659807956104
"(3, 1)",-0.3511659807956104
"(4, 1)",-0.35116598079561046
"(5, 1)",-0.3511659807956104
"(6, 1)",-0.3511659807956102
"(7, 1)",-0.3511659807956104
"(8, 1)",-0.3511659807956105
"(9, 1)",-0.13168724279835398
"(0, 2)",-0.13168724279835392
"(1, 2)",-0.3511659807956104
"(2, 2)",-0.3511659807956104
"(3, 2)",-0.3511659807956104
"(4, 2)",-0.35116598079561046
"(5, 2)",-0.3511659807956104
"(6, 2)",-0.3511659807956102
"(7, 2)",-0.3511659807956104
"(8, 2)",-0.3511659807956105
"(9, 2)",-0.13168724279835398
"(0, 3)",-0.13168724279835392
"(1, 3)",-0.3511659807956104
"(2, 3)",-0.3511659807956104
"(3, 3)",-0.3511659807956104
"(4, 3)",-0.35116598079561046
"(5, 3)",-0.3511659807956104
"(6, 3)",-0.3511659807956102
"(7, 3)",-0.3511659807956104
"(8, 3)",-0.3511659807956105
"(9, 3)",-0.13168724279835398
"(0, 4)",-0.13168724279835395
"(1, 4)",-0.35116598079561046
"(2, 4)",-0.35116598079561046
"(3, 4)",-0.35116598079561046
"(4, 4)",-0.3511659807956105
"(5, 4)",-0.35116598079561046
"(6, 4)",-0.3511659807956103
"(7, 4)",-0.35116598079561046
"(8, 4)",-0.35116598079561057
"(9, 4)",-0.13168724279835398
"(0, 5)",-0.13168724279835392
"(1, 5)",-0.3511659807956104
"(2, 5)",-0.3511659807956104
"(3, 5)",-0.3511659807956104
"(4, 5)",-0.35116598079561046
"(5, 5)",-0.3511659807956104
"(6, 5)",-0.3511659807956102
"(7, 5)",-0.3511659807956104
"(8, 5)",-0.3511659807956105
"(9, 5)",-0.13168724279835395
"(0, 6)",-0.13168724279835384
"(1, 6)",-0.3511659807956102
"(2, 6)",-0.3511659807956102
"(3, 6)",-0.3511659807956102
"(4, 6)",-0.35116598079561023
"(5, 6)",-0.3511659807956101
"(6, 6)",-0.35116598079561
"(7, 6)",-0.3511659807956101
"(8, 6)",-0.35116598079561034
"(9, 6)",-0.1316872427983539
"(0, 7)",-0.13168724279835392
"(1, 7)",-0.3511659807956104
"(2, 7)",-0.3511659807956104
"(3, 7)",-0.3511659807956104
"(4, 7)",-0.35116598079561046
"(5, 7)",-0.3511659807956104
"(6, 7)",-0.3511659807956102
"(7, 7)",-0.3511659807956104
"(8, 7)",-0.3511659807956105
"(9, 7)",-0.13168724279835395
"(0, 8)",-0.13168724279835395
"(1, 8)",-0.3511659807956105
"(2, 8)",-0.3511659807956105
"(3, 8)",-0.3511659807956105
"(4, 8)",-0.35116598079561057
"(5, 8)",-0.3511659807956105
"(6, 8)",-0.3511659807956103
"(7, 8)",-0.3511659807956105
"(8, 8)",-0.3511659807956107
"(9, 8)",-0.131687242798354
"(0, 9)",-0.04938271604938275
"(1, 9)",-0.13168724279835398
"(2, 9)",-0.13168724279835398
"(3, 9)",-0.13168724279835398
"(4, 9)",-0.13168724279835398
"(5, 9)",-0.13168724279835395
"(6, 9)",-0.1316872427983539
"(7, 9)",-0.13168724279835395
"(8, 9)",-0.131687242798354
"(9, 9)",-0.04938271604938276
