index,cp
"(0, 0)",-0.0625
"(1, 0)",-0.16666666666666669
"(2, 0)",-0.16666666666666666
"(3, 0)",-0.16666666666666666
"(4, 0)",-0.16666666666666669
"(5, 0)",-0.16666666666666669
"(6, 0)",-0.16666666666666669
"(7, 0)",-0.16666666666666669
"(8, 0)",-0.0625
"(0, 1)",-0.16666666666666669
"(1, 1)",-0.4444444444444446
"(2, 1)",-0.4444444444444444
"(3, 1)",-0.4444444444444444
"(4, 1)",-0.44444444444444453
"(5, 1)",-0.44444444444444453
"(6, 1)",-0.4444444444444446
"(7, 1)",-0.4444444444444446
"(8, 1)",-0.16666666666666669
"(0, 2)",-0.16666666666666666
"(1, 2)",-0.4444444444444445
"(2, 2)",-0.4444444444444444
"(3, 2)",-0.4444444444444444
"(4, 2)",-0.4444444444444444
"(5, 2)",-0.4444444444444444
"(6, 2)",-0.4444444444444445
"(7, 2)",-0.4444444444444445
"(8, 2)",-0.16666666666666666
"(0, 3)",-0.16666666666666666
"(1, 3)",-0.4444444444444445
"(2, 3)",-0.4444444444444444
"(3, 3)",-0.4444444444444444
"(4, 3)",-0.4444444444444444
"(5, 3)",-0.4444444444444444
"(6, 3)",-0.4444444444444445
"(7, 3)",-0.4444444444444445
"(8, 3)",-0.16666666666666666
"(0, 4)",-0.16666666666666669
"(1, 4)",-0.44444444444444453
"(2, 4)",-0.4444444444444444
"(3, 4)",-0.4444444444444444
"(4, 4)",-0.4444444444444444
"(5, 4)",-0.4444444444444444
"(6, 4)",-0.44444444444444453
"(7, 4)",-0.44444444444444453
"(8, 4)",-0.16666666666666669
"(0, 5)",-0.16666666666666669
"(1, 5)",-0.44444444444444453
"(2, 5)",-0.4444444444444444
"(3, 5)",-0.4444444444444444
"(4, 5)",-0.4444444444444444
"(5, 5)",-0.4444444444444444
"(6, 5)",-0.44444444444444453
"(7, 5)",-0.44444444444444453
"(8, 5)",-0.16666666666666669
"(0, 6)",-0.16666666666666669
"(1, 6)",-0.4444444444444446
"(2, 6)",-0.4444444444444444
"(3, 6)",-0.4444444444444444
"(4, 6)",-0.44444444444444453
"(5, 6)",-0.44444444444444453
"(6, 6)",-0.4444444444444446
"(7, 6)",-0.4444444444444446
"(8, 6)",-0.16666666666666669
"(0, 7)",-0.16666666666666669
"(1, 7)",-0.4444444444444446
"(2, 7)",-0.4444444444444444
"(3, 7)",-0.4444444444444444
"(4, 7)",-0.44444444444444453
"(5, 7)",-0.44444444444444453
"(6, 7)",-0.4444444444444446
"(7, 7)",-0.4444444444444446
"(8, 7)",-0.16666666666666669
"(0, 8)",-0.0625
"(1, 8)",-0.16666666666666669
"(2, 8)",-0.16666666666666666
"(3, 8)",-0.16666666666666666
"(4, 8)",-0.16666666666666669
"(5, 8)",-0.16666666666666669
"(6, 8)",-0.16666666666666669
"(7, 8)",-0.16666666666666669
"(8, 8)",-0.0625
