index,cp
"(0, 0)",-0.02366863905325444
"(1, 0)",-0.06311637080867849
"(2, 0)",-0.06311637080867849
"(3, 0)",-0.06311637080867849
"(4, 0)",-0.06311637080867849
"(5, 0)",-0.06311637080867852
"(6, 0)",-0.06311637080867852
"(7, 0)",-0.0631163708086785
"(8, 0)",-0.06311637080867848
"(9, 0)",-0.0631163708086785
"(10, 0)",-0.06311637080867856
"(11, 0)",-0.06311637080867849
"(12, 0)",-0.06311637080867849
"(13, 0)",-0.02366863905325443
"(0, 1)",-0.06311637080867849
"(1, 1)",-0.1683103221564759
"(2, 1)",-0.1683103221564759
"(3, 1)",-0.1683103221564759
"(4, 1)",-0.16831032215647593
"(5, 1)",-0.16831032215647598
"(6, 1)",-0.168310322156476
"(7, 1)",-0.16831032215647598
"(8, 1)",-0.16831032215647584
"(9, 1)",-0.16831032215647596
"(10, 1)",-0.1683103221564761
"(11, 1)",-0.1683103221564759
"(12, 1)",-0.1683103221564759
"(13, 1)",-0.06311637080867845
"(0, 2)",-0.06311637080867849
"(1, 2)",-0.1683103221564759
"(2, 2)",-0.1683103221564759
"(3, 2)",-0.1683103221564759
"(4, 2)",-0.16831032215647593
"(5, 2)",-0.16831032215647598
"(6, 2)",-0.168310322156476
"(7, 2)",-0.16831032215647598
"(8, 2)",-0.16831032215647584
"(9, 2)",-0.16831032215647596
"(10, 2)",-0.1683103221564761
"(11, 2)",-0.1683103221564759
"(12, 2)",-0.1683103221564759
"(13, 2)",-0.06311637080867845
"(0, 3)",-0.06311637080867849
"(1, 3)",-0.1683103221564759
"(2, 3)",-0.1683103221564759
"(3, 3)",-0.1683103221564759
"(4, 3)",-0.16831032215647593
"(5, 3)",-0.16831032215647598
"(6, 3)",-0.168310322156476
"(7, 3)",-0.16831032215647598
"(8, 3)",-0.16831032215647584
"(9, 3)",-0.16831032215647596
"(10, 3)",-0.1683103221564761
"(11, 3)",-0.1683103221564759
"(12, 3)",-0.1683103221564759
"(13, 3)",-0.06311637080867845
"(0, 4)",-0.06311637080867849
"(1, 4)",-0.16831032215647593
"(2, 4)",-0.16831032215647593
"(3, 4)",-0.16831032215647593
"(4, 4)",-0.16831032215647598
"(5, 4)",-0.168310322156476
"(6, 4)",-0.16831032215647604
"(7, 4)",-0.168310322156476
"(8, 4)",-0.1683103221564759
"(9, 4)",-0.16831032215647598
"(10, 4)",-0.16831032215647615
"(11, 4)",-0.16831032215647596
"(12, 4)",-0.16831032215647596
"(13, 4)",-0.06311637080867846
"(0, 5)",-0.0631163708086785
"(1, 5)",-0.16831032215647596
"(2, 5)",-0.16831032215647596
"(3, 5)",-0.16831032215647596
"(4, 5)",-0.16831032215647598
"(5, 5)",-0.16831032215647604
"(6, 5)",-0.16831032215647607
"(7, 5)",-0.168310322156476
"(8, 5)",-0.16831032215647593
"(9, 5)",-0.16831032215647604
"(10, 5)",-0.16831032215647615
"(11, 5)",-0.16831032215647598
"(12, 5)",-0.16831032215647598
"(13, 5)",-0.06311637080867848
"(0, 6)",-0.06311637080867852
"(1, 6)",-0.168310322156476
"(2, 6)",-0.168310322156476
"(3, 6)",-0.168310322156476
"(4, 6)",-0.16831032215647604
"(5, 6)",-0.16831032215647607
"(6, 6)",-0.16831032215647615
"(7, 6)",-0.16831032215647607
"(8, 6)",-0.16831032215647593
"(9, 6)",-0.16831032215647607
"(10, 6)",-0.1683103221564762
"(11, 6)",-0.168310322156476
"(12, 6)",-0.168310322156476
"(13, 6)",-0.06311637080867848
"(0, 7)",-0.0631163708086785
"(1, 7)",-0.16831032215647598
"(2, 7)",-0.16831032215647598
"(3, 7)",-0.16831032215647598
"(4, 7)",-0.168310322156476
"(5, 7)",-0.168310322156476
"(6, 7)",-0.16831032215647607
"(7, 7)",-0.168310322156476
"(8, 7)",-0.1683103221564759
"(9, 7)",-0.16831032215647598
"(10, 7)",-0.16831032215647615
"(11, 7)",-0.16831032215647596
"(12, 7)",-0.16831032215647596
"(13, 7)",-0.06311637080867846
"(0, 8)",-0.06311637080867848
"(1, 8)",-0.16831032215647584
"(2, 8)",-0.16831032215647584
"(3, 8)",-0.16831032215647584
"(4, 8)",-0.1683103221564759
"(5, 8)",-0.16831032215647593
"(6, 8)",-0.16831032215647593
"(7, 8)",-0.1683103221564759
"(8, 8)",-0.16831032215647582
"(9, 8)",-0.1683103221564759
"(10, 8)",-0.16831032215647607
"(11, 8)",-0.16831032215647587
"(12, 8)",-0.16831032215647587
"(13, 8)",-0.06311637080867842
"(0, 9)",-0.0631163708086785
"(1, 9)",-0.16831032215647596
"(2, 9)",-0.16831032215647596
"(3, 9)",-0.16831032215647596
"(4, 9)",-0.16831032215647598
"(5, 9)",-0.168310322156476
"(6, 9)",-0.16831032215647607
"(7, 9)",-0.168310322156476
"(8, 9)",-0.1683103221564759
"(9, 9)",-0.168310322156476
"(10, 9)",-0.16831032215647615
"(11, 9)",-0.16831032215647598
"(12, 9)",-0.16831032215647598
"(13, 9)",-0.06311637080867848
"(0, 10)",-0.06311637080867856
"(1, 10)",-0.1683103221564761
"(2, 10)",-0.1683103221564761
"(3, 10)",-0.1683103221564761
"(4, 10)",-0.16831032215647615
"(5, 10)",-0.16831032215647615
"(6, 10)",-0.1683103221564762
"(7, 10)",-0.16831032215647615
"(8, 10)",-0.16831032215647607
