index,cp
"(0, 0)",-0.2500000000000001
"(1, 0)",-0.6666666666666667
"(2, 0)",-0.6666666666666669
"(3, 0)",-0.6666666666666669
"(4, 0)",-0.25
"(0, 1)",-0.6666666666666667
"(1, 1)",-1.7777777777777777
"(2, 1)",-1.7777777777777777
"(3, 1)",-1.7777777777777777
"(4, 1)",-0.6666666666666665
"(0, 2)",-0.6666666666666667
"(1, 2)",-1.7777777777777777
"(2, 2)",-1.7777777777777777
"(3, 2)",-1.7777777777777777
"(4, 2)",-0.6666666666666665
"(0, 3)",-0.6666666666666667
"(1, 3)",-1.7777777777777777
"(2, 3)",-1.7777777777777777
"(3, 3)",-1.7777777777777777
"(4, 3)",-0.6666666666666665
"(0, 4)",-0.25
"(1, 4)",-0.6666666666666665
"(2, 4)",-0.6666666666666665
"(3, 4)",-0.6666666666666665
"(4, 4)",-0.2499999999999999
