index,cp
"(0, 0)",-0.16000000000000011
"(1, 0)",-0.4266666666666668
"(2, 0)",-0.42666666666666686
"(3, 0)",-0.4266666666666669
"(4, 0)",-0.4266666666666667
"(5, 0)",-0.16
"(0, 1)",-0.4266666666666668
"(1, 1)",-1.137777777777778
"(2, 1)",-1.1377777777777778
"(3, 1)",-1.137777777777778
"(4, 1)",-1.1377777777777776
"(5, 1)",-0.4266666666666666
"(0, 2)",-0.4266666666666668
"(1, 2)",-1.137777777777778
"(2, 2)",-1.1377777777777782
"(3, 2)",-1.137777777777778
"(4, 2)",-1.1377777777777778
"(5, 2)",-0.4266666666666666
"(0, 3)",-0.4266666666666668
"(1, 3)",-1.137777777777778
"(2, 3)",-1.137777777777778
"(3, 3)",-1.137777777777778
"(4, 3)",-1.1377777777777778
"(5, 3)",-0.42666666666666664
"(0, 4)",-0.42666666666666664
"(1, 4)",-1.1377777777777776
"(2, 4)",-1.1377777777777778
"(3, 4)",-1.1377777777777776
"(4, 4)",-1.137777777777777
"(5, 4)",-0.4266666666666664
"(0, 5)",-0.16
"(1, 5)",-0.4266666666666666
"(2, 5)",-0.4266666666666666
"(3, 5)",-0.4266666666666666
"(4, 5)",-0.4266666666666664
"(5, 5)",-0.15999999999999992
