index,0
"(0, 0)",2.0
"(1, 0)",1.137246237753763
"(2, 0)",1.5904846872930898
"(3, 0)",0.9702555297444704
"(4, 0)",0.9702555297444706
"(5, 0)",1.5904846872930907
"(6, 0)",1.137246237753761
"(7, 0)",2.0
"(0, 1)",1.137246237753763
"(1, 1)",1.286624455403326
"(2, 1)",0.9084433230325191
"(3, 1)",0.782614436737812
"(4, 1)",0.7826144367378121
"(5, 1)",0.9084433230325192
"(6, 1)",1.286624455403325
"(7, 1)",1.137246237753763
"(0, 2)",1.5904846872930898
"(1, 2)",0.908443323032519
"(2, 2)",0.6965007960240267
"(3, 2)",0.4714766968311127
"(4, 2)",0.4714766968311129
"(5, 2)",0.696500796024026
"(6, 2)",0.9084433230325196
"(7, 2)",1.5904846872930898
"(0, 3)",0.9702555297444704
"(1, 3)",0.7826144367378122
"(2, 3)",0.47147669683111276
"(3, 3)",0.3105291530037925
"(4, 3)",0.3105291530037925
"(5, 3)",0.4714766968311128
"(6, 3)",0.7826144367378116
"(7, 3)",0.9702555297444704
"(0, 4)",0.9702555297444706
"(1, 4)",0.7826144367378118
"(2, 4)",0.471476696831113
"(3, 4)",0.31052915300379264
"(4, 4)",0.31052915300379275
"(5, 4)",0.4714766968311127
"(6, 4)",0.7826144367378121
"(7, 4)",0.9702555297444706
"(0, 5)",1.5904846872930907
"(1, 5)",0.9084433230325191
"(2, 5)",0.6965007960240261
"(3, 5)",0.47147669683111265
"(4, 5)",0.4714766968311127
"(5, 5)",0.696500796024026
"(6, 5)",0.9084433230325186
"(7, 5)",1.5904846872930907
"(0, 6)",1.137246237753761
"(1, 6)",1.2866244554033264
"(2, 6)",0.9084433230325185
"(3, 6)",0.7826144367378115
"(4, 6)",0.7826144367378117
"(5, 6)",0.9084433230325184
"(6, 6)",1.286624455403326
"(7, 6)",1.137246237753761
"(0, 7)",2.0
"(1, 7)",1.137246237753763
"(2, 7)",1.5904846872930898
"(3, 7)",0.9702555297444704
"(4, 7)",0.9702555297444706
"(5, 7)",1.5904846872930907
"(6, 7)",1.137246237753761
"(7, 7)",2.0
