index,cp
"(0, 0)",4.30692547018485
"(1, 0)",-0.5513246993723724
"(2, 0)",2.392403836837519
"(3, 0)",-0.5513246993723745
"(4, 0)",4.3069254701848525
"(0, 1)",-0.5513246993723724
"(1, 1)",1.4735335296296221
"(2, 1)",-0.13905386181913046
"(3, 1)",1.4735335296296237
"(4, 1)",-0.5513246993723724
"(0, 2)",2.392403836837519
"(1, 2)",-0.13905386181912993
"(2, 2)",0.5735669711343739
"(3, 2)",-0.13905386181913057
"(4, 2)",2.392403836837519
"(0, 3)",-0.5513246993723745
"(1, 3)",1.4735335296296224
"(2, 3)",-0.13905386181913126
"(3, 3)",1.4735335296296237
"(4, 3)",-0.5513246993723745
"(0, 4)",4.30692547018485
"(1, 4)",-0.5513246993723724
"(2, 4)",2.392403836837519
"(3, 4)",-0.5513246993723745
"(4, 4)",4.3069254701848525
