index,cp
"(0, 0)",3.4613760005754544
"(1, 0)",0.6051798771111
"(2, 0)",2.0330727348877105
"(3, 0)",0.929474536457789
"(4, 0)",1.1316194787406568
"(5, 0)",1.1316194787406575
"(6, 0)",0.9294745364577868
"(7, 0)",2.0330727348877145
"(8, 0)",0.6051798771110913
"(9, 0)",3.4613760005754686
"(0, 1)",0.6051798771111
"(1, 1)",1.7464042297789413
"(2, 1)",1.0318973208136528
"(3, 1)",1.0265640277047872
"(4, 1)",0.8234409350193362
"(5, 1)",0.8234409350193361
"(6, 1)",1.0265640277047878
"(7, 1)",1.0318973208136524
"(8, 1)",1.7464042297789444
"(9, 1)",0.6051798771111
"(0, 2)",2.0330727348877105
"(1, 2)",1.031897320813653
"(2, 2)",1.0013115413326754
"(3, 2)",0.6818280579711115
"(4, 2)",0.6181500252559253
"(5, 2)",0.6181500252559253
"(6, 2)",0.6818280579711117
"(7, 2)",1.0013115413326754
"(8, 2)",1.0318973208136524
"(9, 2)",2.0330727348877105
"(0, 3)",0.929474536457789
"(1, 3)",1.0265640277047872
"(2, 3)",0.6818280579711117
"(3, 3)",0.528488052307015
"(4, 3)",0.4182666853801303
"(5, 3)",0.41826668538013045
"(6, 3)",0.5284880523070149
"(7, 3)",0.6818280579711122
"(8, 3)",1.0265640277047872
"(9, 3)",0.929474536457789
"(0, 4)",1.1316194787406568
"(1, 4)",0.8234409350193365
"(2, 4)",0.6181500252559256
"(3, 4)",0.41826668538013023
"(4, 4)",0.33190091692216295
"(5, 4)",0.33190091692216295
"(6, 4)",0.4182666853801304
"(7, 4)",0.6181500252559252
"(8, 4)",0.8234409350193366
"(9, 4)",1.1316194787406568
"(0, 5)",1.1316194787406575
"(1, 5)",0.8234409350193356
"(2, 5)",0.6181500252559254
"(3, 5)",0.41826668538013
"(4, 5)",0.33190091692216284
"(5, 5)",0.33190091692216267
"(6, 5)",0.4182666853801301
"(7, 5)",0.6181500252559254
"(8, 5)",0.8234409350193358
"(9, 5)",1.1316194787406575
"(0, 6)",0.9294745364577868
"(1, 6)",1.026564027704788
"(2, 6)",0.6818280579711115
"(3, 6)",0.5284880523070148
"(4, 6)",0.4182666853801299
"(5, 6)",0.41826668538012995
"(6, 6)",0.5284880523070148
"(7, 6)",0.6818280579711111
"(8, 6)",1.026564027704788
"(9, 6)",0.9294745364577868
"(0, 7)",2.0330727348877145
"(1, 7)",1.031897320813652
"(2, 7)",1.0013115413326754
"(3, 7)",0.6818280579711115
"(4, 7)",0.618150025255925
"(5, 7)",0.6181500252559252
"(6, 7)",0.6818280579711111
"(7, 7)",1.0013115413326763
"(8, 7)",1.031897320813651
"(9, 7)",2.0330727348877145
"(0, 8)",0.6051798771110913
"(1, 8)",1.746404229778941
"(2, 8)",1.0318973208136526
"(3, 8)",1.0265640277047867
"(4, 8)",0.8234409350193362
"(5, 8)",0.8234409350193358
"(6, 8)",1.0265640277047878
"(7, 8)",1.031897320813651
"(8, 8)",1.746404229778945
"(9, 8)",0.6051798771110913
"(0, 9)",3.4613760005754544
"(1, 9)",0.6051798771111
"(2, 9)",2.0330727348877105
"(3, 9)",0.929474536457789
"(4, 9)",1.1316194787406568
"(5, 9)",1.1316194787406575
"(6, 9)",0.9294745364577868
"(7, 9)",2.0330727348877145
"(8, 9)",0.6051798771110913
"(9, 9)",3.4613760005754686
