index,0
"(0, 0)",2.0
"(1, 0)",1.0628579098067292
"(2, 0)",1.2109878310665707
"(3, 0)",1.2109878310665716
"(4, 0)",1.0628579098067286
"(5, 0)",2.0
"(0, 1)",1.0628579098067292
"(1, 1)",0.9358796387277604
"(2, 1)",0.5993016756825734
"(3, 1)",0.5993016756825736
"(4, 1)",0.9358796387277601
"(5, 1)",1.0628579098067292
"(0, 2)",1.2109878310665707
"(1, 2)",0.5993016756825735
"(2, 2)",0.30016564892486064
"(3, 2)",0.30016564892486036
"(4, 2)",0.5993016756825738
"(5, 2)",1.2109878310665707
"(0, 3)",1.2109878310665716
"(1, 3)",0.5993016756825738
"(2, 3)",0.3001656489248603
"(3, 3)",0.30016564892486053
"(4, 3)",0.5993016756825732
"(5, 3)",1.2109878310665716
"(0, 4)",1.0628579098067286
"(1, 4)",0.9358796387277598
"(2, 4)",0.599301675682574
"(3, 4)",0.5993016756825734
"(4, 4)",0.9358796387277605
"(5, 4)",1.0628579098067286
"(0, 5)",2.0
"(1, 5)",1.0628579098067292
"(2, 5)",1.2109878310665707
"(3, 5)",1.2109878310665716
"(4, 5)",1.0628579098067286
"(5, 5)",2.0
