index,0
"(0, 0)",2.0
"(1, 0)",1.252056409664284
"(2, 0)",2.0097461604704026
"(3, 0)",1.2296451572241405
"(4, 0)",1.3232364219883113
"(5, 0)",1.0769531450425658
"(6, 0)",1.06958534480533
"(7, 0)",1.0695853448053307
"(8, 0)",1.0769531450425656
"(9, 0)",1.3232364219883095
"(10, 0)",1.2296451572241438
"(11, 0)",2.0097461604703994
"(12, 0)",1.2520564096642852
"(13, 0)",2.0
"(0, 1)",1.252056409664284
"(1, 1)",1.658752120025693
"(2, 1)",1.3606390039737586
"(3, 1)",1.2766023310451138
"(4, 1)",1.0568854738819913
"(5, 1)",0.9781122232074431
"(6, 1)",0.9109874424872659
"(7, 1)",0.9109874424872672
"(8, 1)",0.9781122232074424
"(9, 1)",1.0568854738819924
"(10, 1)",1.2766023310451133
"(11, 1)",1.3606390039737588
"(12, 1)",1.6587521200256925
"(13, 1)",1.252056409664284
"(0, 2)",2.0097461604704026
"(1, 2)",1.3606390039737586
"(2, 2)",1.2796055003983902
"(3, 2)",1.0202855944634683
"(4, 2)",0.9059374182003149
"(5, 2)",0.7924781138975143
"(6, 2)",0.7472645792162532
"(7, 2)",0.747264579216253
"(8, 2)",0.7924781138975143
"(9, 2)",0.9059374182003137
"(10, 2)",1.020285594463468
"(11, 2)",1.2796055003983886
"(12, 2)",1.3606390039737588
"(13, 2)",2.0097461604704026
"(0, 3)",1.2296451572241405
"(1, 3)",1.276602331045114
"(2, 3)",1.0202855944634677
"(3, 3)",0.8666209055417768
"(4, 3)",0.7199955199707339
"(5, 3)",0.6332793802741855
"(6, 3)",0.5847547213792622
"(7, 3)",0.5847547213792623
"(8, 3)",0.6332793802741845
"(9, 3)",0.719995519970733
"(10, 3)",0.8666209055417757
"(11, 3)",1.0202855944634672
"(12, 3)",1.2766023310451131
"(13, 3)",1.2296451572241405
"(0, 4)",1.3232364219883113
"(1, 4)",1.0568854738819917
"(2, 4)",0.905937418200315
"(3, 4)",0.7199955199707337
"(4, 4)",0.5993190154102014
"(5, 4)",0.5097827146561645
"(6, 4)",0.4669500382094887
