index,cp
"(0, 0)",3.5217549505340777
"(1, 0)",0.5166322935640214
"(2, 0)",2.0245844335399146
"(3, 0)",0.744752298246613
"(4, 0)",1.3366798923593577
"(5, 0)",0.7447522982466137
"(6, 0)",2.0245844335399137
"(7, 0)",0.5166322935640235
"(8, 0)",3.521754950534075
"(0, 1)",0.5166322935640214
"(1, 1)",1.7035385057741106
"(2, 1)",0.9137430136198166
"(3, 1)",0.9663549670276806
"(4, 1)",0.7147342322488742
"(5, 1)",0.9663549670276816
"(6, 1)",0.9137430136198158
"(7, 1)",1.7035385057741113
"(8, 1)",0.5166322935640214
"(0, 2)",2.0245844335399146
"(1, 2)",0.913743013619816
"(2, 2)",0.8984786360677449
"(3, 2)",0.5580333736304524
"(4, 2)",0.5736966421070682
"(5, 2)",0.5580333736304522
"(6, 2)",0.8984786360677449
"(7, 2)",0.9137430136198172
"(8, 2)",2.0245844335399146
"(0, 3)",0.744752298246613
"(1, 3)",0.9663549670276815
"(2, 3)",0.5580333736304521
"(3, 3)",0.4350982387466786
"(4, 3)",0.3368703463460686
"(5, 3)",0.43509823874667886
"(6, 3)",0.5580333736304522
"(7, 3)",0.966354967027681
"(8, 3)",0.744752298246613
"(0, 4)",1.3366798923593577
"(1, 4)",0.7147342322488738
"(2, 4)",0.5736966421070682
"(3, 4)",0.3368703463460686
"(4, 4)",0.30791522442607033
"(5, 4)",0.3368703463460686
"(6, 4)",0.5736966421070682
"(7, 4)",0.7147342322488749
"(8, 4)",1.3366798923593577
"(0, 5)",0.7447522982466137
"(1, 5)",0.9663549670276818
"(2, 5)",0.5580333736304525
"(3, 5)",0.4350982387466788
"(4, 5)",0.3368703463460686
"(5, 5)",0.43509823874667897
"(6, 5)",0.5580333736304522
"(7, 5)",0.9663549670276813
"(8, 5)",0.7447522982466137
"(0, 6)",2.0245844335399137
"(1, 6)",0.913743013619816
"(2, 6)",0.8984786360677453
"(3, 6)",0.558033373630452
"(4, 6)",0.5736966421070681
"(5, 6)",0.5580333736304521
"(6, 6)",0.8984786360677448
"(7, 6)",0.9137430136198166
"(8, 6)",2.0245844335399137
"(0, 7)",0.5166322935640235
"(1, 7)",1.7035385057741117
"(2, 7)",0.9137430136198164
"(3, 7)",0.9663549670276813
"(4, 7)",0.7147342322488744
"(5, 7)",0.9663549670276811
"(6, 7)",0.9137430136198166
"(7, 7)",1.703538505774111
"(8, 7)",0.5166322935640235
"(0, 8)",3.5217549505340777
"(1, 8)",0.5166322935640214
"(2, 8)",2.0245844335399146
"(3, 8)",0.744752298246613
"(4, 8)",1.3366798923593577
"(5, 8)",0.7447522982466137
"(6, 8)",2.0245844335399137
"(7, 8)",0.5166322935640235
"(8, 8)",3.521754950534075
